Index,Predicted Score,Actual Score
0,2.1450018882751465,2
1,3.7802345752716064,3
2,2.2844552993774414,3
3,3.1177122592926025,3
4,3.978727102279663,4
5,3.7650060653686523,4
6,3.8116507530212402,4
7,3.171954393386841,3
8,4.230208873748779,4
9,2.9795360565185547,4
10,2.1471827030181885,3
11,3.352871894836426,3
12,2.8730392456054688,4
13,3.017470121383667,3
14,3.5957045555114746,3
15,3.054457187652588,3
16,2.994410753250122,3
17,2.6836423873901367,3
18,3.2225332260131836,3
19,2.967799186706543,3
20,3.610971689224243,4
21,3.8056883811950684,3
22,3.928508758544922,4
23,2.8952603340148926,3
24,3.8576958179473877,4
25,3.022667646408081,3
26,3.1000943183898926,3
27,3.0855913162231445,3
28,3.107689380645752,3
29,3.3950443267822266,4
30,2.4799764156341553,2
31,4.009610176086426,4
32,4.13426399230957,4
33,3.425469398498535,4
34,3.3036446571350098,3
35,3.931748390197754,4
36,3.777902603149414,4
37,3.7999119758605957,4
38,3.3372552394866943,3
39,3.141310691833496,3
40,3.7206833362579346,4
41,3.912283182144165,4
42,2.1450018882751465,2
43,3.824620246887207,4
44,3.937673807144165,5
45,2.9970409870147705,3
46,3.975288152694702,4
47,3.3229458332061768,3
48,2.9722537994384766,3
49,3.8103766441345215,5
50,3.975668430328369,3
51,3.450676918029785,3
52,4.178919315338135,6
53,3.1953182220458984,3
54,3.935023784637451,4
55,3.0848007202148438,3
56,3.4296298027038574,3
57,2.9927475452423096,3
58,3.1914217472076416,2
59,3.6659128665924072,4
60,3.258419990539551,4
61,2.8343679904937744,3
62,3.2884604930877686,3
63,2.9461865425109863,3
64,3.942575216293335,3
65,3.930454730987549,4
66,2.4160492420196533,2
67,3.7931575775146484,5
68,3.8004660606384277,4
69,3.8132853507995605,4
70,3.0593321323394775,3
71,3.085811138153076,3
72,4.035840034484863,4
73,2.966238021850586,3
74,2.822239875793457,3
75,3.0217559337615967,3
76,3.6429076194763184,4
77,2.1450018882751465,1
78,2.637272834777832,3
79,3.3840205669403076,4
80,3.207764148712158,3
81,4.079604625701904,4
82,3.5493669509887695,4
83,4.236403942108154,4
84,3.0407848358154297,3
85,2.1453850269317627,2
86,3.9179511070251465,3
87,3.9921064376831055,4
88,2.854077100753784,3
89,3.5769705772399902,4
90,3.7163071632385254,3
91,3.969874143600464,4
92,2.1450018882751465,3
93,2.1454286575317383,2
94,3.988591194152832,4
95,2.1450018882751465,2
96,3.2958621978759766,3
97,4.016427993774414,4
98,3.3355281352996826,3
99,3.9927053451538086,4
100,3.9361729621887207,4
101,3.0576376914978027,3
102,3.8497772216796875,3
103,2.1450018882751465,2
104,3.5342788696289062,4
105,3.792961597442627,4
106,3.9762845039367676,4
107,3.9019057750701904,4
108,3.233825206756592,3
109,3.4903409481048584,4
110,3.122426986694336,3
111,3.9820919036865234,3
112,3.8758091926574707,4
113,2.92870831489563,3
114,2.9623031616210938,3
115,3.9343948364257812,4
116,2.919555187225342,3
117,3.9659764766693115,4
118,3.8080766201019287,4
119,3.8838438987731934,3
120,3.8626132011413574,4
121,3.2287938594818115,3
122,3.7634005546569824,3
123,3.4517900943756104,3
124,3.813790798187256,4
125,3.379518747329712,4
126,3.5462701320648193,3
127,3.2225658893585205,3
128,3.8715100288391113,4
129,3.4482035636901855,3
130,2.7560555934906006,2
131,3.5691308975219727,5
132,3.0465588569641113,3
133,3.104764938354492,3
134,2.1466572284698486,3
135,3.989776134490967,4
136,2.1450018882751465,2
137,2.7394962310791016,2
138,3.911593437194824,3
139,3.817324161529541,5
140,3.0651135444641113,3
141,3.28678035736084,4
142,2.9780733585357666,2
143,3.8031673431396484,4
144,2.9021708965301514,3
145,3.8149726390838623,4
146,3.916722297668457,4
147,3.2572381496429443,3
148,3.5645947456359863,4
149,4.080883979797363,4
150,3.371382236480713,4
151,2.1450018882751465,2
152,3.8284738063812256,4
153,3.948306083679199,4
154,3.7948813438415527,3
155,2.146026849746704,2
156,3.1478099822998047,3
157,2.521401882171631,3
158,3.023446798324585,3
159,3.5691957473754883,4
160,3.8137829303741455,4
161,2.953913450241089,2
162,3.7513322830200195,4
163,4.112673282623291,4
164,2.9709763526916504,2
165,3.2332520484924316,3
166,3.005258083343506,4
167,4.17274284362793,6
168,3.4690589904785156,3
169,2.9718499183654785,3
170,2.1450018882751465,2
171,4.084362983703613,4
172,3.605823516845703,4
173,3.2696356773376465,4
174,4.110379219055176,5
175,4.149748802185059,4
176,3.7983429431915283,4
177,3.4999594688415527,4
178,3.9686317443847656,4
179,3.421229362487793,4
180,3.553391456604004,3
181,3.1394615173339844,3
182,3.888370990753174,4
183,2.7175846099853516,3
184,3.973050117492676,4
185,4.220123291015625,4
186,3.811318874359131,4
187,3.2778968811035156,3
188,3.82971453666687,4
189,3.8012235164642334,3
190,3.466765880584717,3
191,3.16518235206604,4
192,3.3428378105163574,3
193,2.8857333660125732,2
194,3.038270950317383,3
195,2.4994466304779053,2
196,3.8927154541015625,4
197,3.9000728130340576,3
