Index,Predicted Score,Actual Score
0,1.937632441520691,1
1,1.1239078044891357,1
2,2.2779605388641357,3
3,3.2573893070220947,3
4,2.9063334465026855,3
5,3.794426679611206,3
6,3.0377798080444336,3
7,2.388308525085449,3
8,3.8782846927642822,4
9,1.1493172645568848,1
10,3.7812917232513428,3
11,2.8450851440429688,2
12,1.7906889915466309,2
13,2.9385175704956055,3
14,2.941094398498535,3
15,2.629458427429199,2
16,3.800694227218628,4
17,1.1471656560897827,2
18,2.814870595932007,2
19,2.925067663192749,3
20,2.9366464614868164,3
21,2.7951464653015137,3
22,2.6121912002563477,2
23,3.006474018096924,3
24,3.023069381713867,3
25,2.938540458679199,3
26,2.1704559326171875,2
27,1.6092119216918945,2
28,3.467886209487915,3
29,1.1239078044891357,2
30,2.960294246673584,2
31,1.9502842426300049,2
32,2.9903151988983154,3
33,1.3687982559204102,1
34,2.958390712738037,3
35,1.2117786407470703,1
36,3.1062772274017334,3
37,3.019942283630371,3
38,1.1239078044891357,1
39,1.127064824104309,2
40,2.940932273864746,4
41,2.4808542728424072,3
42,2.4412894248962402,2
43,2.885711669921875,2
44,3.023634433746338,1
45,3.1868996620178223,3
46,1.1239078044891357,2
47,1.9779518842697144,2
48,3.6021575927734375,3
49,3.8195724487304688,3
50,2.254018783569336,2
51,2.8704447746276855,2
52,2.990929126739502,3
53,2.561311960220337,3
54,2.4650449752807617,2
55,2.9560787677764893,3
56,3.2651562690734863,3
57,3.390476942062378,3
58,2.9122204780578613,3
59,3.0707268714904785,3
60,2.9516868591308594,2
61,3.822014570236206,3
62,1.9277265071868896,3
63,1.944401502609253,2
64,3.02463436126709,3
65,3.911956548690796,3
66,2.034207344055176,4
67,3.310455322265625,3
68,1.5202841758728027,2
69,3.5747530460357666,2
70,3.5764291286468506,4
71,1.1239078044891357,0
72,2.9904024600982666,2
73,2.9409637451171875,3
74,3.7517588138580322,4
75,2.7034454345703125,3
76,2.115236520767212,1
77,2.253035306930542,3
78,3.22038197517395,3
79,3.8500754833221436,3
80,3.649254083633423,3
81,2.539062738418579,3
82,3.5403554439544678,3
83,3.8529860973358154,3
84,1.4050637483596802,2
85,2.966282844543457,2
86,3.7073943614959717,3
87,3.1355769634246826,3
88,3.3579986095428467,3
89,2.591403007507324,3
90,3.731487274169922,4
91,2.146641969680786,3
92,2.9799752235412598,3
93,3.8744287490844727,4
94,2.9838695526123047,3
95,1.1239078044891357,1
96,3.6224007606506348,4
97,2.940645694732666,2
98,3.8632652759552,3
99,2.979738235473633,3
100,3.94073748588562,4
101,2.9654033184051514,2
102,1.8685206174850464,2
103,2.33695387840271,3
104,1.133326530456543,3
105,2.964841365814209,3
106,1.330566644668579,0
107,3.0063180923461914,3
108,2.2728805541992188,4
109,2.923677921295166,3
110,2.8585562705993652,3
111,2.9384474754333496,3
112,3.5027265548706055,3
113,2.352814197540283,2
114,2.9318647384643555,3
115,3.831387758255005,4
116,1.6722571849822998,2
117,2.9467382431030273,3
118,2.976135492324829,3
119,3.8849170207977295,4
120,2.660458564758301,3
121,2.932692527770996,3
122,3.337406873703003,4
123,1.9292700290679932,1
124,2.4747235774993896,2
125,1.1349400281906128,1
126,2.9320521354675293,3
127,2.943150043487549,2
128,3.9087109565734863,3
129,3.891601324081421,3
130,2.9276394844055176,3
131,2.980454444885254,2
132,2.9751367568969727,3
133,2.9767050743103027,3
134,2.3250186443328857,3
135,3.216787338256836,3
136,2.6869266033172607,3
137,2.9914231300354004,2
138,2.9283254146575928,3
139,3.2179224491119385,3
140,2.9387149810791016,3
141,2.8796606063842773,3
142,3.019268035888672,4
143,2.2376861572265625,3
144,2.0164449214935303,3
145,3.7856366634368896,4
146,3.113835334777832,3
147,1.1255906820297241,2
148,3.0674118995666504,3
149,3.4626307487487793,3
150,2.670409917831421,3
151,3.253751516342163,3
152,3.248305559158325,3
153,2.8753795623779297,3
154,2.021402359008789,1
155,3.8465728759765625,4
156,2.7220587730407715,4
157,3.357943058013916,4
158,2.9723501205444336,3
159,3.9352142810821533,4
160,2.139863967895508,3
161,3.025235891342163,3
162,2.055692195892334,3
163,3.2916617393493652,3
164,1.3420335054397583,2
165,1.847736120223999,2
166,3.3722236156463623,3
167,2.934194326400757,3
168,1.3177776336669922,1
169,2.9914698600769043,3
170,1.7853084802627563,1
171,1.9285609722137451,1
172,1.1239078044891357,1
173,2.51497483253479,2
174,3.8516197204589844,4
175,2.9253311157226562,2
176,3.845778465270996,4
177,2.948690176010132,3
178,3.807419538497925,3
179,3.8792335987091064,3
180,1.9294679164886475,2
181,1.3649368286132812,3
182,3.225576639175415,3
183,2.837620258331299,3
184,2.9401156902313232,3
185,1.9366456270217896,2
186,3.020854949951172,4
187,2.9801535606384277,3
188,2.5816140174865723,3
189,1.9758409261703491,2
190,1.2845263481140137,2
191,2.992396831512451,2
192,3.95019268989563,3
193,3.8188412189483643,4
194,3.765435218811035,4
195,3.7689719200134277,3
196,3.6605236530303955,3
197,1.9152233600616455,3
198,3.811372756958008,3
199,2.944650650024414,3
200,3.04141902923584,3
201,1.1530359983444214,2
202,2.971658945083618,4
203,2.999222755432129,3
204,2.9496705532073975,2
205,3.8892476558685303,4
206,3.007479190826416,4
207,3.89970064163208,4
208,3.8457553386688232,4
209,3.777308702468872,4
210,3.4323348999023438,3
211,3.9503698348999023,3
212,3.709864377975464,3
213,2.0152816772460938,3
214,1.138802409172058,4
215,2.2505338191986084,2
216,2.900326728820801,4
217,2.277276039123535,3
218,1.933574914932251,2
219,2.3296260833740234,2
220,2.946674346923828,3
221,2.9561920166015625,3
222,3.0335283279418945,3
223,3.769829273223877,3
224,1.3475744724273682,1
225,3.6809661388397217,3
226,1.953413486480713,3
227,2.9080278873443604,4
228,2.0224099159240723,2
229,1.1239078044891357,2
230,2.0965065956115723,2
231,2.8121535778045654,3
232,3.670628786087036,3
233,3.062978506088257,2
234,2.2624731063842773,2
