Index,Predicted Score,Actual Score
0,2.639789581298828,3
1,0.20713874697685242,1
2,1.2954949140548706,2
3,1.868483066558838,2
4,2.500666618347168,3
5,0.9572994112968445,1
6,1.9056578874588013,2
7,2.10556697845459,1
8,1.8925540447235107,1
9,0.9759703874588013,1
10,2.278759002685547,2
11,2.6124324798583984,2
12,0.6181301474571228,1
13,0.9654339551925659,1
14,2.2296464443206787,2
15,2.33048152923584,3
16,2.455857753753662,1
17,2.544238328933716,3
18,1.9068480730056763,3
19,0.5654062628746033,1
20,0.3959657847881317,1
21,0.6571394801139832,1
22,0.799865186214447,0
23,1.9150696992874146,1
24,0.9244884252548218,0
25,0.9992040991783142,0
26,1.3788971900939941,1
27,2.3480165004730225,3
28,2.5720882415771484,2
29,0.8816028833389282,1
30,0.9497015476226807,1
31,0.9657613635063171,1
32,0.9426031112670898,2
33,2.549679756164551,2
34,2.6678476333618164,3
35,0.4105987548828125,1
36,1.9203745126724243,2
37,1.8435862064361572,2
38,1.9081834554672241,2
39,0.5542860627174377,0
40,1.8985846042633057,2
41,1.016204833984375,1
42,0.966636061668396,0
43,0.4820249378681183,1
44,0.9803666472434998,1
45,0.9536586999893188,1
46,1.8634954690933228,1
47,1.3061951398849487,2
48,1.868989109992981,2
49,1.90764582157135,2
50,0.27151235938072205,1
51,0.3117330074310303,1
52,0.8424007296562195,3
53,1.0970531702041626,2
54,1.085369348526001,1
55,2.636737585067749,2
56,1.961654782295227,2
57,1.0256586074829102,1
58,1.722812294960022,1
59,1.8862507343292236,1
60,1.0123662948608398,2
61,0.4754137396812439,2
62,0.6887407302856445,0
63,0.9319057464599609,1
64,0.9847924709320068,2
65,0.9850812554359436,1
66,0.9522206783294678,0
67,1.8727296590805054,1
68,0.26534098386764526,0
69,2.6497764587402344,3
70,0.9693166613578796,0
71,0.22552335262298584,0
72,1.8685160875320435,1
73,0.2022286355495453,1
74,0.9423612952232361,1
75,2.105609893798828,2
76,2.7095465660095215,2
77,0.9873006939888,2
78,0.4411056637763977,2
79,1.8890520334243774,1
80,1.027341604232788,2
81,0.9539659023284912,1
82,0.9703991413116455,1
83,0.21163427829742432,1
84,0.9849537014961243,2
85,0.9690253138542175,1
86,0.161891907453537,0
87,1.8999634981155396,3
88,1.1281590461730957,2
89,1.9175304174423218,2
90,2.7392420768737793,3
91,0.6145807504653931,0
92,0.9042938947677612,1
93,0.9943392276763916,2
94,0.9088290333747864,1
95,0.9440436959266663,1
96,0.6115632057189941,1
97,0.9567738771438599,1
98,1.9082552194595337,3
99,1.4665937423706055,1
100,1.6498148441314697,1
101,0.3132559359073639,0
102,1.573160171508789,2
103,0.9800982475280762,2
104,0.9294605255126953,1
105,1.8442881107330322,2
106,1.3169713020324707,1
107,0.9598872661590576,1
108,1.8630350828170776,1
109,0.9836199283599854,1
110,0.8119112849235535,1
111,2.6845335960388184,2
112,2.1516199111938477,2
113,0.25112253427505493,0
114,0.21913081407546997,0
115,0.5731980800628662,0
116,0.9925292134284973,2
117,0.25256475806236267,1
118,0.6899147629737854,1
119,0.9886326193809509,0
120,1.0051534175872803,2
121,0.9386999011039734,1
122,0.3546070456504822,1
123,2.2815957069396973,2
124,0.6521638035774231,0
125,0.9809127449989319,1
126,2.7486605644226074,3
127,0.9831047654151917,1
128,2.3400087356567383,3
129,1.9206904172897339,1
130,0.38855600357055664,2
131,0.9935776591300964,0
132,0.9706319570541382,1
133,1.9236514568328857,2
134,1.9029542207717896,2
135,0.9528336524963379,2
136,0.28643232583999634,1
137,1.6820465326309204,2
138,2.733646869659424,3
139,1.0310463905334473,2
140,0.751865029335022,1
141,0.5971024036407471,1
142,1.9110523462295532,2
143,0.9834862947463989,1
144,0.9689339995384216,1
145,0.2540287375450134,1
146,1.8875770568847656,2
147,1.8972748517990112,2
148,1.9143840074539185,2
149,0.2977221608161926,0
150,2.6347832679748535,2
151,2.35081148147583,2
152,1.885665774345398,2
153,0.7740210294723511,1
154,0.24903693795204163,1
155,1.8947176933288574,1
156,0.9874367117881775,1
157,0.972762942314148,1
158,2.6523232460021973,3
159,1.8796690702438354,2
160,2.0106730461120605,2
161,2.748643398284912,3
162,0.23792624473571777,0
163,2.192659378051758,3
164,0.4096888303756714,1
165,2.6589317321777344,3
166,2.5992586612701416,2
167,2.388049602508545,2
168,0.9702770709991455,1
169,1.8970732688903809,3
170,2.733531951904297,3
171,0.9497325420379639,1
172,1.0000238418579102,1
173,0.7073138952255249,0
174,2.7684555053710938,3
175,0.24076417088508606,0
176,0.983440101146698,1
177,1.8772550821304321,2
178,2.3780465126037598,3
179,1.5969103574752808,2
180,0.9904207587242126,0
181,0.6556726098060608,1
182,2.66329288482666,2
183,1.9925808906555176,2
184,0.9732555150985718,2
185,0.9685090780258179,2
186,2.6850638389587402,3
187,0.9199998378753662,1
188,0.9919127225875854,1
189,0.22253745794296265,0
190,0.9656152725219727,1
191,1.918826699256897,3
192,0.7499632835388184,2
193,2.1271185874938965,3
194,0.9718998670578003,1
195,1.946962833404541,1
196,1.2905124425888062,2
197,1.990641713142395,2
198,1.8788694143295288,2
199,2.415208339691162,2
200,2.753262996673584,3
201,0.8251727223396301,0
202,0.8345882892608643,2
203,2.3870275020599365,3
204,1.8905400037765503,1
205,1.9047164916992188,2
206,0.9884583950042725,1
207,0.896599531173706,2
208,0.9808222055435181,1
209,0.9597907066345215,1
210,0.3240954875946045,1
211,2.5201611518859863,2
212,1.9041210412979126,1
213,1.8695732355117798,3
214,2.0650253295898438,2
215,0.9574479460716248,1
216,0.34045732021331787,1
217,2.552705764770508,3
218,2.641730308532715,3
219,1.9066941738128662,1
220,2.785280704498291,3
221,0.23316097259521484,1
222,2.1533377170562744,3
223,0.42059677839279175,1
224,0.47210803627967834,1
225,0.4806435704231262,1
226,1.8813996315002441,3
227,2.031928062438965,3
228,2.008591890335083,2
229,0.21208077669143677,0
230,1.9246882200241089,3
231,0.963438868522644,1
232,2.147808074951172,3
233,1.8517980575561523,2
234,0.9213999509811401,0
235,0.994266927242279,1
236,0.942445695400238,1
237,1.8964545726776123,2
238,0.9822361469268799,1
239,0.28065115213394165,1
240,1.989230751991272,2
241,2.097993850708008,2
242,1.2056663036346436,1
243,0.4236643314361572,2
244,2.150567054748535,2
245,0.569679856300354,1
246,2.7412400245666504,3
247,0.9185627102851868,1
248,0.25632861256599426,0
249,2.32352876663208,2
250,0.309749573469162,1
251,0.9762861728668213,1
252,0.9660663604736328,2
253,1.9041404724121094,2
254,1.9221352338790894,3
255,0.959113597869873,1
256,2.057398796081543,2
257,2.2930750846862793,2
258,0.21299654245376587,1
259,0.9614297151565552,1
260,1.70946204662323,2
261,0.22998222708702087,1
262,0.9800128936767578,1
263,2.714907646179199,3
264,0.8495010137557983,0
265,0.5830662846565247,1
266,1.7046711444854736,2
267,0.9796032309532166,2
268,0.2858714759349823,1
269,0.6132667660713196,0
270,0.9871313571929932,1
271,2.0833911895751953,2
272,1.4005639553070068,2
273,1.8069485425949097,2
274,1.4646930694580078,2
275,2.600306510925293,2
276,0.777633786201477,1
277,1.8662694692611694,2
278,0.9707748889923096,1
279,2.647876739501953,3
280,0.9877442121505737,1
281,0.9692820310592651,1
282,0.9705883860588074,1
283,1.9210585355758667,1
284,0.9786487817764282,1
285,2.0237855911254883,3
286,2.1567578315734863,3
287,1.8933396339416504,2
288,1.9907556772232056,1
289,1.9064244031906128,2
290,0.8582124710083008,1
291,0.7150850892066956,0
292,0.7576913237571716,1
293,1.0166136026382446,1
294,1.7619813680648804,1
295,1.8892003297805786,2
296,0.9596078395843506,1
297,0.9647465944290161,1
298,1.8757351636886597,2
299,0.9228613376617432,0
300,1.5459109544754028,2
301,1.0988554954528809,1
302,1.908783197402954,2
303,2.7215375900268555,3
304,1.8961665630340576,1
305,1.8813310861587524,2
306,2.140148162841797,2
307,2.305966377258301,3
308,0.972906768321991,1
309,0.9546064138412476,0
