Index,Predicted Score,Actual Score
0,7.801799297332764,7
1,7.890311241149902,8
2,8.34319019317627,9
3,7.994372844696045,9
4,9.77566909790039,9
5,10.115697860717773,9
6,9.681818008422852,9
7,9.762149810791016,11
8,8.037357330322266,8
9,8.34924030303955,10
10,7.99427604675293,8
11,9.772317886352539,9
12,7.743380546569824,8
13,9.797340393066406,12
14,6.497832298278809,7
15,8.525859832763672,8
16,8.169516563415527,8
17,8.939693450927734,9
18,8.054140090942383,8
19,8.020978927612305,8
20,8.85619831085205,9
21,9.603780746459961,9
22,10.15652084350586,11
23,8.761373519897461,10
24,9.603008270263672,9
25,7.981288433074951,8
26,8.033767700195312,8
27,7.994434833526611,8
28,8.572587966918945,9
29,7.566678524017334,8
30,8.323762893676758,9
31,7.337371826171875,8
32,9.15992546081543,9
33,6.034407138824463,5
34,9.847396850585938,9
35,10.175151824951172,11
36,10.789573669433594,10
37,8.912679672241211,8
38,8.128568649291992,9
39,7.42274284362793,7
40,9.596498489379883,11
41,7.952471733093262,8
42,10.921451568603516,11
43,9.376537322998047,10
44,9.77310562133789,9
45,9.33442497253418,10
46,7.888995170593262,7
47,8.01767635345459,8
48,8.937393188476562,9
49,9.819864273071289,10
50,8.101442337036133,8
51,9.797037124633789,9
52,7.992671489715576,8
53,9.791353225708008,11
54,9.840705871582031,10
55,8.0068359375,7
56,9.825872421264648,8
57,6.4577436447143555,6
58,8.192691802978516,8
59,8.33767032623291,7
60,8.646928787231445,9
61,8.323596954345703,9
62,10.074090957641602,10
63,8.02064323425293,8
64,8.026655197143555,8
65,7.844729900360107,8
66,6.114854335784912,7
67,8.211185455322266,7
68,7.3604888916015625,7
69,7.917478561401367,9
70,8.802336692810059,10
71,9.361505508422852,9
72,9.012369155883789,9
73,9.873010635375977,10
74,10.103767395019531,9
75,8.860275268554688,8
76,8.928071022033691,9
77,6.842724323272705,8
78,8.758928298950195,9
79,7.7037882804870605,7
80,9.052478790283203,10
81,8.808551788330078,9
82,9.137014389038086,9
83,8.377706527709961,8
84,8.841331481933594,8
85,8.069724082946777,8
86,9.018884658813477,10
87,9.119268417358398,9
88,8.69713306427002,8
89,8.882530212402344,8
90,10.255910873413086,10
91,8.141197204589844,9
92,9.737667083740234,8
93,4.647973537445068,5
94,7.954153060913086,8
95,8.00015640258789,8
96,8.270925521850586,10
97,9.605379104614258,9
98,7.92869758605957,8
99,8.721378326416016,10
100,7.986307144165039,8
101,9.919557571411133,9
102,9.005302429199219,9
