Index,Predicted Score,Actual Score
0,39.331932067871094,40
1,38.64569854736328,38
2,34.82529830932617,39
3,38.461402893066406,40
4,35.729434967041016,42
5,31.28860855102539,38
6,31.750999450683594,35
7,30.12369155883789,36
8,31.66497230529785,36
9,38.53070831298828,41
10,31.544057846069336,36
11,39.880088806152344,42
12,34.27452087402344,35
13,37.873435974121094,39
14,30.87684440612793,37
15,35.0691032409668,32
16,38.22437286376953,42
17,33.79598617553711,38
18,31.126140594482422,38
19,31.162094116210938,32
20,30.25271987915039,33
21,39.224891662597656,41
22,30.74201011657715,40
23,38.52676010131836,41
24,31.495441436767578,36
25,38.61720657348633,37
26,37.78858947753906,39
27,32.10204315185547,33
28,30.344362258911133,38
29,29.17719268798828,35
30,33.7164421081543,42
31,35.76327133178711,38
32,37.93065643310547,41
33,38.560333251953125,37
34,36.624717712402344,35
35,39.3835334777832,38
36,37.75066375732422,39
37,40.34913635253906,37
38,40.41559600830078,38
39,32.399864196777344,36
40,35.82855987548828,39
41,38.37982177734375,42
42,28.461631774902344,31
43,29.82279396057129,31
44,39.48431396484375,35
45,31.189279556274414,33
46,34.623313903808594,39
47,39.70333480834961,37
48,36.666690826416016,37
49,37.81077194213867,37
50,31.714458465576172,33
51,31.823211669921875,38
52,33.017974853515625,39
53,31.814186096191406,36
54,35.80497741699219,38
55,35.59980773925781,39
56,38.5255241394043,42
57,39.9171257019043,44
58,29.19256019592285,39
59,39.32423782348633,38
60,39.136192321777344,41
61,35.818580627441406,40
62,38.327796936035156,39
63,39.79372787475586,42
64,19.011272430419922,35
65,37.951759338378906,40
66,35.421348571777344,43
67,37.60441589355469,38
68,38.198402404785156,39
69,38.417999267578125,35
70,38.62185287475586,41
71,33.045936584472656,33
72,36.79255676269531,33
73,39.04053497314453,36
74,36.95722961425781,37
75,38.40452194213867,40
76,38.06268310546875,41
77,38.73863220214844,40
78,34.24074172973633,44
79,30.774402618408203,37
80,30.620237350463867,36
81,38.5361328125,43
82,39.49829864501953,41
83,35.728302001953125,36
84,33.33952713012695,37
85,29.839889526367188,35
86,22.571380615234375,21
87,30.074678421020508,33
88,38.93684387207031,40
89,31.24494171142578,34
90,30.826995849609375,35
91,37.8106689453125,38
92,31.386425018310547,39
93,31.522926330566406,31
94,39.352901458740234,43
95,36.665977478027344,34
96,38.14424514770508,35
97,37.570030212402344,40
98,33.597320556640625,44
99,38.43413162231445,43
100,36.77104187011719,40
101,36.386993408203125,38
102,35.06035614013672,37
103,28.321352005004883,37
104,36.870758056640625,33
105,33.85210037231445,40
106,35.75081253051758,42
107,39.550048828125,40
108,38.435359954833984,40
109,31.091712951660156,38
110,35.22587203979492,41
111,36.05517578125,42
112,38.36753845214844,41
113,35.20261001586914,39
114,33.17372131347656,40
115,39.20550537109375,36
116,37.01246643066406,42
117,30.67344856262207,34
118,37.896156311035156,37
119,38.130096435546875,43
120,35.09173583984375,34
121,33.69799041748047,40
122,32.3945426940918,30
123,38.97471618652344,34
124,38.549652099609375,36
125,34.10057830810547,35
126,37.15495300292969,31
127,30.51798439025879,30
128,38.39466094970703,36
129,32.89304733276367,33
130,37.55661392211914,44
131,36.71099853515625,38
132,35.3708610534668,37
133,37.318443298339844,38
134,36.09356689453125,38
135,27.212865829467773,34
136,38.56974411010742,36
137,38.90061950683594,36
138,33.5160026550293,35
139,30.73638916015625,34
140,34.42412185668945,36
141,32.5869026184082,39
142,34.60499572753906,35
143,36.85786437988281,41
144,27.505714416503906,28
145,33.79978942871094,32
146,38.692779541015625,36
147,35.67987823486328,39
148,37.59020233154297,40
149,31.87630844116211,38
150,38.276634216308594,42
151,36.559234619140625,40
152,38.3527946472168,38
153,35.76249313354492,43
154,38.45249557495117,38
155,35.94298553466797,38
156,39.543819427490234,35
157,38.262962341308594,39
158,30.840938568115234,37
159,31.782411575317383,34
160,30.673664093017578,38
161,36.281700134277344,34
162,34.217811584472656,37
163,29.23792266845703,31
164,37.836368560791016,41
165,35.57831573486328,37
166,36.235076904296875,35
167,30.554359436035156,36
168,38.11317825317383,41
169,25.68779754638672,32
170,38.288673400878906,46
171,31.56827163696289,31
172,37.21311950683594,37
173,30.914501190185547,32
174,39.11042022705078,39
175,34.91814041137695,38
176,35.65399169921875,40
177,38.72148895263672,36
178,38.535377502441406,36
179,39.49798583984375,36
180,38.68468475341797,42
181,38.40370559692383,50
182,36.09394836425781,33
183,36.83419418334961,40
184,31.68012237548828,38
185,38.6986198425293,36
186,38.80284881591797,35
187,37.52309799194336,38
188,28.086864471435547,27
189,31.992143630981445,41
190,30.63540267944336,40
191,39.85639190673828,40
192,38.673858642578125,41
193,34.896785736083984,40
194,31.710708618164062,39
195,38.29362869262695,35
196,40.62328338623047,40
197,32.812957763671875,36
198,25.804353713989258,26
199,27.273395538330078,27
200,36.00886917114258,38
201,36.52553939819336,32
202,30.12476348876953,27
203,36.18495559692383,40
204,38.43899917602539,41
205,37.55657196044922,32
206,37.718345642089844,41
207,39.19715881347656,38
208,39.055301666259766,36
209,38.974639892578125,44
210,21.086362838745117,23
211,38.04405212402344,37
212,39.3908805847168,39
213,30.533287048339844,30
214,33.05257797241211,36
215,22.376041412353516,27
216,35.41002655029297,35
217,35.48224639892578,37
218,30.512191772460938,39
219,37.974571228027344,41
220,38.44565963745117,41
221,39.297523498535156,39
222,29.624691009521484,37
223,35.56892395019531,36
224,31.86298370361328,35
225,36.82208251953125,37
226,35.127384185791016,38
227,37.34178924560547,33
228,38.62127685546875,33
229,36.114585876464844,35
230,33.547637939453125,38
231,36.597259521484375,32
232,33.27467727661133,39
