Index,Predicted Score,Actual Score
0,2.982728958129883,3
1,3.8451590538024902,4
2,1.9107565879821777,2
3,1.1509854793548584,1
4,1.1125141382217407,1
5,1.0746331214904785,1
6,3.2677419185638428,3
7,3.5800256729125977,4
8,2.0222225189208984,2
9,2.9506313800811768,3
10,2.024075984954834,2
11,1.9873170852661133,2
12,3.790282726287842,2
13,3.414402484893799,4
14,1.0746331214904785,2
15,1.1939786672592163,2
16,2.9717233180999756,4
17,3.036850690841675,3
18,3.1112871170043945,3
19,1.3219751119613647,1
20,2.3079404830932617,3
21,1.0746331214904785,1
22,1.9190651178359985,2
23,1.9568874835968018,3
24,2.927319049835205,2
25,1.2763288021087646,1
26,3.5568013191223145,4
27,2.95094633102417,3
28,2.9671289920806885,4
29,2.003228187561035,3
30,1.9324802160263062,1
31,3.754528522491455,3
32,2.344766616821289,2
33,3.813025951385498,3
34,3.012258768081665,4
35,2.9936869144439697,3
36,2.0335540771484375,2
37,3.865199089050293,4
38,2.9506802558898926,3
39,2.9481959342956543,3
40,2.9687631130218506,2
41,2.0253965854644775,2
42,1.0746331214904785,2
43,1.0746331214904785,1
44,3.78241229057312,4
45,3.751957416534424,4
46,2.94376277923584,2
47,2.0241992473602295,2
48,1.9775986671447754,2
49,2.001680850982666,2
50,2.001021385192871,2
51,2.566145181655884,3
52,2.855600357055664,3
53,2.0228147506713867,2
54,2.2095987796783447,3
55,2.2009921073913574,2
56,2.9557745456695557,3
57,2.9647114276885986,4
58,2.965229034423828,2
59,1.9006030559539795,1
60,2.957129716873169,4
61,2.0017685890197754,2
62,3.6829757690429688,4
63,2.102558135986328,2
64,1.9407367706298828,1
65,1.0943843126296997,1
66,1.690887689590454,2
67,1.0746331214904785,2
68,2.9525063037872314,3
69,1.9888489246368408,2
70,3.00566029548645,4
71,3.5289533138275146,4
72,1.9437363147735596,2
73,1.0746331214904785,1
74,2.9517951011657715,2
75,1.9257036447525024,2
76,1.9757277965545654,2
77,1.4658162593841553,1
78,2.7263147830963135,3
79,2.0110764503479004,2
80,1.8801374435424805,2
81,3.631901264190674,3
82,1.9275375604629517,2
83,2.970031499862671,3
84,1.8163213729858398,1
85,3.933530569076538,4
86,1.0746331214904785,1
87,1.8516273498535156,1
88,1.9532921314239502,2
89,2.960615634918213,2
90,1.9253668785095215,2
91,2.952815532684326,2
92,3.809349536895752,4
93,3.8726091384887695,3
94,3.6466808319091797,4
95,3.0271263122558594,3
96,3.742410659790039,4
97,1.9775896072387695,1
98,2.9419665336608887,3
99,3.3622448444366455,3
100,3.5007846355438232,4
101,2.453113555908203,3
102,1.0755723714828491,1
103,3.2233355045318604,3
104,2.947364091873169,3
105,3.6463637351989746,3
106,1.0746331214904785,2
107,2.9921875,3
108,2.9826340675354004,3
109,2.0048539638519287,2
110,2.5480716228485107,2
111,2.0970664024353027,2
112,2.951200485229492,3
113,1.9567584991455078,2
114,3.1970980167388916,3
115,1.0746331214904785,1
116,1.912806510925293,2
117,2.961866855621338,3
118,1.5764868259429932,2
119,1.940416932106018,2
120,1.9540612697601318,2
121,3.898761749267578,4
122,3.872760534286499,4
123,1.9154140949249268,2
124,1.9665495157241821,2
125,1.921003818511963,2
126,1.0746331214904785,1
127,1.0746331214904785,1
128,1.0746331214904785,1
129,2.953754186630249,3
130,1.9480462074279785,2
131,3.811199188232422,4
132,2.9977712631225586,3
133,2.988016128540039,3
134,2.682690143585205,3
135,3.6934895515441895,4
136,3.8990139961242676,4
137,1.916898488998413,2
138,2.8842620849609375,3
139,2.209228515625,3
140,2.040877342224121,2
141,2.9476370811462402,3
142,2.942840099334717,3
143,3.665287494659424,3
144,1.9942771196365356,2
145,3.717341899871826,4
146,3.7938084602355957,4
147,2.0148653984069824,3
148,3.335737466812134,4
149,2.960867404937744,3
150,2.652653455734253,2
151,2.9985239505767822,3
152,2.024254322052002,2
153,2.838233232498169,4
154,1.0746331214904785,2
155,1.9897656440734863,2
156,2.970447301864624,3
157,1.9510390758514404,2
158,2.006734848022461,4
159,2.5571329593658447,2
160,1.8861875534057617,2
161,2.008842945098877,1
162,1.8817055225372314,2
163,3.8074774742126465,4
164,2.950221061706543,4
165,1.9925025701522827,1
166,3.703248977661133,4
167,1.9177314043045044,2
168,2.966365337371826,3
169,2.647655963897705,2
170,2.6220359802246094,2
171,1.8535867929458618,2
172,2.034238338470459,2
173,3.1449408531188965,3
174,1.6854522228240967,1
175,3.7484021186828613,3
176,2.026608467102051,3
177,2.354475975036621,2
178,3.723742961883545,4
179,1.9297515153884888,2
180,3.2970993518829346,3
181,3.812939405441284,4
182,2.0281238555908203,2
183,3.8344733715057373,4
184,2.9614028930664062,3
185,2.961059093475342,3
186,1.9616864919662476,2
187,2.32728910446167,3
188,1.0746331214904785,1
189,1.9325952529907227,2
190,2.9849772453308105,3
191,1.4168871641159058,2
192,1.9583652019500732,2
193,2.004979133605957,1
194,3.650871992111206,4
195,1.0746331214904785,2
196,1.9410111904144287,2
197,1.9562015533447266,2
198,1.0746331214904785,1
199,2.0491843223571777,2
200,3.435654878616333,4
201,1.9488728046417236,2
202,1.935522198677063,2
203,3.6212925910949707,3
204,2.0421481132507324,2
205,2.987114191055298,3
206,2.9332027435302734,2
207,1.890997290611267,1
208,2.0110254287719727,3
209,1.987267017364502,2
210,2.9723854064941406,4
211,3.686892509460449,3
212,1.948124647140503,1
213,3.067490577697754,3
214,2.002081871032715,2
215,3.882542133331299,4
216,3.1876237392425537,4
217,3.86154842376709,3
218,2.967414379119873,2
219,2.941485643386841,3
220,2.972229480743408,3
221,3.634059429168701,3
222,3.914656639099121,4
223,2.0221128463745117,2
224,3.723483085632324,3
225,1.9811172485351562,2
226,1.9291610717773438,2
227,1.9281165599822998,2
228,1.9927191734313965,1
229,2.2156124114990234,2
230,2.7140345573425293,2
231,1.1305497884750366,1
232,1.7491178512573242,2
233,2.961534023284912,2
234,1.2263007164001465,1
235,2.025784730911255,3
236,1.9710757732391357,2
237,2.940328598022461,3
238,2.9652504920959473,3
239,1.9554178714752197,2
240,1.0823460817337036,1
241,2.938063621520996,2
242,2.9474899768829346,2
243,2.9460060596466064,3
244,2.952413320541382,3
245,1.9705450534820557,2
246,3.0410587787628174,3
247,1.8628100156784058,2
248,2.9781174659729004,3
249,1.991744041442871,2
250,1.9387764930725098,3
251,2.9809534549713135,3
252,1.926251769065857,2
253,2.967489242553711,2
254,1.0746331214904785,1
255,3.888751268386841,4
256,1.9632360935211182,2
257,1.9315717220306396,2
258,3.7396442890167236,4
259,1.9602537155151367,2
260,1.8908488750457764,1
261,1.9908475875854492,2
262,1.9638850688934326,3
263,1.5499051809310913,1
264,1.927077054977417,1
265,1.936102271080017,2
266,2.0255699157714844,2
267,1.0746331214904785,1
268,3.8243088722229004,4
269,2.8372042179107666,3
270,3.7528510093688965,4
271,1.9625357389450073,2
272,2.950057029724121,3
273,2.1544013023376465,2
274,2.0046820640563965,3
275,2.0618906021118164,3
276,2.005911111831665,3
277,1.0746331214904785,2
278,2.9752275943756104,3
279,1.9662638902664185,1
280,1.0746331214904785,2
281,3.8058762550354004,4
282,2.027440071105957,2
283,3.7835278511047363,3
284,1.9362175464630127,2
285,2.9644603729248047,3
286,2.9580612182617188,3
287,2.956164598464966,3
288,1.7971999645233154,1
289,3.9133005142211914,4
290,3.7036662101745605,4
291,2.961876153945923,3
292,2.0179948806762695,2
293,1.4845167398452759,2
294,2.9469048976898193,2
295,2.8695240020751953,2
296,2.948817253112793,4
297,2.934772253036499,3
298,1.0845651626586914,1
299,1.9616502523422241,1
300,1.9632322788238525,1
301,3.057736396789551,3
302,2.957456588745117,3
303,3.8766427040100098,4
304,3.7076644897460938,3
305,2.0986227989196777,2
306,2.054253339767456,2
307,1.7097960710525513,2
308,2.96806001663208,3
309,2.0168404579162598,2
310,1.7226592302322388,1
311,1.9864898920059204,2
312,2.972926616668701,3
313,3.87070894241333,4
314,3.761711597442627,4
315,1.93557608127594,2
316,1.9725316762924194,2
317,2.013777732849121,2
318,2.338520050048828,3
319,1.8592195510864258,2
320,2.998988628387451,3
321,2.9605178833007812,3
322,2.075498580932617,2
323,2.983222007751465,3
324,1.9716293811798096,2
325,1.9126468896865845,2
326,1.7031888961791992,2
327,2.976423740386963,4
328,2.9566457271575928,3
329,3.8708884716033936,4
330,1.9624751806259155,2
331,1.9334716796875,2
332,2.9785587787628174,3
333,1.959825873374939,2
334,2.0518321990966797,2
335,2.023136615753174,1
336,3.775285005569458,4
337,3.48734974861145,3
338,3.638213634490967,4
339,1.804704189300537,1
340,1.9657354354858398,2
341,2.028665542602539,1
342,3.076772689819336,4
343,2.000657081604004,2
344,1.9898911714553833,2
345,3.098027467727661,4
346,2.964284658432007,4
347,2.9232988357543945,3
348,3.801938533782959,4
349,2.9484400749206543,4
350,3.8889212608337402,4
351,2.013303279876709,2
352,1.1201380491256714,2
353,1.9485902786254883,2
354,3.7737104892730713,3
355,1.9794316291809082,3
356,1.944690227508545,2
357,2.950117349624634,3
358,3.8616013526916504,4
359,2.0188486576080322,3
360,1.0757464170455933,1
361,2.9823577404022217,3
362,2.953037738800049,3
363,3.3799853324890137,4
364,1.8781037330627441,2
365,1.4446020126342773,2
366,1.0746331214904785,1
367,1.9128131866455078,2
368,2.1778669357299805,2
369,1.9643456935882568,2
370,2.0398662090301514,2
371,1.9983105659484863,2
372,1.3998137712478638,1
373,2.3388898372650146,2
374,1.9619961977005005,2
375,1.9918663501739502,2
376,1.8452870845794678,1
377,3.0554583072662354,2
378,1.0746331214904785,1
379,3.6160097122192383,3
380,3.3367996215820312,3
381,2.058271884918213,1
382,1.880719780921936,2
383,1.8798236846923828,2
384,1.1072574853897095,1
385,1.0746331214904785,1
386,2.056342363357544,2
387,1.0746331214904785,1
388,1.9362351894378662,2
389,3.8467116355895996,4
390,2.0157814025878906,2
391,1.9776338338851929,2
392,2.9395883083343506,3
393,1.9891530275344849,3
394,3.1411259174346924,3
395,2.9800004959106445,4
396,1.0746331214904785,0
397,3.763307809829712,3
398,1.7573025226593018,2
399,2.045802354812622,3
400,3.813988208770752,4
401,2.9748263359069824,3
402,2.202711582183838,2
403,2.981800079345703,3
404,1.0746331214904785,1
405,2.8951635360717773,2
406,2.9487409591674805,2
407,1.0889068841934204,1
408,3.3674795627593994,3
409,2.851261615753174,3
410,2.9440438747406006,2
411,1.9927793741226196,2
412,1.9598991870880127,2
413,3.5702826976776123,4
414,2.9547300338745117,2
415,2.948233127593994,3
416,1.0746331214904785,1
417,2.0433287620544434,4
418,1.0746331214904785,1
419,1.9601027965545654,3
420,3.29821515083313,3
421,3.6242542266845703,3
422,2.2304673194885254,3
423,2.9103639125823975,3
424,3.053276300430298,4
425,2.957671880722046,3
426,3.6770238876342773,4
427,1.667840838432312,2
428,2.9784140586853027,4
429,3.9240477085113525,4
430,1.0746331214904785,1
431,2.3548829555511475,3
432,2.868319034576416,3
433,1.3842400312423706,1
434,2.009889602661133,2
435,2.9716265201568604,3
436,1.9800132513046265,2
437,1.1034590005874634,2
438,1.0746331214904785,2
439,3.8612306118011475,4
440,1.9932165145874023,2
441,1.0746331214904785,2
442,3.835883140563965,3
443,2.5147252082824707,3
444,2.1038901805877686,2
445,1.1801332235336304,1
