Index,Predicted Score,Actual Score
0,1.5882976055145264,1
1,1.9368629455566406,1
2,0.9801521301269531,1
3,2.7931699752807617,3
4,1.9206607341766357,2
5,2.8139688968658447,2
6,2.8374223709106445,3
7,2.798491954803467,3
8,1.3153762817382812,2
9,1.2970631122589111,2
10,1.2394089698791504,1
11,0.9594007730484009,1
12,1.2194263935089111,1
13,1.93269681930542,2
14,1.9157687425613403,2
15,1.805654764175415,2
16,1.9285099506378174,2
17,1.8618683815002441,2
18,2.460177421569824,2
19,1.1779323816299438,1
20,1.9341652393341064,2
21,2.805966854095459,3
22,2.710106611251831,3
23,1.9369080066680908,2
24,1.7306325435638428,2
25,1.9251070022583008,2
26,1.9338808059692383,3
27,2.833773374557495,3
28,2.7254233360290527,3
29,1.835787296295166,2
30,0.9574940800666809,1
31,1.2680745124816895,2
32,1.3824381828308105,2
33,0.9542046785354614,1
34,1.4232858419418335,1
35,1.9237669706344604,2
36,2.842787742614746,3
37,1.0821425914764404,1
38,1.930971384048462,2
39,1.8477332592010498,2
40,2.8039937019348145,3
41,1.450190782546997,2
42,1.9337859153747559,3
43,2.8218140602111816,2
44,0.9624969363212585,1
45,2.8556582927703857,3
46,2.7854907512664795,3
47,2.8233437538146973,2
48,1.8495376110076904,2
49,1.93330717086792,3
50,1.1804900169372559,1
51,0.9687131643295288,1
52,0.9650446176528931,2
53,2.8526206016540527,3
54,2.780076265335083,3
55,1.861051082611084,2
56,1.4039034843444824,2
57,2.099541664123535,2
58,1.9325416088104248,2
59,1.9302623271942139,3
60,1.9325060844421387,2
61,2.7868194580078125,2
62,2.8070342540740967,3
63,0.987472653388977,1
64,1.7141504287719727,2
65,2.78721284866333,3
66,2.8331847190856934,2
67,0.9893922805786133,1
68,0.9985220432281494,1
69,1.8570246696472168,2
70,0.9709725379943848,1
71,0.9773856997489929,2
72,1.3163665533065796,2
73,2.8310534954071045,2
74,2.8089258670806885,3
75,2.812023401260376,3
76,0.9897235035896301,1
77,2.830137014389038,2
78,0.9597985744476318,1
79,0.9530215859413147,1
80,1.4993321895599365,2
81,0.9943398833274841,1
82,2.7982499599456787,3
83,0.9902280569076538,1
84,1.9360346794128418,1
85,1.8087778091430664,2
86,1.5739161968231201,2
87,1.860119342803955,2
88,1.9354281425476074,3
89,0.9509892463684082,2
90,1.8719948530197144,2
91,0.9291039109230042,2
92,1.7656443119049072,2
93,0.9542288780212402,1
94,0.9602857828140259,2
95,1.6524064540863037,2
96,1.220475196838379,1
97,2.8000869750976562,3
98,1.9075233936309814,3
99,1.0882675647735596,1
100,1.6377382278442383,2
101,2.8557538986206055,3
102,2.8039703369140625,2
103,1.125556230545044,1
104,1.0742790699005127,2
105,1.0274646282196045,3
106,1.93373441696167,2
107,2.8058135509490967,2
108,1.0735692977905273,1
109,1.7161078453063965,2
110,1.9366776943206787,1
111,1.8952393531799316,3
112,1.9303309917449951,2
113,1.3179413080215454,2
114,0.971794843673706,1
115,0.9975795745849609,1
116,2.8138587474823,2
117,1.9261269569396973,2
118,1.0572019815444946,1
119,1.9257125854492188,2
120,1.9345791339874268,3
121,1.9304382801055908,3
122,1.0414795875549316,2
123,1.118203043937683,1
124,0.9685536026954651,2
125,1.8703579902648926,3
126,0.9772124886512756,1
127,1.0963547229766846,1
128,2.8106179237365723,3
129,0.9587680697441101,1
130,2.1953582763671875,3
131,1.5791735649108887,2
132,1.6953778266906738,1
133,1.0161330699920654,2
134,2.772564172744751,3
135,2.778848648071289,3
136,0.9580476880073547,1
137,0.9891502857208252,3
138,1.9017667770385742,1
139,0.952628493309021,0
140,2.829589366912842,3
141,2.847182512283325,3
142,2.7971155643463135,2
143,1.8603017330169678,2
144,2.810903310775757,2
145,2.8389053344726562,3
146,2.8352808952331543,2
147,0.9581450819969177,1
148,1.919242024421692,2
149,2.0166094303131104,3
150,0.9897183179855347,1
151,2.842653751373291,3
152,0.9595769643783569,1
153,0.9769967198371887,1
