Index,Predicted Score,Actual Score
0,15.483539581298828,16
1,18.205778121948242,16
2,18.47195816040039,16
3,12.835746765136719,12
4,19.06944465637207,20
5,17.07177734375,13
6,15.714714050292969,19
7,15.648870468139648,16
8,15.677900314331055,21
9,19.60317039489746,20
10,19.769123077392578,20
11,17.27454948425293,19
12,10.393827438354492,11
13,15.868368148803711,14
14,17.58342170715332,18
15,15.703622817993164,17
16,16.640779495239258,9
17,13.837930679321289,18
18,22.606460571289062,20
19,15.806015014648438,17
20,13.104076385498047,15
21,15.067846298217773,15
22,14.398862838745117,14
23,21.924453735351562,18
24,21.911314010620117,20
25,15.063907623291016,14
26,21.388206481933594,19
27,17.03010368347168,17
28,16.851354598999023,15
29,19.142356872558594,21
30,17.547550201416016,17
31,10.249086380004883,16
32,22.863061904907227,21
33,16.98190689086914,22
34,14.768501281738281,16
35,20.62548065185547,20
36,16.471874237060547,18
37,15.162891387939453,17
38,21.030460357666016,24
39,20.99802589416504,23
40,21.753454208374023,19
41,13.429773330688477,12
42,15.429458618164062,21
43,17.93877601623535,16
44,17.552268981933594,17
45,18.318626403808594,16
46,15.538190841674805,17
47,11.859434127807617,14
48,16.64148712158203,17
49,22.592737197875977,23
50,22.510221481323242,18
51,14.644254684448242,15
52,5.96891975402832,9
53,14.070816040039062,13
54,21.819974899291992,21
55,21.838180541992188,23
56,22.401565551757812,16
57,10.439706802368164,10
58,16.274269104003906,21
59,18.833457946777344,19
60,18.94951629638672,18
61,15.144674301147461,16
62,16.793432235717773,16
63,15.543670654296875,15
64,14.915336608886719,16
65,8.640995025634766,13
66,17.99355125427246,21
67,21.281326293945312,19
68,13.491294860839844,15
69,15.662036895751953,16
70,9.311302185058594,14
71,16.64126968383789,16
72,19.60544204711914,19
73,16.62066078186035,18
74,15.79262924194336,18
75,9.42275333404541,13
76,9.50642204284668,8
77,21.922901153564453,21
78,15.847894668579102,16
79,16.80203628540039,17
80,19.718847274780273,14
81,13.163105010986328,17
82,16.451797485351562,20
83,17.269323348999023,16
84,15.033884048461914,13
85,16.01614761352539,17
86,9.087909698486328,9
87,9.454458236694336,9
88,14.335857391357422,11
89,21.12476348876953,20
90,15.675323486328125,14
91,17.3282413482666,19
92,18.741085052490234,18
93,16.846778869628906,19
94,18.53616714477539,16
95,9.111251831054688,14
96,15.627580642700195,16
97,16.62950897216797,19
98,8.716009140014648,10
99,17.028770446777344,17
100,18.79880714416504,22
101,18.46511459350586,18
102,14.449556350708008,12
103,11.03380012512207,15
104,10.913614273071289,16
105,16.113910675048828,18
106,13.828409194946289,20
107,13.659444808959961,15
108,21.813709259033203,23
109,18.0911808013916,16
110,16.91815948486328,16
111,13.06294059753418,14
112,17.89331817626953,19
113,18.141498565673828,21
114,18.566431045532227,20
115,11.62015151977539,17
116,21.29911231994629,18
117,10.526596069335938,15
118,15.019296646118164,17
119,15.194391250610352,19
120,15.698627471923828,19
121,16.390398025512695,15
122,18.645915985107422,21
123,21.75885009765625,20
124,21.755115509033203,20
125,15.361793518066406,12
126,22.377592086791992,20
127,19.106765747070312,16
128,14.22878646850586,19
129,15.354429244995117,8
130,11.672700881958008,14
131,14.95286750793457,19
132,7.469437122344971,13
133,20.210718154907227,21
134,12.109383583068848,14
135,10.494064331054688,12
136,11.519010543823242,13
137,13.257387161254883,14
138,14.186180114746094,17
139,12.973272323608398,10
140,18.88840675354004,18
141,18.042613983154297,14
142,14.275667190551758,15
143,20.732715606689453,18
144,13.845815658569336,14
145,22.621295928955078,21
146,15.638418197631836,15
147,13.031547546386719,13
148,15.190580368041992,12
149,16.074031829833984,16
150,15.867609024047852,17
151,14.81325912475586,16
152,17.344507217407227,16
153,16.20426368713379,17
154,15.720834732055664,19
155,9.73971176147461,15
156,16.559938430786133,16
157,13.175359725952148,20
158,22.804176330566406,23
159,8.378408432006836,9
160,17.729642868041992,14
161,11.237258911132812,12
162,21.256675720214844,17
163,14.412736892700195,19
164,17.091388702392578,14
165,13.436548233032227,14
166,16.490575790405273,20
167,16.56735610961914,15
168,16.89017105102539,19
169,13.91453742980957,13
170,11.121236801147461,13
171,17.71873664855957,17
172,21.815269470214844,19
173,15.373514175415039,16
174,22.357982635498047,21
175,12.362468719482422,14
176,13.070114135742188,15
177,15.854598999023438,14
178,8.55157470703125,7
179,13.149374008178711,15
180,18.806673049926758,17
181,17.031343460083008,17
182,9.782676696777344,13
183,18.9154109954834,19
184,12.9381103515625,11
185,9.97882080078125,8
186,18.132835388183594,16
187,17.452482223510742,16
188,18.197187423706055,19
189,14.241613388061523,9
190,9.947517395019531,10
191,17.882577896118164,16
192,9.281318664550781,13
193,7.995446681976318,12
194,18.44917106628418,12
195,16.956310272216797,16
196,18.912044525146484,18
197,16.566896438598633,13
198,15.140371322631836,16
199,15.540332794189453,15
200,21.024139404296875,19
201,15.546930313110352,18
202,22.271934509277344,22
203,21.798973083496094,20
204,18.310501098632812,21
205,12.901090621948242,15
206,17.171709060668945,19
207,22.25417709350586,21
208,16.50169563293457,16
209,16.193082809448242,14
210,15.07291030883789,16
211,15.854963302612305,13
212,14.330142974853516,20
213,11.275312423706055,20
214,17.119510650634766,19
215,14.518495559692383,14
216,16.891740798950195,16
217,14.152811050415039,17
218,15.803043365478516,19
219,19.601232528686523,16
220,17.3017635345459,18
221,14.148185729980469,18
222,14.143840789794922,13
223,17.272502899169922,23
224,17.377159118652344,13
225,10.364052772521973,16
226,22.210521697998047,19
227,18.448139190673828,20
228,11.797967910766602,17
229,14.883138656616211,14
230,16.604339599609375,20
231,17.67037010192871,19
232,12.47443962097168,14
233,14.563528060913086,15
234,12.722827911376953,14
235,17.37181854248047,16
236,16.22374725341797,20
237,15.111465454101562,12
238,8.202550888061523,8
239,15.751520156860352,17
240,16.244470596313477,16
241,12.083929061889648,17
242,9.764203071594238,11
243,9.825860977172852,13
244,16.773277282714844,14
245,14.471160888671875,13
246,15.657787322998047,16
247,12.49412727355957,17
248,8.505146980285645,13
249,17.096914291381836,21
250,15.404167175292969,12
251,19.372283935546875,20
252,19.13075065612793,17
253,21.863876342773438,21
254,14.264225006103516,14
255,17.12060546875,21
256,16.639799118041992,17
257,12.621074676513672,11
258,15.881635665893555,17
259,17.71291160583496,20
260,8.734909057617188,9
261,16.223636627197266,14
262,8.569721221923828,12
263,14.704153060913086,14
264,17.280223846435547,18
265,21.31039047241211,21
266,16.42205810546875,14
267,20.50165367126465,21
268,15.385751724243164,19
269,13.512857437133789,13
270,15.852193832397461,13
271,14.930843353271484,18
272,14.901008605957031,15
273,16.798175811767578,16
274,14.742084503173828,10
275,15.963329315185547,21
276,17.554641723632812,16
277,13.495864868164062,11
278,15.394859313964844,15
279,13.57374382019043,15
280,18.137344360351562,18
281,21.354537963867188,19
282,15.944631576538086,15
283,14.493684768676758,13
284,16.297780990600586,16
285,21.148483276367188,21
286,14.158462524414062,9
287,21.14726448059082,22
288,22.236351013183594,23
289,15.97956657409668,14
290,18.68985939025879,16
291,9.100296020507812,6
292,13.983501434326172,14
293,18.27298927307129,20
294,21.654956817626953,19
295,11.766769409179688,15
296,15.595418930053711,18
297,14.68759536743164,18
298,12.617595672607422,13
299,19.01605987548828,22
300,16.705881118774414,18
301,12.410247802734375,16
302,16.84393882751465,16
303,9.288949966430664,8
304,17.33404541015625,16
305,15.272216796875,17
306,9.600870132446289,14
307,14.235612869262695,17
308,16.76283836364746,17
309,12.566146850585938,13
310,13.79025650024414,17
311,15.477485656738281,15
312,19.63631248474121,22
313,14.925954818725586,13
314,12.224990844726562,19
315,6.600525379180908,15
316,13.132644653320312,13
317,16.875822067260742,21
318,8.753231048583984,9
319,18.5920352935791,20
320,7.795917987823486,9
321,15.398983001708984,17
322,21.63653564453125,15
323,16.474599838256836,17
324,15.838672637939453,17
325,16.662342071533203,17
326,20.717044830322266,20
327,16.030296325683594,19
328,16.690692901611328,18
329,12.415872573852539,15
330,18.01427459716797,19
331,17.504240036010742,14
332,16.155349731445312,19
333,15.452468872070312,17
334,16.131498336791992,17
335,14.682266235351562,18
336,22.64496612548828,20
337,4.517590045928955,4
338,22.78145408630371,19
339,22.197072982788086,21
340,18.325584411621094,19
341,17.586458206176758,19
342,11.745716094970703,16
343,15.917230606079102,17
344,15.79411506652832,15
345,15.13486099243164,15
346,17.06427001953125,18
347,15.570636749267578,17
348,13.446895599365234,15
349,17.281734466552734,17
350,8.250223159790039,15
