Index,Predicted Score,Actual Score
0,2.909486770629883,3
1,3.4899682998657227,4
2,1.9888797998428345,2
3,1.051796793937683,1
4,1.364262342453003,1
5,1.051796793937683,1
6,2.9105453491210938,3
7,3.562732219696045,4
8,1.051796793937683,2
9,2.465963363647461,3
10,1.9881032705307007,2
11,1.9886128902435303,2
12,2.979686737060547,2
13,2.9140524864196777,4
14,1.9823050498962402,2
15,1.051796793937683,2
16,3.28070068359375,4
17,2.906672954559326,3
18,2.9464635848999023,3
19,1.051796793937683,1
20,2.3010287284851074,3
21,1.051796793937683,1
22,1.9953216314315796,2
23,2.047618865966797,3
24,1.9818565845489502,2
25,1.0817229747772217,1
26,2.9153170585632324,4
27,2.901099920272827,3
28,3.5525240898132324,4
29,2.904825210571289,3
30,1.3513948917388916,1
31,3.7078466415405273,3
32,1.9874290227890015,2
33,3.623598098754883,3
34,2.905608654022217,4
35,2.912019729614258,3
36,1.9895646572113037,2
37,3.5533714294433594,4
38,2.02193021774292,3
39,2.9082016944885254,3
40,2.908055305480957,2
41,1.7174112796783447,2
42,1.051796793937683,2
43,1.051796793937683,1
44,3.3483405113220215,4
45,3.740349769592285,4
46,1.993587851524353,2
47,2.0029361248016357,2
48,2.744619846343994,2
49,1.9874753952026367,2
50,2.015317440032959,2
51,1.9980584383010864,3
52,2.904825210571289,3
53,2.1283187866210938,2
54,2.3702566623687744,3
55,2.904825210571289,2
56,2.288656711578369,3
57,3.1165709495544434,4
58,2.904825210571289,2
59,1.938194751739502,1
60,3.6826343536376953,4
61,2.836818218231201,2
62,3.7609691619873047,4
63,1.9879395961761475,2
64,1.051796793937683,1
65,1.359893798828125,1
66,1.7167420387268066,2
67,1.051796793937683,2
68,3.56640625,3
69,1.7358460426330566,2
70,3.198380947113037,4
71,3.730088710784912,4
72,1.9819860458374023,2
73,1.051796793937683,1
74,2.904825210571289,2
75,1.9932167530059814,2
76,1.9780657291412354,2
77,1.051796793937683,1
78,2.7933783531188965,3
79,1.9142911434173584,2
80,2.041944742202759,2
81,2.913297653198242,3
82,1.9879999160766602,2
83,2.9145398139953613,3
84,1.051796793937683,1
85,3.62941312789917,4
86,1.051796793937683,1
87,1.477109432220459,1
88,1.993404507637024,2
89,2.909710168838501,2
90,1.9914734363555908,2
91,2.912581443786621,2
92,3.746936321258545,4
93,3.6151986122131348,3
94,3.5390682220458984,4
95,2.904825210571289,3
96,3.1643223762512207,4
97,2.904825210571289,1
98,2.904825210571289,3
99,3.6850199699401855,3
100,3.5587897300720215,4
101,1.9873796701431274,3
102,1.112666130065918,1
103,3.1804494857788086,3
104,2.9027581214904785,3
105,2.090216875076294,3
106,1.6024303436279297,2
107,3.024806022644043,3
108,2.904825210571289,3
109,1.9287502765655518,2
110,1.6272776126861572,2
111,1.9942363500595093,2
112,2.1488192081451416,3
113,2.2649049758911133,2
114,2.9134864807128906,3
115,1.051796793937683,1
116,1.2724825143814087,2
117,3.730865955352783,3
118,1.6080622673034668,2
119,1.7642230987548828,2
120,2.0976195335388184,2
121,3.6351871490478516,4
122,3.729924201965332,4
123,1.9881798028945923,2
124,1.9898676872253418,2
125,1.3061537742614746,2
126,1.051796793937683,1
127,1.051796793937683,1
128,1.051796793937683,1
129,2.904825210571289,3
130,2.9057328701019287,2
131,3.3299174308776855,4
132,2.904923439025879,3
133,2.8432559967041016,3
134,2.9088854789733887,3
135,3.7591094970703125,4
136,3.782611846923828,4
137,1.051796793937683,2
138,2.9136204719543457,3
139,1.9914977550506592,3
140,2.6858792304992676,2
141,2.2214014530181885,3
142,3.145942211151123,3
143,2.9489519596099854,3
144,2.012178897857666,2
145,3.4769272804260254,4
146,3.7679409980773926,4
147,1.986955165863037,3
148,2.9113640785217285,4
149,2.9130373001098633,3
150,2.904994010925293,2
151,3.0436511039733887,3
152,2.905001163482666,2
153,3.2866783142089844,4
154,1.1933516263961792,2
155,1.9932674169540405,2
156,2.9209041595458984,3
157,1.9876466989517212,2
158,2.9086403846740723,4
159,1.9910554885864258,2
160,1.9936556816101074,2
161,1.3033819198608398,1
162,2.0043773651123047,2
163,3.7286014556884766,4
164,2.909505605697632,4
165,1.9859247207641602,1
166,3.7330565452575684,4
167,1.990370750427246,2
168,2.908738136291504,3
169,2.3076319694519043,2
170,2.0660057067871094,2
171,2.058692455291748,2
172,1.995775818824768,2
173,3.0188405513763428,3
174,1.051796793937683,1
175,3.4313912391662598,3
176,2.448721170425415,3
177,2.0751736164093018,2
178,3.5065250396728516,4
179,1.9520635604858398,2
180,2.904825210571289,3
181,3.667631149291992,4
182,2.288114070892334,2
183,3.7640857696533203,4
184,2.9061875343322754,3
185,2.904825210571289,3
186,1.9955384731292725,2
187,2.9034945964813232,3
188,1.051796793937683,1
189,1.9958258867263794,2
190,3.340752601623535,3
191,1.051796793937683,2
192,2.0387229919433594,2
193,1.9953287839889526,1
194,3.747476100921631,4
195,1.051796793937683,2
196,2.030296564102173,2
197,1.9905509948730469,2
198,1.051796793937683,1
199,1.986575961112976,2
200,3.2170467376708984,4
201,2.907630443572998,2
202,1.9669349193572998,2
203,3.7394590377807617,3
204,1.0892469882965088,2
205,2.9370827674865723,3
206,1.9932587146759033,2
207,1.839396595954895,1
208,2.692953109741211,3
209,1.993161678314209,2
210,3.5658082962036133,4
211,3.078583240509033,3
212,1.9914524555206299,1
213,2.9376916885375977,3
214,1.9248987436294556,2
215,3.654261589050293,4
216,3.6282429695129395,4
217,3.5601601600646973,3
218,2.913174629211426,2
219,2.120485305786133,3
220,2.9108128547668457,3
221,2.909792423248291,3
222,3.752502918243408,4
223,1.9911901950836182,2
224,2.9082391262054443,3
225,3.0038633346557617,2
226,1.583094596862793,2
227,1.5783140659332275,2
228,1.5669763088226318,1
229,2.138546943664551,2
230,1.9993687868118286,2
231,1.9354404211044312,1
232,1.9816162586212158,2
233,2.904825210571289,2
234,1.9854044914245605,1
235,2.904825210571289,3
236,1.0519161224365234,2
237,2.9133944511413574,3
238,2.904825210571289,3
239,1.992093563079834,2
240,1.051796793937683,1
241,2.006032943725586,2
242,2.9392077922821045,2
243,2.015477418899536,3
244,2.0615272521972656,3
245,1.992588996887207,2
246,2.91856050491333,3
247,1.9671419858932495,2
248,2.9187064170837402,3
249,1.992032766342163,2
250,1.051796793937683,3
251,3.122185230255127,3
252,1.1501188278198242,2
253,2.7996349334716797,2
254,1.051796793937683,1
255,3.720466136932373,4
256,1.9346415996551514,2
257,2.0732550621032715,2
258,3.0677952766418457,4
259,2.1834897994995117,2
260,1.989732265472412,1
261,2.028568744659424,2
262,2.108139991760254,3
263,1.051796793937683,1
264,2.0303544998168945,1
265,1.9911565780639648,2
266,1.99100923538208,2
267,1.051796793937683,1
268,3.6991682052612305,4
269,2.9065518379211426,3
270,3.602109432220459,4
271,1.9887739419937134,2
272,2.910851001739502,3
273,2.1011810302734375,2
274,2.904418468475342,3
275,1.9904215335845947,3
276,1.051796793937683,3
277,1.051796793937683,2
278,2.905008316040039,3
279,1.9948101043701172,1
280,1.051796793937683,2
281,3.7845916748046875,4
282,1.992185354232788,2
283,3.310741901397705,3
284,1.9897655248641968,2
285,3.0045180320739746,3
286,3.6987195014953613,3
287,1.6852244138717651,3
288,1.8981201648712158,1
289,3.761420249938965,4
290,3.553260326385498,4
291,2.2815680503845215,3
292,3.2077016830444336,2
293,1.161280632019043,2
294,2.909576892852783,2
295,2.1842236518859863,2
296,3.5601577758789062,4
297,1.9665343761444092,3
298,1.051796793937683,1
299,1.9868741035461426,1
300,1.9887988567352295,1
301,2.9052846431732178,3
302,2.9089245796203613,3
303,3.730414867401123,4
304,3.6774678230285645,3
305,2.1347899436950684,2
306,2.0028834342956543,2
307,1.990656852722168,2
