Index,Predicted Score,Actual Score
0,7.935183525085449,7
1,7.933094024658203,8
2,7.954209804534912,9
3,7.966483116149902,9
4,9.591460227966309,9
5,10.880752563476562,9
6,9.740245819091797,9
7,9.87109375,11
8,7.6073737144470215,8
9,10.071043014526367,10
10,7.9568657875061035,8
11,9.879039764404297,9
12,7.916236877441406,8
13,9.82667350769043,12
14,7.048999786376953,7
15,8.674464225769043,8
16,7.971873760223389,8
17,9.434011459350586,9
18,7.7921247482299805,8
19,7.938992500305176,8
20,9.037481307983398,9
21,8.186769485473633,9
22,7.997713565826416,11
23,8.080875396728516,10
24,7.9508867263793945,9
25,7.096281051635742,8
26,7.94635534286499,8
27,8.734672546386719,8
28,8.85429573059082,9
29,7.866973876953125,8
30,7.940187454223633,9
31,7.614079475402832,8
32,8.850250244140625,9
33,6.003780841827393,5
34,9.780233383178711,9
35,10.551589965820312,11
36,11.498578071594238,10
37,8.693755149841309,8
38,8.1357421875,9
39,7.2005157470703125,7
40,9.889110565185547,11
41,7.9502482414245605,8
42,10.174116134643555,11
43,9.848854064941406,10
44,9.760433197021484,9
45,7.970749378204346,10
46,7.17173957824707,7
47,8.768304824829102,8
48,8.900577545166016,9
49,8.839994430541992,10
50,7.932308197021484,8
51,8.96623420715332,9
52,7.9560160636901855,8
53,8.529483795166016,11
54,8.952779769897461,10
55,7.923831939697266,7
56,9.018579483032227,8
57,6.6299638748168945,6
58,9.41176986694336,8
59,7.976892948150635,7
60,8.87320327758789,9
61,8.896397590637207,9
62,8.860736846923828,10
63,7.924345970153809,8
64,7.7139739990234375,8
65,7.971375942230225,8
66,5.954100608825684,7
67,7.91684627532959,7
68,7.006601810455322,7
69,7.928245544433594,9
70,9.061481475830078,10
71,9.82638931274414,9
72,9.237625122070312,9
73,9.11837387084961,10
74,10.350128173828125,9
75,7.942817687988281,8
76,9.602418899536133,9
77,6.757723331451416,8
78,9.772594451904297,9
79,6.88306188583374,7
80,8.826578140258789,10
81,11.164569854736328,9
82,10.772485733032227,9
83,7.953695297241211,8
84,7.92432975769043,8
85,7.919304370880127,8
86,9.49768352508545,10
87,9.471757888793945,9
88,7.989223480224609,8
89,8.95048713684082,8
90,10.423858642578125,10
91,7.922433376312256,9
92,7.970568656921387,8
93,4.781244277954102,5
94,7.917385578155518,8
95,7.967677116394043,8
96,7.957107067108154,10
97,8.45113754272461,9
98,7.560383319854736,8
99,8.919981002807617,10
100,7.564638137817383,8
101,9.904935836791992,9
102,8.887380599975586,9
103,11.003936767578125,11
104,8.845230102539062,9
105,7.9207377433776855,8
106,10.97996711730957,10
107,7.938803672790527,8
108,8.487386703491211,8
109,7.942168712615967,8
110,10.11390495300293,9
111,6.951048851013184,7
112,7.94222354888916,8
113,9.987139701843262,10
114,7.942824840545654,9
115,6.790685653686523,7
116,8.15818977355957,9
117,6.992790222167969,7
118,8.084284782409668,8
119,11.17135238647461,12
120,7.936811447143555,8
121,9.808603286743164,11
122,10.427572250366211,9
123,8.109016418457031,8
124,9.845758438110352,10
125,7.958456039428711,8
126,8.54471206665039,9
127,7.065464973449707,7
128,7.960196018218994,8
129,6.003084659576416,6
130,10.611701965332031,9
131,8.356765747070312,9
132,9.852517127990723,8
133,7.952293872833252,8
134,8.477733612060547,8
135,8.378873825073242,8
136,8.73631477355957,9
137,5.95236349105835,6
138,8.801362991333008,9
139,5.978723526000977,6
140,9.07623291015625,10
141,6.769152641296387,7
142,5.993910789489746,6
143,8.667991638183594,8
144,9.840021133422852,10
145,10.400287628173828,10
146,7.327523708343506,8
147,9.872681617736816,10
148,9.326616287231445,9
149,10.246307373046875,10
150,9.843416213989258,9
151,8.962696075439453,10
