Index,Predicted Score,Actual Score
0,8.86609935760498,7
1,7.766207695007324,8
2,8.827608108520508,9
3,8.225193977355957,9
4,8.41447639465332,9
5,10.408035278320312,9
6,9.752462387084961,9
7,9.286632537841797,11
8,7.493850231170654,8
9,8.896745681762695,10
10,7.860458850860596,8
11,9.75025463104248,9
12,7.702326774597168,8
13,9.645493507385254,12
14,7.0149827003479,7
15,9.01351547241211,8
16,7.895129680633545,8
17,9.686705589294434,9
18,7.796702861785889,8
19,7.884279727935791,8
20,8.735868453979492,9
21,9.598345756530762,9
22,9.725127220153809,11
23,7.592354774475098,10
24,8.679224967956543,9
25,7.745344638824463,8
26,7.743919372558594,8
27,8.915249824523926,8
28,9.253786087036133,9
29,7.970354080200195,8
30,8.144332885742188,9
31,7.824740409851074,8
32,9.29161262512207,9
33,5.953230857849121,5
34,8.834823608398438,9
35,10.59241008758545,11
36,10.284543991088867,10
37,7.9234771728515625,8
38,9.264588356018066,9
39,6.966118812561035,7
40,9.506532669067383,11
41,7.7838006019592285,8
42,9.729853630065918,11
43,9.82632827758789,10
44,9.75139331817627,9
45,9.453387260437012,10
46,7.550522327423096,7
47,8.022944450378418,8
48,8.864816665649414,9
49,8.834407806396484,10
50,7.909114360809326,8
51,8.819232940673828,9
52,7.729450702667236,8
53,9.0329008102417,11
54,8.834548950195312,10
55,7.728533744812012,7
56,8.950475692749023,8
57,6.424861907958984,6
58,9.066816329956055,8
59,7.940043926239014,7
60,9.714593887329102,9
61,9.073683738708496,9
62,9.870954513549805,10
63,7.742226600646973,8
64,7.824276924133301,8
65,7.9152350425720215,8
66,6.730902671813965,7
67,7.468869209289551,7
68,7.3199310302734375,7
69,7.938113212585449,9
70,8.423095703125,10
71,9.764181137084961,9
72,7.9553399085998535,9
73,9.075366973876953,10
74,9.18791389465332,9
75,7.733355522155762,8
76,8.946614265441895,9
77,7.011216163635254,8
78,8.230006217956543,9
79,7.506741046905518,7
80,9.005985260009766,10
81,10.450785636901855,9
82,10.033863067626953,9
83,7.699855804443359,8
84,7.897935390472412,8
85,7.9075846672058105,8
86,8.893387794494629,10
87,9.046781539916992,9
88,8.02551555633545,8
89,9.184165954589844,8
90,9.745784759521484,10
91,7.708744049072266,9
92,8.831891059875488,8
93,5.832499027252197,5
94,8.044267654418945,8
95,8.054733276367188,8
96,8.645499229431152,10
97,8.654760360717773,9
98,7.870800971984863,8
99,8.45911693572998,10
100,7.905389785766602,8
101,9.144192695617676,9
102,10.093870162963867,9
103,10.32370376586914,11
104,7.926785469055176,9
105,7.916615962982178,8
106,9.877004623413086,10
107,7.881147384643555,8
108,8.849815368652344,8
109,7.871379375457764,8
110,9.904569625854492,9
111,6.4652628898620605,7
112,7.358342170715332,8
