Index,Predicted Score,Actual Score
0,2.6836190223693848,3
1,0.14309555292129517,1
2,1.0054609775543213,2
3,1.892269253730774,2
4,2.0696849822998047,3
5,1.000946283340454,1
6,1.8813601732254028,2
7,2.1752943992614746,1
8,1.8762656450271606,1
9,0.9874317646026611,1
10,2.161210536956787,2
11,2.6749234199523926,2
12,0.9915559887886047,1
13,0.41330987215042114,1
14,2.6933183670043945,2
15,1.9721343517303467,3
16,1.9939121007919312,1
17,1.8868988752365112,3
18,1.8901385068893433,3
19,0.988709568977356,1
20,0.3536517918109894,1
21,0.30004990100860596,1
22,0.15099942684173584,0
23,1.8789952993392944,1
24,0.9737334251403809,0
25,1.0171616077423096,0
26,1.8851972818374634,1
27,2.410583972930908,3
28,2.592320442199707,2
29,0.507811963558197,1
30,0.9107987284660339,1
31,1.0277481079101562,1
32,2.064906597137451,2
33,2.6791672706604004,2
34,1.9975857734680176,3
35,0.9365830421447754,1
36,2.400664806365967,2
37,1.6583642959594727,2
38,2.242079734802246,2
39,0.14389705657958984,0
40,1.8817857503890991,2
41,0.98162442445755,1
42,1.140014886856079,0
43,0.9903921484947205,1
44,0.9925961494445801,1
45,0.9672707319259644,1
46,1.8892316818237305,1
47,1.0218814611434937,2
48,1.8804606199264526,2
49,1.9482225179672241,2
50,0.14144349098205566,1
51,0.13604211807250977,1
52,1.8821479082107544,3
53,1.885238528251648,2
54,1.879144549369812,1
55,2.564986228942871,2
56,2.094050884246826,2
57,0.9831255078315735,1
58,1.0206959247589111,1
59,1.8720484972000122,1
60,0.982677161693573,2
61,0.37273985147476196,2
62,0.23590975999832153,0
63,0.9822902679443359,1
64,0.9675652384757996,2
65,0.9899110198020935,1
66,1.0027796030044556,0
67,1.883273959159851,1
68,0.17331260442733765,0
69,2.5140035152435303,3
70,1.866242527961731,0
71,0.1743626594543457,0
72,1.889636516571045,1
73,0.9742569923400879,1
74,0.9949730634689331,1
75,1.91437566280365,2
76,2.6562082767486572,2
77,0.15784192085266113,2
78,0.1966862678527832,2
79,1.882947325706482,1
80,1.014642596244812,2
81,0.9818730354309082,1
82,0.9815260171890259,1
83,0.2171555757522583,1
84,1.0753413438796997,2
85,0.9910556674003601,1
86,0.3674255311489105,0
87,2.6861133575439453,3
88,1.812550663948059,2
89,1.6212738752365112,2
90,2.6974692344665527,3
91,0.25544846057891846,0
92,0.9886184930801392,1
93,1.1797780990600586,2
94,1.0322954654693604,1
95,0.9840384721755981,1
96,0.9719889163970947,1
97,0.9588624238967896,1
98,1.8847229480743408,3
99,0.9910659790039062,1
100,1.011492133140564,1
101,0.9269051551818848,0
102,1.543623685836792,2
103,0.9936710000038147,2
104,0.9903025031089783,1
105,1.3424460887908936,2
106,2.0903353691101074,1
107,0.9808273911476135,1
108,1.8827141523361206,1
109,0.9823317527770996,1
110,0.9813938736915588,1
111,2.675908088684082,2
112,2.3444948196411133,2
113,0.13543033599853516,0
114,0.314737468957901,0
115,0.9678028225898743,0
116,0.932520866394043,2
117,0.7462381720542908,1
118,1.8912228345870972,1
119,0.9926055669784546,0
120,0.9961686134338379,2
121,0.9898880124092102,1
122,0.4777665436267853,1
123,2.008713960647583,2
124,0.7336602210998535,0
125,0.904832124710083,1
126,2.689260482788086,3
127,0.9726036787033081,1
128,2.680093765258789,3
129,1.8896070718765259,1
130,0.18407589197158813,2
131,0.15344572067260742,0
132,1.0084114074707031,1
133,1.8920148611068726,2
134,1.8942888975143433,2
135,0.18309688568115234,2
136,0.16336512565612793,1
137,2.08880615234375,2
138,2.6998443603515625,3
139,0.9973081946372986,2
140,0.19122934341430664,1
141,0.19810211658477783,1
142,1.885029673576355,2
143,1.0018819570541382,1
144,0.9818065166473389,1
145,0.14295178651809692,1
146,1.9524623155593872,2
147,2.309152126312256,2
148,2.056635856628418,2
149,0.1583489179611206,0
150,2.4258012771606445,2
151,1.8836138248443604,2
152,1.4509187936782837,2
153,0.9408579468727112,1
154,0.16584789752960205,1
155,0.9974994659423828,1
156,1.7052637338638306,1
157,1.0241179466247559,1
158,2.69975209236145,3
159,1.8831731081008911,2
160,2.6686854362487793,2
161,2.714266300201416,3
162,0.14762628078460693,0
163,2.65286922454834,3
164,0.20451843738555908,1
165,2.6122641563415527,3
166,2.0450048446655273,2
167,2.6572985649108887,2
168,0.9850502610206604,1
169,2.335723400115967,3
170,2.6869444847106934,3
171,1.7064380645751953,1
172,2.0209317207336426,1
173,0.2775423526763916,0
174,2.703916072845459,3
