Index,Predicted Score,Actual Score
0,1.988976001739502,1
1,1.993318796157837,1
2,1.0273795127868652,1
3,2.964905261993408,3
4,1.99334716796875,2
5,2.9227352142333984,2
6,2.9649462699890137,3
7,2.964909076690674,3
8,1.0280556678771973,2
9,1.0274317264556885,2
10,1.9933366775512695,1
11,1.0274195671081543,1
12,1.0272996425628662,1
13,1.9936726093292236,2
14,1.9933499097824097,2
15,1.9933650493621826,2
16,1.0282100439071655,2
17,1.079829454421997,2
18,1.1145639419555664,2
19,1.027011752128601,1
20,1.9933547973632812,2
21,2.9645302295684814,3
22,2.9647791385650635,3
23,2.9649081230163574,2
24,1.9933733940124512,2
25,1.9932829141616821,2
26,2.965824604034424,3
27,2.964850425720215,3
28,2.9582154750823975,3
29,1.9933874607086182,2
30,1.0270445346832275,1
31,1.9862581491470337,2
32,1.9924116134643555,2
33,0.9688501358032227,1
34,1.027482509613037,1
35,1.9932411909103394,2
36,2.964830160140991,3
37,1.0272730588912964,1
38,1.9933136701583862,2
39,1.9933464527130127,2
40,2.964930772781372,3
41,1.99336576461792,2
42,2.965668201446533,3
43,2.9679203033447266,2
44,0.08036255836486816,1
45,2.9648818969726562,3
46,1.9934083223342896,3
47,1.069823980331421,2
48,1.9933876991271973,2
49,1.5434343814849854,3
50,1.0273511409759521,1
51,1.8348109722137451,1
52,0.5883711576461792,2
53,2.964883804321289,3
54,2.9648284912109375,3
55,2.707825183868408,2
56,1.99330735206604,2
57,2.97139835357666,2
58,1.993577480316162,2
59,1.9933509826660156,3
60,2.964818239212036,2
61,2.964843273162842,2
62,2.964789390563965,3
63,1.0274839401245117,1
64,1.993349313735962,2
65,2.9649081230163574,3
66,2.964853286743164,2
67,1.027099370956421,1
68,1.9712049961090088,1
69,1.9932682514190674,2
70,1.0275120735168457,1
71,1.4119197130203247,2
72,1.9932053089141846,2
73,2.964871406555176,2
74,2.9649147987365723,3
75,2.821913719177246,3
76,1.0826513767242432,1
77,1.0273929834365845,2
78,1.0274732112884521,1
79,1.0272021293640137,1
80,1.9931812286376953,2
81,1.0273233652114868,1
82,2.9648170471191406,3
83,1.027409315109253,1
84,1.9547762870788574,1
85,1.9936888217926025,2
86,1.9933369159698486,2
87,1.9933325052261353,2
88,2.2549986839294434,3
89,1.9850847721099854,2
90,1.9933185577392578,2
91,1.027487874031067,2
92,1.0269548892974854,2
93,1.0274523496627808,1
94,1.0274841785430908,2
95,2.9708356857299805,2
96,1.027443766593933,1
97,2.9648187160491943,3
98,2.1552109718322754,3
99,1.027282476425171,1
100,1.992905855178833,2
101,2.9648661613464355,3
102,2.9649200439453125,2
103,1.238983154296875,1
104,1.0271490812301636,2
105,1.0272443294525146,3
106,1.9933793544769287,2
107,2.934885025024414,2
108,1.08211088180542,1
109,1.0285415649414062,2
110,1.0271589756011963,1
111,1.9933208227157593,3
112,1.0271857976913452,2
113,1.0273749828338623,2
114,1.993283748626709,1
115,1.0271761417388916,1
116,2.964862823486328,2
117,1.9933406114578247,2
118,1.027443766593933,1
119,1.9932700395584106,2
120,2.964874744415283,3
121,1.9934148788452148,3
122,1.0272796154022217,2
123,1.0274944305419922,1
124,1.0272512435913086,2
125,2.964712381362915,3
126,1.0273911952972412,1
127,1.993364930152893,1
128,2.9649596214294434,3
129,1.0272172689437866,1
130,2.927462100982666,3
131,1.0308690071105957,2
132,1.9931416511535645,1
133,1.9933512210845947,2
134,2.9648451805114746,3
135,2.96488618850708,3
136,1.0274803638458252,1
137,1.0272815227508545,3
138,1.9932739734649658,1
139,1.0271034240722656,0
140,1.9933069944381714,3
141,2.9648947715759277,3
142,2.1450181007385254,2
143,2.9648871421813965,2
144,2.9648351669311523,2
145,2.9648871421813965,3
146,2.964895725250244,2
147,1.0273289680480957,1
148,1.9931775331497192,2
149,1.0272161960601807,3
150,1.9799504280090332,1
151,2.964909076690674,3
152,1.0274240970611572,1
153,1.0273950099945068,1
154,1.0274087190628052,1
155,1.993380069732666,3
156,1.9767084121704102,2
157,1.027250051498413,2
158,1.9920284748077393,2
159,1.9932940006256104,2
160,1.0273460149765015,1
161,2.964881420135498,3
162,1.0274114608764648,1
163,2.9660587310791016,2
164,1.9930877685546875,2
165,2.9704465866088867,3
166,1.993360996246338,3
167,2.648587703704834,2
168,2.9649195671081543,3
169,1.0274745225906372,1
170,1.0271451473236084,1
171,1.0274667739868164,1
172,1.9933793544769287,2
173,1.9934039115905762,2
174,1.0272387266159058,1
175,2.964881420135498,2
176,1.9932845830917358,2
177,2.9648823738098145,3
178,1.9931085109710693,3
179,1.027445673942566,1
180,2.964888572692871,3
181,1.0274908542633057,1
182,1.027068853378296,1
183,1.9933578968048096,2
184,1.9933197498321533,2
185,2.964883804321289,3
186,2.9645533561706543,3
187,1.0299344062805176,1
188,1.0273765325546265,1
189,1.0273765325546265,2
190,2.964718818664551,3
191,1.0288710594177246,2
192,0.0822533369064331,2
193,2.964918375015259,2
194,1.0266531705856323,0
195,1.993346929550171,2
196,1.0271307229995728,1
197,2.839585781097412,3
198,0.08511316776275635,2
199,1.925086259841919,2
200,2.137589693069458,3
201,1.0270816087722778,1
202,1.993422508239746,2
203,1.1019232273101807,1
204,1.9933662414550781,2
205,1.0272338390350342,1
206,1.9932643175125122,1
207,2.964862823486328,3
208,1.0274300575256348,1
209,2.964869260787964,3
210,1.9933139085769653,2
211,1.993285894393921,2
212,1.0271536111831665,1
213,1.0274516344070435,1
214,1.9933491945266724,2
215,1.0273065567016602,1
216,1.9932159185409546,3
217,2.965883255004883,1
218,2.964881420135498,2
219,2.964857578277588,3
220,1.9933528900146484,2
221,1.9933676719665527,2
222,1.0272564888000488,1
223,1.993476152420044,3
224,1.027527928352356,1
225,2.964725971221924,3
226,1.9933228492736816,2
227,1.0273455381393433,1
228,2.9649109840393066,3
229,1.9930546283721924,2
230,1.027629017829895,2
231,1.9933826923370361,3
232,2.9754796028137207,3
233,2.3846960067749023,2
234,1.9933216571807861,2
235,1.0273778438568115,2
236,1.0273627042770386,1
237,1.9933428764343262,2
238,1.9933488368988037,2
239,2.9755828380584717,2
240,2.9648983478546143,2
241,2.964812755584717,3
242,2.974884510040283,1
243,1.993409276008606,2
244,2.96475887298584,2
245,2.9646859169006348,3
246,2.452831983566284,3
247,1.9933797121047974,2
248,1.9932811260223389,3
249,1.0273377895355225,2
250,1.9933663606643677,3
251,1.4728386402130127,2
252,1.0272866487503052,1
253,2.964627504348755,2
254,1.9933491945266724,2
255,1.026716947555542,1
256,2.964897871017456,3
257,2.9648938179016113,2
258,1.0274267196655273,1
259,1.9933511018753052,1
260,2.964892864227295,2
261,2.964902877807617,3
262,1.0274044275283813,2
263,2.9649462699890137,3
264,1.0274865627288818,1
265,2.9648633003234863,3
266,2.9649312496185303,3
267,2.9648990631103516,3
268,2.964909791946411,2
269,1.9933807849884033,2
270,1.0271939039230347,2
271,2.0282976627349854,3
272,1.0273240804672241,1
273,1.9932782649993896,1
274,2.9643280506134033,3
275,1.0273778438568115,1
276,1.993384599685669,1
277,1.993349313735962,2
278,1.0275278091430664,3
279,1.0272892713546753,1
280,2.9649362564086914,3
281,1.027381181716919,1
282,1.0273830890655518,1
283,1.9933404922485352,2
284,2.9648971557617188,1
285,2.964897632598877,3
286,1.0274182558059692,1
287,1.993303894996643,2
288,1.027325987815857,2
289,2.9648995399475098,3
290,2.9645605087280273,2
291,1.9914242029190063,2
292,1.9932937622070312,2
293,2.9648847579956055,3
294,1.0273982286453247,1
295,1.0273454189300537,1
296,1.027212381362915,2
297,1.9932479858398438,2
298,2.9647903442382812,2
299,1.9933087825775146,3
300,2.969836950302124,2
301,1.027287244796753,1
302,2.9647669792175293,2
303,0.8663400411605835,1
304,1.027148962020874,1
305,1.973160743713379,2
306,1.9933736324310303,2
307,1.0274560451507568,1
308,1.9986340999603271,2
309,1.9934029579162598,2
310,2.168574571609497,2
311,2.964834213256836,3
312,1.0272350311279297,1
313,1.0271769762039185,1
314,1.9934449195861816,2
315,1.0273357629776,2
316,2.964658737182617,2
317,1.9934194087982178,2
318,1.993377923965454,2
319,1.026502251625061,2
320,1.9932801723480225,2
321,1.0820168256759644,1
322,1.9933463335037231,2
323,2.9648048877716064,3
324,1.3768211603164673,1
325,1.993295669555664,2
326,1.0270329713821411,1
327,1.9932748079299927,2
328,2.964874267578125,3
329,1.9933903217315674,3
330,1.993328332901001,2
331,1.9933571815490723,2
332,1.726049780845642,1
333,1.0272040367126465,1
334,1.0272849798202515,1
335,1.0271695852279663,2
336,1.0273172855377197,1
337,1.9933547973632812,2
338,2.9737539291381836,2
339,2.964933395385742,3
340,1.9933254718780518,2
341,2.693131446838379,3
342,2.8233070373535156,2
343,1.7571831941604614,1
344,1.0272765159606934,1
345,1.9933980703353882,2
346,1.067387580871582,1
347,1.993373990058899,2
348,1.9929795265197754,2
349,2.964881420135498,3
350,1.9931687116622925,1
351,1.9933396577835083,2
352,1.9933524131774902,2
353,1.9933483600616455,3
354,1.596290111541748,1
355,1.9932657480239868,2
356,0.9338277578353882,1
357,1.9933713674545288,3
358,1.0272753238677979,1
359,1.0274966955184937,1
360,2.478029727935791,3
361,2.9648728370666504,3
362,1.0272225141525269,1
363,1.0274027585983276,2
364,1.027407169342041,2
365,1.0271427631378174,1
366,1.9931589365005493,2
367,1.0273934602737427,1
368,1.0274567604064941,1
369,1.9934555292129517,1
370,1.9931460618972778,3
371,1.9933640956878662,2
372,1.9933438301086426,2
373,1.0274133682250977,1
374,2.9647912979125977,2
375,2.9648585319519043,3
376,1.9935176372528076,2
377,2.964719533920288,3
378,2.9648056030273438,3
379,0.0821605920791626,1
380,1.9933557510375977,2
381,1.027436375617981,2
382,2.0625767707824707,3
383,1.0274721384048462,1
384,2.964938163757324,2
385,1.0273702144622803,1
