Index,Predicted Score,Actual Score
0,2.0566115379333496,2
1,3.8496127128601074,3
2,2.5292015075683594,3
3,3.9218857288360596,3
4,3.8401994705200195,4
5,3.1538889408111572,4
6,3.9750709533691406,4
7,2.9955739974975586,3
8,4.929243087768555,4
9,2.9955832958221436,4
10,2.045649766921997,3
11,2.9956016540527344,3
12,3.9736809730529785,4
13,2.9958465099334717,3
14,2.996032953262329,3
15,2.2838821411132812,3
16,2.9951605796813965,3
17,2.9953083992004395,3
18,2.9955074787139893,3
19,2.9955551624298096,3
20,3.9764482975006104,4
21,3.9748802185058594,3
22,3.9755642414093018,4
23,2.995640993118286,3
24,3.976271629333496,4
25,2.995497465133667,3
26,2.995504379272461,3
27,2.995692729949951,3
28,2.991363525390625,3
29,3.9764485359191895,4
30,2.9948270320892334,2
31,3.9763381481170654,4
32,5.409460067749023,4
33,3.9756388664245605,4
34,3.628173351287842,3
35,2.99609637260437,4
36,3.971158027648926,4
37,3.9761054515838623,4
38,2.9955687522888184,3
39,2.9955153465270996,3
40,3.955573320388794,4
41,3.9693236351013184,4
42,2.7637147903442383,2
43,2.9955945014953613,4
44,4.8043599128723145,5
45,2.9955594539642334,3
46,3.0575153827667236,4
47,3.9687936305999756,3
48,2.5608057975769043,3
49,3.975311756134033,5
50,2.995594024658203,3
51,3.84710693359375,3
52,3.9720563888549805,6
53,3.9761569499969482,3
54,3.9761009216308594,4
55,2.0725903511047363,3
56,2.996049165725708,3
57,2.9948971271514893,3
58,2.995093584060669,2
59,2.9958748817443848,4
60,2.995387315750122,4
61,2.9955368041992188,3
62,2.995450496673584,3
63,2.995249032974243,3
64,3.975651502609253,3
65,2.9956462383270264,4
66,2.9705774784088135,2
67,3.0446901321411133,5
68,3.97676944732666,4
69,3.976315975189209,4
70,2.916811227798462,3
71,2.9955220222473145,3
72,3.9648327827453613,4
73,2.9955532550811768,3
74,2.995398998260498,3
75,2.9957761764526367,3
76,3.9765310287475586,4
77,1.1542410850524902,1
78,2.9945199489593506,3
79,3.6608691215515137,4
80,2.995518684387207,3
81,4.936421871185303,4
82,3.10060453414917,4
83,3.975292682647705,4
84,2.9955520629882812,3
85,2.062469244003296,2
86,3.9759862422943115,3
87,3.0292224884033203,4
88,2.972703218460083,3
89,2.9960238933563232,4
90,2.9958245754241943,3
91,3.975825786590576,4
92,2.062526226043701,3
93,2.6356983184814453,2
94,3.9758567810058594,4
95,2.9955861568450928,2
96,2.759824514389038,3
97,3.975046157836914,4
98,2.996058702468872,3
99,3.97678542137146,4
100,3.9764163494110107,4
101,2.9960556030273438,3
102,2.9955034255981445,3
103,2.9954864978790283,2
104,3.9765875339508057,4
105,3.9747402667999268,4
106,3.9748663902282715,4
107,3.976400136947632,4
108,2.99601411819458,3
109,2.995917320251465,4
110,3.8549301624298096,3
111,3.9717140197753906,3
112,2.995579481124878,4
113,2.995417833328247,3
114,2.9955074787139893,3
115,3.024770975112915,4
116,2.96584153175354,3
117,2.995579481124878,4
118,3.975564479827881,4
119,2.9957780838012695,3
120,2.9953129291534424,4
121,2.9956107139587402,3
122,2.995689868927002,3
123,2.9955878257751465,3
124,3.9759361743927,4
125,3.9752602577209473,4
126,2.995297908782959,3
127,3.3328065872192383,3
128,3.977151393890381,4
129,2.9955599308013916,3
130,2.995173931121826,2
131,2.9953606128692627,5
132,2.995474100112915,3
133,2.995659828186035,3
134,2.7514612674713135,3
135,3.9760589599609375,4
136,2.059581995010376,2
137,2.9955334663391113,2
138,2.995530128479004,3
139,3.974867820739746,5
140,2.995640754699707,3
141,3.964996337890625,4
142,2.995570659637451,2
143,3.6022019386291504,4
144,2.158137798309326,3
145,3.974520206451416,4
146,3.976156234741211,4
147,2.995574951171875,3
148,2.99560546875,4
149,3.9758214950561523,4
150,2.9954745769500732,4
151,2.4787001609802246,2
152,3.449294328689575,4
153,3.9760303497314453,4
154,2.9955499172210693,3
155,2.0618481636047363,2
156,2.9955391883850098,3
157,2.995563507080078,3
158,3.9762825965881348,3
159,2.996262788772583,4
160,3.974838972091675,4
161,2.9952163696289062,2
162,2.9955568313598633,4
163,3.0756993293762207,4
164,2.995666265487671,2
165,2.997894048690796,3
166,3.9621644020080566,4
167,3.176542282104492,6
168,2.9954583644866943,3
169,2.995516300201416,3
170,1.8017001152038574,2
171,2.9946911334991455,4
172,3.9741697311401367,4
173,2.995060682296753,4
174,4.0232014656066895,5
175,2.9951677322387695,4
176,2.9959397315979004,4
177,2.996053695678711,4
178,2.9953503608703613,4
179,3.9674196243286133,4
180,3.976252555847168,3
181,2.995877504348755,3
182,3.976776361465454,4
183,2.9842677116394043,3
184,3.975087881088257,4
185,4.676817417144775,4
186,3.9754433631896973,4
187,2.9955921173095703,3
188,2.995692014694214,4
189,3.808326482772827,3
190,3.97666335105896,3
191,2.995732545852661,4
192,3.399540424346924,3
193,2.995516061782837,2
194,2.9955496788024902,3
195,2.775789260864258,2
196,3.7118422985076904,4
197,3.9711861610412598,3
