Index,Predicted Score,Actual Score
0,2.1207406520843506,2
1,3.9460220336914062,3
2,2.349252700805664,3
3,3.757188320159912,3
4,4.321047782897949,4
5,4.176377296447754,4
6,4.294122695922852,4
7,3.083771228790283,3
8,3.536736011505127,4
9,3.087078332901001,4
10,2.1359221935272217,3
11,3.0075957775115967,3
12,3.9880661964416504,4
13,3.063065767288208,3
14,2.891979455947876,3
15,2.1558876037597656,3
16,3.0576236248016357,3
17,2.4900453090667725,3
18,3.09564208984375,3
19,2.1284472942352295,3
20,3.9914822578430176,4
21,3.9889140129089355,3
22,3.9886083602905273,4
23,3.0773048400878906,3
24,3.5769448280334473,4
25,3.0736804008483887,3
26,3.0377578735351562,3
27,2.688591480255127,3
28,2.3126981258392334,3
29,3.497252941131592,4
30,2.1294431686401367,2
31,3.882002830505371,4
32,4.510892868041992,4
33,3.606973648071289,4
34,3.0955004692077637,3
35,3.9950778484344482,4
36,3.9950778484344482,4
37,3.8014097213745117,4
38,3.02301025390625,3
39,3.066277027130127,3
40,3.971489429473877,4
41,4.177781105041504,4
42,2.370492458343506,2
43,3.157910108566284,4
44,4.538021564483643,5
45,3.0470573902130127,3
46,3.9888856410980225,4
47,3.9793057441711426,3
48,2.1273818016052246,3
49,3.994631290435791,5
50,3.0517735481262207,3
51,3.20678973197937,3
52,4.532402992248535,6
53,3.048647880554199,3
54,3.985626220703125,4
55,3.057631492614746,3
56,3.078808307647705,3
57,2.9166204929351807,3
58,3.0875351428985596,2
59,3.8287875652313232,4
60,3.727571725845337,4
61,2.1207406520843506,3
62,2.732851505279541,3
63,2.749168634414673,3
64,3.6233811378479004,3
65,3.710383415222168,4
66,2.1207406520843506,2
67,3.070091962814331,5
68,3.9950778484344482,4
69,3.993734121322632,4
70,3.1300296783447266,3
71,3.0953245162963867,3
72,3.990546226501465,4
73,3.0577592849731445,3
74,2.2251365184783936,3
75,3.0822622776031494,3
76,3.884762763977051,4
77,2.1207406520843506,1
78,2.9510319232940674,3
79,3.5360214710235596,4
80,2.857908248901367,3
81,4.186849594116211,4
82,3.1540687084198,4
83,4.008318901062012,4
84,2.202165365219116,3
85,2.1207406520843506,2
86,3.0664923191070557,3
87,3.0723068714141846,4
88,2.1207406520843506,3
89,3.9893059730529785,4
90,3.095182180404663,3
91,3.992882013320923,4
92,2.1207406520843506,3
93,2.1207406520843506,2
94,3.9950778484344482,4
95,2.90511155128479,2
96,2.2411599159240723,3
97,3.920137405395508,4
98,3.0695085525512695,3
99,3.9882888793945312,4
100,3.9941093921661377,4
101,2.1249592304229736,3
102,3.585409641265869,3
103,2.6012837886810303,2
104,3.9929568767547607,4
105,4.292750358581543,4
106,3.998061418533325,4
107,3.9314794540405273,4
108,3.9908738136291504,3
109,3.1306991577148438,4
110,3.9188547134399414,3
111,3.9531803131103516,3
112,3.065666675567627,4
113,2.1207406520843506,3
114,2.6022555828094482,3
115,4.007988452911377,4
116,3.044802188873291,3
117,2.963041305541992,4
118,4.36544132232666,4
119,3.2090113162994385,3
120,4.166203498840332,4
121,3.068071126937866,3
122,3.8344995975494385,3
123,3.13839054107666,3
124,3.988770008087158,4
125,3.994323968887329,4
126,3.8490071296691895,3
127,3.25393009185791,3
128,3.990234375,4
129,3.615603446960449,3
130,2.728644847869873,2
131,3.630683183670044,5
132,3.0533244609832764,3
133,3.0803956985473633,3
134,2.1207406520843506,3
135,3.9911646842956543,4
136,2.1207406520843506,2
137,2.5925486087799072,2
138,4.010951995849609,3
139,3.98809552192688,5
140,3.0847020149230957,3
141,3.4239907264709473,4
142,2.9912753105163574,2
143,3.98907732963562,4
144,2.152402400970459,3
145,3.9950778484344482,4
146,3.4134581089019775,4
147,3.939824104309082,3
148,3.125183343887329,4
149,3.9950778484344482,4
150,2.8021764755249023,4
151,2.1207406520843506,2
152,3.1610569953918457,4
153,3.991032361984253,4
154,3.9886088371276855,3
155,2.731233596801758,2
156,2.4995622634887695,3
157,2.12087082862854,3
158,3.8279776573181152,3
159,3.1171457767486572,4
160,3.9950778484344482,4
161,2.8175954818725586,2
162,3.047337055206299,4
163,3.9849934577941895,4
164,2.8932549953460693,2
165,2.8711447715759277,3
166,3.79988431930542,4
167,3.178558826446533,6
168,3.080944061279297,3
169,2.970120668411255,3
170,2.1207406520843506,2
171,4.427365303039551,4
172,3.9730427265167236,4
173,3.0332024097442627,4
174,4.106890678405762,5
175,3.2207601070404053,4
176,3.4541397094726562,4
177,3.0505781173706055,4
178,3.9867093563079834,4
179,3.0789334774017334,4
180,3.5116612911224365,3
181,3.03041410446167,3
182,3.9633564949035645,4
183,2.951551675796509,3
184,3.9950778484344482,4
185,3.555980682373047,4
186,3.9950778484344482,4
187,3.0200376510620117,3
188,2.868800640106201,4
189,3.515995502471924,3
190,3.878408432006836,3
191,3.051724672317505,4
192,3.06974458694458,3
193,2.892080307006836,2
194,2.811075210571289,3
195,2.1207406520843506,2
196,3.107008695602417,4
197,2.8126542568206787,3
