Index,Predicted Score,Actual Score
0,2.9807791709899902,3
1,3.943603277206421,4
2,2.0086214542388916,2
3,1.0406804084777832,1
4,1.974511981010437,1
5,1.0401793718338013,1
6,2.9806365966796875,3
7,3.957977294921875,4
8,1.2199935913085938,2
9,2.980285406112671,3
10,2.008885622024536,2
11,2.0086984634399414,2
12,3.957763671875,2
13,2.981022596359253,4
14,2.007417678833008,2
15,1.0413113832473755,2
16,3.6666107177734375,4
17,3.0579307079315186,3
18,2.981618881225586,3
19,1.0407588481903076,1
20,2.0086171627044678,3
21,1.039360761642456,1
22,2.0089478492736816,2
23,2.0087716579437256,3
24,2.0088653564453125,2
25,1.0416505336761475,1
26,3.479419231414795,4
27,2.982036590576172,3
28,2.98138427734375,4
29,2.803884267807007,3
30,1.7457714080810547,1
31,2.980509042739868,3
32,2.008781909942627,2
33,3.958613872528076,3
34,2.981139659881592,4
35,2.981015205383301,3
36,2.0088894367218018,2
37,3.549422264099121,4
38,2.0084192752838135,3
39,2.9810738563537598,3
40,2.2993526458740234,2
41,2.0089781284332275,2
42,1.0400803089141846,2
43,1.0384420156478882,1
44,2.980367660522461,4
45,3.954709529876709,4
46,2.0087342262268066,2
47,2.008852005004883,2
48,2.9809350967407227,2
49,2.0088353157043457,2
50,2.008781909942627,2
51,2.5501465797424316,3
52,2.9806294441223145,3
53,2.9639320373535156,2
54,2.9804258346557617,3
55,2.9810633659362793,2
56,2.0085208415985107,3
57,3.008378267288208,4
58,2.820840358734131,2
59,2.008906364440918,1
60,3.9596028327941895,4
61,2.8453948497772217,2
62,3.9559202194213867,4
63,2.0089523792266846,2
64,1.040429949760437,1
65,1.0416932106018066,1
66,1.037368893623352,2
67,1.7616991996765137,2
68,3.9572811126708984,3
69,2.008978843688965,2
70,2.9814224243164062,4
71,3.9568467140197754,4
72,1.2288038730621338,2
73,1.0409324169158936,1
74,2.0093801021575928,2
75,2.0089826583862305,2
76,2.008986473083496,2
77,1.0403664112091064,1
78,2.6183347702026367,3
79,2.0087168216705322,2
80,2.0089683532714844,2
81,2.981362819671631,3
82,2.0086944103240967,2
83,3.1093826293945312,3
84,2.008946418762207,1
85,3.958911895751953,4
86,1.0406758785247803,1
87,2.0088682174682617,1
88,2.8514528274536133,2
89,2.980498790740967,2
90,2.0089688301086426,2
91,2.9803431034088135,2
92,3.954707622528076,4
93,3.9571261405944824,3
94,3.961120128631592,4
95,2.9806056022644043,3
96,3.9596080780029297,4
97,2.0490241050720215,1
98,2.9801883697509766,3
99,3.956660032272339,3
100,2.981112003326416,4
101,2.0089588165283203,3
102,1.041052222251892,1
103,2.980158805847168,3
104,2.0088281631469727,3
105,2.0088632106781006,3
106,1.039992094039917,2
107,2.980013608932495,3
108,2.330484628677368,3
109,2.008983612060547,2
110,2.075864315032959,2
111,2.00887393951416,2
112,3.9500765800476074,3
113,2.981180191040039,2
114,2.980818271636963,3
