Index,Predicted Score,Actual Score
0,40.09532165527344,40
1,38.25353240966797,38
2,35.558067321777344,39
3,39.442657470703125,40
4,33.8775634765625,42
5,30.457576751708984,38
6,35.32033157348633,35
7,30.36638069152832,36
8,33.05686569213867,36
9,38.38214111328125,41
10,37.902374267578125,36
11,36.543846130371094,42
12,34.28464889526367,35
13,34.244319915771484,39
14,32.86994171142578,37
15,34.805789947509766,32
16,35.8670654296875,42
17,33.630584716796875,38
18,33.25510787963867,38
19,31.440298080444336,32
20,30.627151489257812,33
21,39.92362976074219,41
22,29.41338348388672,40
23,39.52788543701172,41
24,34.98211669921875,36
25,38.67021179199219,37
26,37.87373733520508,39
27,35.3001823425293,33
28,33.02214431762695,38
29,30.247272491455078,35
30,37.12922286987305,42
31,31.676294326782227,38
32,38.02423858642578,41
33,39.83074188232422,37
34,38.330848693847656,35
35,40.09101486206055,38
36,36.369049072265625,39
37,38.488258361816406,37
38,42.207611083984375,38
39,33.29120635986328,36
40,35.60191345214844,39
41,36.169437408447266,42
42,29.057411193847656,31
43,29.046627044677734,31
44,37.160499572753906,35
45,33.9737548828125,33
46,38.86886978149414,39
47,39.76968002319336,37
48,37.02103042602539,37
49,36.05604934692383,37
50,31.093120574951172,33
51,35.30353927612305,38
52,36.877525329589844,39
53,31.191322326660156,36
54,35.14979934692383,38
55,36.5159912109375,39
56,39.982330322265625,42
57,42.2493782043457,44
58,33.51249313354492,39
59,38.379180908203125,38
60,39.76581573486328,41
61,37.89753723144531,40
62,38.69179153442383,39
63,39.335472106933594,42
64,27.083648681640625,35
65,34.61029815673828,40
66,39.04589080810547,43
67,38.34552001953125,38
68,39.6981201171875,39
69,36.00495147705078,35
70,36.735050201416016,41
71,31.79673194885254,33
72,39.99969482421875,33
73,43.38657760620117,36
74,39.69586944580078,37
75,40.36960983276367,40
76,36.748382568359375,41
77,39.026729583740234,40
78,36.031150817871094,44
79,35.301979064941406,37
80,29.49471092224121,36
81,36.15414810180664,43
82,40.321102142333984,41
83,32.21137619018555,36
84,39.02424621582031,37
85,38.67723083496094,35
86,24.62195587158203,21
87,29.929162979125977,33
88,39.073307037353516,40
89,31.887584686279297,34
90,35.23467254638672,35
91,38.975921630859375,38
92,35.40882873535156,39
93,33.965023040771484,31
94,38.845237731933594,43
95,38.66569519042969,34
96,39.559906005859375,35
97,36.48479461669922,40
98,34.97108459472656,44
99,43.49324035644531,43
100,37.36979675292969,40
101,35.821746826171875,38
102,35.402183532714844,37
103,31.32231903076172,37
104,34.80765914916992,33
105,35.53820037841797,40
106,38.948055267333984,42
107,46.270042419433594,40
108,39.82947540283203,40
109,27.27891731262207,38
110,38.52330780029297,41
111,36.680809020996094,42
112,38.18739318847656,41
113,37.46483612060547,39
114,35.28174591064453,40
115,41.2637939453125,36
116,39.427101135253906,42
117,31.996444702148438,34
118,38.96976852416992,37
119,40.04387283325195,43
120,34.997718811035156,34
121,34.69805145263672,40
122,30.59764862060547,30
123,35.52429962158203,34
124,38.41758728027344,36
125,34.918052673339844,35
126,34.359798431396484,31
127,29.372154235839844,30
128,39.83974838256836,36
129,32.02999496459961,33
130,38.15303421020508,44
131,37.73341369628906,38
132,34.95227813720703,37
133,37.37533950805664,38
134,34.967857360839844,38
135,29.379915237426758,34
136,38.172508239746094,36
137,38.32501220703125,36
138,32.20835494995117,35
139,30.87709617614746,34
140,36.10548400878906,36
141,32.856781005859375,39
142,31.26504135131836,35
143,36.823402404785156,41
144,29.856882095336914,28
145,37.58717346191406,32
146,38.39413833618164,36
147,37.914100646972656,39
148,34.8254508972168,40
149,33.121604919433594,38
150,39.396915435791016,42
151,33.97671127319336,40
152,38.78181457519531,38
153,39.96583557128906,43
154,39.66844940185547,38
155,33.62596893310547,38
156,36.40254592895508,35
157,39.245018005371094,39
158,37.34717559814453,37
159,32.10322952270508,34
160,33.63897705078125,38
161,32.746788024902344,34
162,35.62386703491211,37
163,30.040311813354492,31
164,39.8793830871582,41
165,38.7564697265625,37
166,31.881656646728516,35
167,37.76838684082031,36
168,38.59228515625,41
169,27.843524932861328,32
170,36.753753662109375,46
171,28.47678565979004,31
172,39.290382385253906,37
173,31.2398738861084,32
174,38.9597053527832,39
175,37.94847106933594,38
176,33.73052215576172,40
177,34.682010650634766,36
178,36.64433288574219,36
179,39.03251647949219,36
180,43.74380874633789,42
181,41.17329025268555,50
182,36.68942642211914,33
183,31.2496337890625,40
184,33.30701446533203,38
185,33.70391082763672,36
186,38.616493225097656,35
187,37.36886978149414,38
188,28.858251571655273,27
189,34.110050201416016,41
190,34.83434295654297,40
191,39.12571334838867,40
192,39.99580383300781,41
193,30.604339599609375,40
194,32.99253845214844,39
195,32.20116424560547,35
196,43.832359313964844,40
197,31.561626434326172,36
