Index,Predicted Score,Actual Score
0,1.4788744449615479,1
1,1.0465168952941895,1
2,2.777531623840332,3
3,3.600154399871826,3
4,2.851463794708252,3
5,3.0582056045532227,3
6,3.002788543701172,3
7,1.976138710975647,3
8,3.6467809677124023,4
9,1.0465168952941895,1
10,3.4488279819488525,3
11,2.039423704147339,2
12,2.1624910831451416,2
13,3.0649547576904297,3
14,2.8440654277801514,3
15,2.792558431625366,2
16,3.374129295349121,4
17,1.0465168952941895,2
18,2.8551418781280518,2
19,2.8455610275268555,3
20,2.860677480697632,3
21,2.7726495265960693,3
22,2.5329298973083496,2
23,2.835341215133667,3
24,3.20033597946167,3
25,2.8445067405700684,3
26,2.841582775115967,2
27,1.0465168952941895,2
28,2.845363140106201,3
29,1.0465168952941895,2
30,2.8445780277252197,2
31,1.4679356813430786,2
32,2.852205991744995,3
33,1.0465168952941895,1
34,2.843817710876465,3
35,1.7382962703704834,1
36,3.0215611457824707,3
37,2.8451855182647705,3
38,1.0465168952941895,1
39,1.6548839807510376,2
40,3.1353919506073,4
41,3.1540040969848633,3
42,2.273484230041504,2
43,2.624958038330078,2
44,2.388699531555176,1
45,2.8392691612243652,3
46,1.1898573637008667,2
47,1.9643279314041138,2
48,3.272467851638794,3
49,3.673976421356201,3
50,1.840569019317627,2
51,2.123105764389038,2
52,3.5520079135894775,3
53,2.331173896789551,3
54,1.9631481170654297,2
55,2.8457298278808594,3
56,2.7657179832458496,3
57,2.6442103385925293,3
58,1.600546956062317,3
59,2.8448033332824707,3
60,2.8224310874938965,2
61,2.9579310417175293,3
62,1.978916883468628,3
63,1.9684470891952515,2
64,2.8440473079681396,3
65,3.6723756790161133,3
66,1.7479770183563232,4
67,3.055847406387329,3
68,1.6775189638137817,2
69,2.8319597244262695,2
70,2.8478991985321045,4
71,1.0465168952941895,0
72,2.138639450073242,2
73,2.521803379058838,3
74,3.5531492233276367,4
75,1.1804020404815674,3
76,1.6405150890350342,1
77,1.6183453798294067,3
78,2.846902847290039,3
79,3.5263960361480713,3
80,3.6878437995910645,3
81,2.8331828117370605,3
82,2.8390953540802,3
83,3.1610655784606934,3
84,1.8302419185638428,2
85,2.778649091720581,2
86,2.7349631786346436,3
87,3.0039875507354736,3
88,2.8586792945861816,3
89,2.4464075565338135,3
90,3.686251640319824,4
91,2.8408524990081787,3
92,2.837515115737915,3
93,3.686383008956909,4
94,2.8749215602874756,3
95,1.0465168952941895,1
96,3.676593780517578,4
97,3.015108823776245,2
98,3.683472156524658,3
99,2.847832679748535,3
100,3.6745426654815674,4
101,1.862205982208252,2
102,1.945716142654419,2
103,2.6459012031555176,3
104,1.212036371231079,3
105,3.0229811668395996,3
106,1.6252412796020508,0
107,2.7142109870910645,3
108,1.0477688312530518,4
109,2.3758320808410645,3
110,2.1516788005828857,3
111,2.364816904067993,3
112,2.849212169647217,3
113,2.845028877258301,2
114,2.8349318504333496,3
115,3.6871044635772705,4
116,1.9544565677642822,2
117,2.8161802291870117,3
118,2.8466238975524902,3
119,3.1561875343322754,4
120,1.804688572883606,3
121,1.8088178634643555,3
122,3.0571250915527344,4
123,1.0465168952941895,1
124,1.9278968572616577,2
125,1.9301620721817017,1
126,2.8725202083587646,3
127,2.197594165802002,2
128,3.617095947265625,3
129,2.9350647926330566,3
130,2.8341879844665527,3
131,2.8559951782226562,2
132,2.948061466217041,3
133,2.8474512100219727,3
134,1.794251799583435,3
135,2.8640968799591064,3
136,2.847963333129883,3
137,2.842562198638916,2
138,2.9938549995422363,3
139,2.8357512950897217,3
140,2.2124385833740234,3
141,2.4399566650390625,3
142,3.666649341583252,4
143,2.824551820755005,3
144,2.0789856910705566,3
145,3.2636826038360596,4
146,3.66955828666687,3
147,1.0465168952941895,2
148,2.842989444732666,3
149,2.855574369430542,3
150,1.9797945022583008,3
151,2.844405174255371,3
152,3.0081679821014404,3
153,2.341906785964966,3
154,1.6053647994995117,1
155,3.6410586833953857,4
156,2.304208278656006,4
157,3.5847833156585693,4
158,2.8369104862213135,3
159,3.576240062713623,4
160,1.9286929368972778,3
161,2.8497397899627686,3
162,1.9819015264511108,3
163,2.847726583480835,3
164,1.8545887470245361,2
165,1.961791753768921,2
166,2.846849203109741,3
167,2.836512565612793,3
168,1.5984033346176147,1
169,2.7884676456451416,3
170,1.899521827697754,1
171,2.0461034774780273,1
172,1.136022686958313,1
173,2.230725049972534,2
174,3.012207508087158,4
175,2.8474535942077637,2
176,3.675743579864502,4
177,3.6676833629608154,3
178,2.8793182373046875,3
179,3.3749401569366455,3
180,2.4619171619415283,2
181,1.8885020017623901,3
182,2.8263914585113525,3
183,2.540492057800293,3
184,2.851651430130005,3
185,2.098329544067383,2
186,2.8457529544830322,4
187,2.7986900806427,3
188,1.9590744972229004,3
189,1.813863754272461,2
190,1.4142884016036987,2
191,1.9006218910217285,2
192,3.6880834102630615,3
193,2.8571040630340576,4
194,3.6503312587738037,4
195,3.3502187728881836,3
196,2.8492300510406494,3
197,2.377756118774414,3
198,3.679875135421753,3
199,2.8518919944763184,3
200,2.8469626903533936,3
201,1.5612165927886963,2
202,3.1554291248321533,4
203,2.843501091003418,3
204,2.843876361846924,2
205,3.698998212814331,4
206,2.8503212928771973,4
207,3.6913881301879883,4
208,3.6859304904937744,4
209,2.9777584075927734,4
210,2.8972740173339844,3
211,3.6282825469970703,3
212,3.1732311248779297,3
213,2.5390210151672363,3
214,1.0474129915237427,4
215,2.56384539604187,2
216,2.844716787338257,4
217,2.1367273330688477,3
218,1.9800257682800293,2
219,1.4198811054229736,2
220,2.841731071472168,3
221,2.8291175365448,3
222,3.25242018699646,3
223,3.240570545196533,3
224,2.8454222679138184,1
225,3.6728808879852295,3
226,1.9414050579071045,3
227,3.668203830718994,4
228,2.3826346397399902,2
229,1.615873098373413,2
230,1.9670685529708862,2
231,2.8443105220794678,3
