Index,Predicted Score,Actual Score
0,2.961738348007202,3
1,0.039252281188964844,1
2,1.0106375217437744,2
3,1.9864349365234375,2
4,1.9864826202392578,3
5,1.010969638824463,1
6,1.8376870155334473,2
7,1.9865882396697998,1
8,1.9865405559539795,1
9,1.0097898244857788,1
10,2.5188112258911133,2
11,1.9910755157470703,2
12,1.0108447074890137,1
13,0.574188232421875,1
14,2.961845874786377,2
15,1.9928028583526611,3
16,1.9885960817337036,1
17,1.9866961240768433,3
18,1.9865736961364746,3
19,1.0106842517852783,1
20,0.03913760185241699,1
21,1.0097860097885132,1
22,0.03935956954956055,0
23,1.9864169359207153,1
24,1.983324408531189,0
25,1.010943055152893,0
26,1.9864749908447266,1
27,1.986627221107483,3
28,2.1104586124420166,2
29,0.03956747055053711,1
30,0.19415020942687988,1
31,1.9802874326705933,1
32,1.9867783784866333,2
33,2.943838119506836,2
34,2.6494688987731934,3
35,0.8832754492759705,1
36,1.9871320724487305,2
37,0.03816390037536621,2
38,1.9702460765838623,2
39,0.039344072341918945,0
40,1.9864617586135864,2
41,1.0094349384307861,1
42,1.9727202653884888,0
43,1.010850191116333,1
44,1.0110588073730469,1
45,1.0110175609588623,1
46,1.9861576557159424,1
47,1.9837563037872314,2
48,1.9865007400512695,2
49,1.987020492553711,2
50,0.04126620292663574,1
51,0.040406227111816406,1
52,1.9601271152496338,3
53,1.975013256072998,2
54,1.9853205680847168,1
55,2.962329387664795,2
56,1.9866816997528076,2
57,1.402544617652893,1
58,1.9856922626495361,1
59,1.9864938259124756,1
60,1.0108362436294556,2
61,1.0104860067367554,2
62,0.038985490798950195,0
63,0.038192033767700195,1
64,1.010237216949463,2
65,1.0108485221862793,1
66,1.010913610458374,0
67,1.821894645690918,1
68,0.03918921947479248,0
69,2.96158766746521,3
70,1.9676693677902222,0
71,1.007996916770935,0
72,1.9864568710327148,1
73,1.0107676982879639,1
74,1.010443925857544,1
75,2.9616012573242188,2
76,2.961635112762451,2
77,1.010534644126892,2
78,1.7834205627441406,2
79,1.9864513874053955,1
80,1.0103052854537964,2
81,1.010777235031128,1
82,0.039762020111083984,1
83,0.0523529052734375,1
84,1.6246473789215088,2
85,1.0107600688934326,1
86,0.04066646099090576,0
87,2.961594820022583,3
88,1.9818909168243408,2
89,1.9849448204040527,2
90,2.961606025695801,3
91,0.9955836534500122,0
92,1.0108598470687866,1
93,1.6364922523498535,2
94,1.9759724140167236,1
95,1.0103286504745483,1
96,1.0110013484954834,1
97,1.0106723308563232,1
98,1.9864263534545898,3
99,1.010599136352539,1
100,1.4174860715866089,1
101,1.0107126235961914,0
102,1.963068962097168,2
103,1.0109350681304932,2
104,1.0110440254211426,1
105,1.9727479219436646,2
106,1.9851840734481812,1
107,1.0101048946380615,1
108,1.9864914417266846,1
109,1.0107059478759766,1
110,1.9769989252090454,1
111,2.961789846420288,2
112,1.986928939819336,2
113,0.039371490478515625,0
114,0.9742189049720764,0
115,1.010550618171692,0
116,1.0107067823410034,2
117,0.0437474250793457,1
118,1.9864649772644043,1
119,1.0108098983764648,0
120,1.27629554271698,2
121,1.010735273361206,1
122,1.0092445611953735,1
123,1.9865930080413818,2
124,0.04211699962615967,0
125,1.010986566543579,1
126,2.9614968299865723,3
127,1.0108760595321655,1
128,2.9618000984191895,3
129,2.966486692428589,1
130,0.03926849365234375,2
131,0.04198575019836426,0
132,1.0140466690063477,1
133,1.986624002456665,2
134,1.9866304397583008,2
135,0.3298298716545105,2
136,0.03962874412536621,1
137,1.98646080493927,2
138,2.9619314670562744,3
139,1.0640983581542969,2
140,0.5642979145050049,1
141,0.77403724193573,1
142,1.986480712890625,2
143,1.0107117891311646,1
144,1.0101521015167236,1
145,0.03910326957702637,1
146,1.986509084701538,2
147,1.715449333190918,2
148,2.961930751800537,2
149,0.03877389430999756,0
150,2.9614064693450928,2
151,1.9864959716796875,2
152,1.9865684509277344,2
153,1.0106667280197144,1
154,0.044361233711242676,1
155,1.0108575820922852,1
156,1.2179837226867676,1
157,1.0106871128082275,1
158,2.96174955368042,3
159,1.9865121841430664,2
160,2.9622693061828613,2
161,2.9619274139404297,3
162,0.0391077995300293,0
163,2.961693048477173,3
164,1.0107977390289307,1
165,1.9866588115692139,3
166,1.8217182159423828,2
167,1.3061671257019043,2
168,1.0107457637786865,1
169,1.9866174459457397,3
170,2.961590528488159,3
171,1.0101649761199951,1
172,1.339768409729004,1
173,0.04084312915802002,0
174,2.961848258972168,3
175,1.0108366012573242,0
176,1.011027455329895,1
177,1.9234589338302612,2
178,2.962916374206543,3
179,1.9864684343338013,2
180,0.0391843318939209,0
181,1.0107804536819458,1
182,2.961726427078247,2
183,1.986497163772583,2
184,1.0108152627944946,2
185,1.010984182357788,2
186,1.9876275062561035,3
187,1.010935664176941,1
188,1.958359718322754,1
189,0.03930008411407471,0
190,1.0101735591888428,1
191,2.9623892307281494,3
192,1.978585958480835,2
193,1.9778614044189453,3
194,1.0106737613677979,1
195,1.011955738067627,1
196,1.9869022369384766,2
197,1.0103543996810913,2
198,1.5071303844451904,2
199,1.9883558750152588,2
200,2.961663007736206,3
201,1.322998285293579,0
202,1.0097856521606445,2
203,2.961991786956787,3
204,1.986494779586792,1
205,2.8626816272735596,2
206,1.0110008716583252,1
207,1.0100338459014893,2
208,1.1020514965057373,1
209,1.0109621286392212,1
210,1.0101784467697144,1
211,2.961686134338379,2
212,1.9875495433807373,1
213,1.9802278280258179,3
214,1.9863978624343872,2
215,1.0260581970214844,1
216,1.0109361410140991,1
217,2.9617459774017334,3
218,2.9619054794311523,3
219,1.9859321117401123,1
220,2.9617371559143066,3
221,0.03924417495727539,1
222,2.9616565704345703,3
223,0.03996086120605469,1
224,1.0109935998916626,1
225,1.0106935501098633,1
226,1.986486792564392,3
227,2.9597764015197754,3
228,1.9932279586791992,2
229,0.03886079788208008,0
230,2.9654600620269775,3
231,1.0106046199798584,1
232,2.9616005420684814,3
233,1.9865509271621704,2
234,1.0107868909835815,0
235,1.0108753442764282,1
236,1.01090669631958,1
237,1.986465334892273,2
238,1.0107802152633667,1
239,0.04007828235626221,1
240,1.191860318183899,2
241,2.96150279045105,2
242,1.0107778310775757,1
243,0.7837549448013306,2
244,1.987004041671753,2
245,0.12132501602172852,1
246,2.961665153503418,3
247,1.011023759841919,1
248,1.0076817274093628,0
249,2.9617812633514404,2
250,1.00774085521698,1
251,1.0110502243041992,1
252,1.0103833675384521,2
253,1.98697829246521,2
254,1.986534833908081,3
255,1.0109093189239502,1
256,1.9864448308944702,2
257,1.9869065284729004,2
258,0.07545244693756104,1
259,0.03874826431274414,1
260,1.9864616394042969,2
261,0.04015803337097168,1
262,1.0107600688934326,1
263,2.9618561267852783,3
264,0.03912496566772461,0
265,1.0096075534820557,1
266,1.9865343570709229,2
267,1.0106842517852783,2
268,0.03932070732116699,1
269,0.039335012435913086,0
270,1.9738327264785767,1
271,1.9866122007369995,2
272,1.9864141941070557,2
273,1.9865140914916992,2
274,1.0098674297332764,2
275,2.961533546447754,2
276,1.010601282119751,1
277,1.9865796566009521,2
278,1.0109853744506836,1
279,2.65511417388916,3
280,1.9822365045547485,1
281,1.1783900260925293,1
282,0.03900742530822754,1
283,1.9864249229431152,1
284,1.0073434114456177,1
285,1.9927730560302734,3
286,1.8737661838531494,3
287,1.9864356517791748,2
288,1.6151219606399536,1
289,1.9863622188568115,2
290,0.2169198989868164,1
291,1.0082683563232422,0
292,1.986464500427246,1
293,1.010737657546997,1
294,1.9865531921386719,1
295,1.986466884613037,2
296,1.011018991470337,1
297,1.010615348815918,1
298,1.9865963459014893,2
299,1.0110690593719482,0
300,1.9840936660766602,2
301,1.009514570236206,1
302,1.9864301681518555,2
303,2.9616098403930664,3
304,1.8757168054580688,1
305,1.9865211248397827,2
306,1.0601165294647217,2
307,2.9624335765838623,3
308,1.0104655027389526,1
309,1.0110255479812622,0
310,1.0096558332443237,1
311,1.986491084098816,3
312,1.9866951704025269,2
313,1.9864579439163208,2
314,1.9865002632141113,1
315,1.988149642944336,1
316,2.9614570140838623,2
317,2.961526393890381,2
318,1.9865416288375854,2
319,2.6962099075317383,2
320,1.994834303855896,2
321,1.1801815032958984,2
322,0.038724422454833984,1
323,2.9619131088256836,2
324,2.9273130893707275,2
325,2.294248104095459,3
326,1.009962558746338,2
327,1.5561193227767944,2
328,1.0085934400558472,1
329,1.9755492210388184,2
330,1.986449122428894,3
331,1.0087486505508423,1
332,1.986457109451294,2
333,1.9864223003387451,2
334,1.0082908868789673,1
335,1.0108959674835205,1
336,1.0105010271072388,2
337,1.0089209079742432,1
338,2.961632251739502,3
339,1.3420851230621338,1
340,1.010359287261963,1
341,1.9864922761917114,2
342,2.958052158355713,2
343,0.0391693115234375,1
344,1.3856651782989502,2
345,1.0109609365463257,2
346,1.9868576526641846,2
347,1.0094389915466309,0
348,2.9618520736694336,2
349,1.0096936225891113,1
350,0.03925585746765137,1
351,1.9865293502807617,2
352,1.01092529296875,1
353,0.03917860984802246,0
354,1.0108530521392822,1
355,1.0094597339630127,2
356,2.2155702114105225,2
357,0.04764199256896973,0
358,1.9866690635681152,2
359,2.96177339553833,2
360,1.9866459369659424,2
361,1.1525812149047852,1
362,2.9616899490356445,3
363,1.015662431716919,2
364,2.961709976196289,3
365,1.009900450706482,0
366,1.0106433629989624,1
367,1.0108160972595215,1
368,1.986449122428894,3
369,1.9869542121887207,2
370,1.0020521879196167,1
371,1.0109455585479736,1
372,1.986880898475647,2
373,1.9813969135284424,2
374,1.0098166465759277,1
375,1.9864954948425293,2
376,1.0014173984527588,0
377,2.9620723724365234,1
378,1.0083191394805908,1
379,0.03931474685668945,1
380,1.9720702171325684,2
381,0.32646262645721436,1
382,1.0108897686004639,1
383,2.9616899490356445,3
384,1.984013319015503,2
385,2.95272159576416,2
386,2.9673268795013428,3
387,1.0108234882354736,1
388,2.9538207054138184,3
389,1.986531376838684,2
390,1.497146487236023,2
391,1.986466884613037,1
392,0.04020571708679199,0
393,1.011044979095459,1
394,1.9864836931228638,1
395,1.529129981994629,0
396,2.961522340774536,2
397,0.7336795330047607,1
398,1.0108591318130493,0
399,0.03866004943847656,0
400,1.0108795166015625,0
401,1.9865801334381104,2
402,1.0104503631591797,1
403,0.039356112480163574,1
404,1.0100553035736084,2
405,1.987163782119751,2
406,1.9866164922714233,2
407,1.0060453414916992,2
408,1.0105903148651123,1
409,1.9864623546600342,1
410,1.0097686052322388,1
411,1.986449956893921,3
412,2.9618074893951416,3
413,2.961477756500244,3
414,1.9857934713363647,2
415,1.0108118057250977,1
416,1.985210657119751,2
417,0.03877902030944824,1
418,1.010567545890808,2
419,0.03915393352508545,1
420,1.9871556758880615,3
421,1.010722041130066,1
422,0.03869509696960449,0
423,1.9864611625671387,2
424,1.0107395648956299,1
425,1.0108613967895508,1
426,2.961794137954712,2
427,1.9865659475326538,1
428,1.0105140209197998,2
429,1.0052213668823242,1
430,1.3971154689788818,1
431,1.9804476499557495,2
432,1.9864561557769775,2
433,1.010424017906189,1
434,1.0098576545715332,2
435,1.9864792823791504,1
436,1.0108901262283325,1
437,0.03937530517578125,0
438,1.010845422744751,1
439,1.0109989643096924,0
440,1.9863919019699097,1
441,1.0106600522994995,0
442,1.010185956954956,1
443,0.03954267501831055,0
444,2.961848735809326,3
445,2.961667060852051,2
446,2.9616596698760986,3
447,1.0109915733337402,1
448,2.276371479034424,2
449,1.0109062194824219,1
450,1.0092568397521973,2
451,2.221846580505371,2
452,1.9864487648010254,2
453,1.9864509105682373,1
454,1.9987612962722778,2
455,2.9616951942443848,2
456,2.039278507232666,2
457,1.1953836679458618,2
458,1.9865703582763672,2
459,1.010970950126648,2
460,1.0107629299163818,2
461,0.672771692276001,1
462,0.8277957439422607,0
463,1.010409951210022,1
464,1.010979413986206,1
465,1.0110156536102295,0
466,2.96171236038208,2
467,1.2611470222473145,1
468,1.5800282955169678,3
469,1.9858200550079346,2
470,1.008115530014038,2
471,1.0109357833862305,1
472,1.0100183486938477,1
