Index,Predicted Score,Actual Score
0,2.020728826522827,1
1,1.063443899154663,1
2,2.0208020210266113,3
3,3.9542274475097656,3
4,2.985191822052002,3
5,3.3996758460998535,3
6,2.9857177734375,3
7,2.0206291675567627,3
8,3.9555702209472656,4
9,0.8498655557632446,1
10,3.9540045261383057,3
11,2.0207650661468506,2
12,2.020770788192749,2
13,2.0245282649993896,3
14,2.985452175140381,3
15,2.7245068550109863,2
16,3.967487096786499,4
17,1.0634632110595703,2
18,2.985403299331665,2
19,2.985269069671631,3
20,2.985746145248413,3
21,2.9854228496551514,3
22,2.0207972526550293,2
23,2.9853463172912598,3
24,2.985349655151367,3
25,2.985583782196045,3
26,2.985525608062744,2
27,1.0633714199066162,2
28,2.9855127334594727,3
29,0.7992233037948608,2
30,2.9852676391601562,2
31,2.0207767486572266,2
32,2.9741458892822266,3
33,2.020796298980713,1
34,2.9856693744659424,3
35,1.8596107959747314,1
36,3.922481060028076,3
37,2.9853878021240234,3
38,1.063324213027954,1
39,1.096447229385376,2
40,2.9855079650878906,4
41,2.9855093955993652,3
42,2.1232223510742188,2
43,2.020968437194824,2
44,2.9636971950531006,1
45,2.98563289642334,3
46,2.0207552909851074,2
47,2.0208210945129395,2
48,2.9854466915130615,3
49,3.95394229888916,3
50,2.0208351612091064,2
51,2.984325408935547,2
52,3.9537973403930664,3
53,2.027571678161621,3
54,2.0207505226135254,2
55,2.985785961151123,3
56,2.9854233264923096,3
57,2.9829044342041016,3
58,2.020998477935791,3
59,2.985213279724121,3
60,2.6569385528564453,2
61,3.7454075813293457,3
62,2.0207483768463135,3
63,2.020798683166504,2
64,2.9856414794921875,3
65,3.9542839527130127,3
66,2.020808219909668,4
67,2.9857139587402344,3
68,2.020773410797119,2
69,2.975529193878174,2
70,2.9720401763916016,4
71,1.0633423328399658,0
72,2.9689512252807617,2
73,2.985434055328369,3
74,3.9542012214660645,4
75,2.0206563472747803,3
76,2.020778179168701,1
77,2.0216636657714844,3
78,2.9854533672332764,3
79,2.9855055809020996,3
80,3.9540882110595703,3
81,2.9857122898101807,3
82,2.9695606231689453,3
83,3.9620509147644043,3
84,2.0207228660583496,2
85,2.020674228668213,2
86,2.0205323696136475,3
87,2.985572099685669,3
88,2.9867236614227295,3
89,2.9858579635620117,3
90,3.9543581008911133,4
91,2.020803451538086,3
92,2.9854843616485596,3
93,3.953990936279297,4
94,2.98531436920166,3
95,2.0207417011260986,1
96,3.95389986038208,4
97,3.9574623107910156,2
98,3.9538991451263428,3
99,3.9785056114196777,3
100,3.156277894973755,4
101,2.9714534282684326,2
102,2.020745277404785,2
103,2.020848274230957,3
104,1.0635766983032227,3
105,2.7681922912597656,3
106,1.4888546466827393,0
107,2.984013795852661,3
108,1.5097339153289795,4
109,2.4258861541748047,3
110,3.792602062225342,3
111,2.022559642791748,3
112,2.98555588722229,3
113,2.9852280616760254,2
114,2.0208017826080322,3
115,3.954225540161133,4
116,2.020789623260498,2
117,2.020885944366455,3
118,2.985443353652954,3
119,3.955153465270996,4
120,2.020798683166504,3
121,2.0207459926605225,3
122,2.987133502960205,4
123,1.063549518585205,1
124,2.0207715034484863,2
125,2.020859718322754,1
126,2.9857916831970215,3
127,2.0208473205566406,2
128,3.955177068710327,3
129,2.9855620861053467,3
130,2.984544277191162,3
131,2.9860949516296387,2
132,2.9856131076812744,3
133,2.985288619995117,3
134,1.9788800477981567,3
135,2.9857354164123535,3
136,2.9854164123535156,3
137,2.953054428100586,2
138,2.9855027198791504,3
139,2.9869985580444336,3
140,2.020700216293335,3
141,2.0555076599121094,3
142,3.954014778137207,4
143,2.0207576751708984,3
144,2.0207407474517822,3
145,2.983628273010254,4
146,3.9557201862335205,3
147,1.5736016035079956,2
148,2.034752130508423,3
149,2.9855170249938965,3
150,2.2037174701690674,3
151,2.9852864742279053,3
152,2.9856154918670654,3
153,2.020573616027832,3
154,2.02072811126709,1
155,3.9541306495666504,4
156,1.876969575881958,4
157,3.9538378715515137,4
158,2.985524892807007,3
159,3.9546327590942383,4
160,2.0208139419555664,3
161,2.985680341720581,3
162,2.0208828449249268,3
163,2.9856014251708984,3
164,1.0951921939849854,2
165,2.02078914642334,2
166,2.985687017440796,3
167,2.9848074913024902,3
168,1.9391578435897827,1
169,2.020859718322754,3
170,2.0208041667938232,1
171,2.0179810523986816,1
172,1.9660358428955078,1
173,2.0204176902770996,2
174,3.964416980743408,4
175,2.985412120819092,2
176,3.9538567066192627,4
177,3.9541685581207275,3
178,2.020813465118408,3
179,2.985266923904419,3
180,2.7439332008361816,2
181,2.0207955837249756,3
182,2.1004958152770996,3
183,2.9805283546447754,3
184,2.020747184753418,3
185,2.020766258239746,2
186,2.9850094318389893,4
187,2.028146982192993,3
188,2.020761489868164,3
189,2.0207812786102295,2
190,2.0208873748779297,2
191,2.022374153137207,2
192,3.953826427459717,3
193,2.9853920936584473,4
194,3.9543046951293945,4
195,3.0082831382751465,3
196,2.9855518341064453,3
197,2.020824432373047,3
198,3.953810453414917,3
199,2.985435962677002,3
200,2.9841599464416504,3
201,1.1256458759307861,2
202,2.9865269660949707,4
203,2.985572338104248,3
204,2.102443218231201,2
205,3.9538211822509766,4
206,2.9855473041534424,4
207,3.95468807220459,4
208,3.953934669494629,4
209,2.975764513015747,4
210,2.985261917114258,3
211,2.9863288402557373,3
212,3.9713022708892822,3
213,2.033396005630493,3
214,1.477447271347046,4
215,2.0262703895568848,2
216,2.985616683959961,4
217,2.020796537399292,3
218,2.020723581314087,2
219,2.052879571914673,2
220,2.9853508472442627,3
221,2.8130955696105957,3
222,2.0246787071228027,3
223,2.9857354164123535,3
224,2.0208961963653564,1
225,2.986579418182373,3
226,1.9765454530715942,3
227,3.9538512229919434,4
228,2.9837160110473633,2
229,2.020735025405884,2
230,2.0207693576812744,2
231,2.985621929168701,3
232,2.9867072105407715,3
233,2.5917623043060303,2
234,2.020897626876831,2
235,1.0648714303970337,0
236,3.9407854080200195,3
237,2.0207643508911133,3
238,3.250823736190796,4
239,2.389155864715576,3
240,2.02081298828125,2
241,3.955665111541748,3
242,2.0204827785491943,1
243,1.0733938217163086,1
244,2.972775459289551,3
245,1.063402533531189,1
246,2.985567808151245,3
247,2.0208067893981934,2
248,0.7136812210083008,2
249,2.9856503009796143,3
250,2.9855828285217285,3
251,2.9855728149414062,3
252,2.3651211261749268,3
253,2.9847307205200195,3
254,2.9858012199401855,3
255,3.9546308517456055,4
256,3.9519121646881104,4
257,2.0207815170288086,2
258,3.954246759414673,4
259,3.9610342979431152,2
260,2.9852752685546875,3
261,2.985506296157837,3
262,2.9852137565612793,3
263,2.985466957092285,3
264,2.985875368118286,3
265,1.5774824619293213,2
266,3.9546995162963867,2
267,2.0208423137664795,2
268,2.9857773780822754,2
269,2.9855117797851562,3
270,2.0208396911621094,3
271,2.020780563354492,1
272,3.9538767337799072,4
273,2.9846463203430176,4
274,3.95383882522583,4
275,2.985318660736084,3
276,2.052070140838623,3
277,2.9817569255828857,3
278,2.9853649139404297,3
279,2.020684242248535,3
280,2.0207910537719727,2
281,2.985541820526123,3
282,2.9855823516845703,3
283,2.9854841232299805,2
284,2.9862043857574463,3
285,2.020768165588379,2
286,2.9854485988616943,4
287,2.9428622722625732,3
288,3.011014461517334,3
289,2.0208232402801514,2
290,2.985513687133789,3
291,2.020716905593872,3
292,3.2071785926818848,4
293,2.020811080932617,3
294,2.02048921585083,3
295,2.025345802307129,2
296,2.919605255126953,2
297,2.9854846000671387,3
298,1.2894006967544556,3
299,3.954148530960083,4
300,3.9538674354553223,3
301,3.9543466567993164,2
302,2.0207722187042236,2
303,2.98544979095459,3
304,2.985320568084717,2
305,2.0207931995391846,2
306,2.985283613204956,2
307,2.02077317237854,2
308,2.909299612045288,3
309,3.396101236343384,3
310,2.9854698181152344,3
311,2.0207066535949707,3
312,1.1546114683151245,2
313,2.985644817352295,3
314,2.0207278728485107,2
315,3.95474910736084,3
316,1.0734695196151733,1
317,1.0809558629989624,1
318,2.9850096702575684,2
319,3.953798294067383,4
320,3.9540786743164062,3
321,3.954265594482422,3
322,2.9809539318084717,2
323,1.9991090297698975,3
324,2.020940065383911,3
325,2.987423896789551,3
326,2.9882562160491943,3
327,3.280820846557617,2
328,3.954383611679077,3
329,2.0207715034484863,2
330,2.9849681854248047,3
331,3.957242012023926,3
332,3.9652459621429443,3
333,2.0208144187927246,2
334,1.0664775371551514,1
335,3.9538278579711914,4
336,2.9850480556488037,3
337,2.98538875579834,2
338,2.0206892490386963,3
339,3.0072810649871826,3
340,2.985308885574341,3
341,1.3156206607818604,1
342,2.985320806503296,3
343,2.9857349395751953,3
344,2.985401153564453,3
345,3.9542160034179688,4
346,1.063773512840271,2
347,2.146923065185547,2
348,2.020935535430908,3
349,2.9499897956848145,4
350,2.3138203620910645,2
351,2.9839305877685547,2
352,2.0207388401031494,2
353,2.9855775833129883,4
354,2.0207598209381104,1
