Index,Predicted Score,Actual Score
0,16.123607635498047,16
1,15.881612777709961,16
2,20.039165496826172,16
3,11.347997665405273,12
4,18.11747169494629,20
5,15.746042251586914,13
6,14.680362701416016,19
7,16.850343704223633,16
8,15.765087127685547,21
9,21.209041595458984,20
10,19.281049728393555,20
11,17.2316837310791,19
12,11.686678886413574,11
13,11.628166198730469,14
14,18.457130432128906,18
15,16.208829879760742,17
16,13.127035140991211,9
17,11.604660034179688,18
18,21.793212890625,20
19,15.050453186035156,17
20,13.688283920288086,15
21,10.65260124206543,15
22,16.35727310180664,14
23,17.493165969848633,18
24,21.489086151123047,20
25,16.122751235961914,14
26,16.855146408081055,19
27,15.976602554321289,17
28,16.614187240600586,15
29,16.827688217163086,21
30,15.967109680175781,17
31,12.383399963378906,16
32,22.942867279052734,21
33,20.40848159790039,22
34,16.85672378540039,16
35,22.29850959777832,20
36,16.946563720703125,18
37,17.807756423950195,17
38,21.909934997558594,24
39,23.03263282775879,23
40,20.024456024169922,19
41,9.086793899536133,12
42,21.829986572265625,21
43,21.014509201049805,16
44,12.612785339355469,17
45,20.44615936279297,16
46,9.745208740234375,17
47,12.874738693237305,14
48,18.609569549560547,17
49,23.278963088989258,23
50,23.242752075195312,18
51,12.271232604980469,15
52,6.820039749145508,9
53,15.131002426147461,13
54,23.229324340820312,21
55,19.954273223876953,23
56,23.230308532714844,16
57,7.912622928619385,10
58,22.196491241455078,21
59,18.75550651550293,19
60,17.0360050201416,18
61,16.160385131835938,16
62,16.90910530090332,16
63,15.359888076782227,15
64,15.156673431396484,16
65,8.642019271850586,13
66,18.676876068115234,21
67,12.427959442138672,19
68,16.45761489868164,15
69,13.737422943115234,16
70,10.093961715698242,14
71,16.742679595947266,16
72,22.22406578063965,19
73,18.373140335083008,18
74,18.67002296447754,18
75,10.492697715759277,13
76,7.604628562927246,8
77,22.97005271911621,21
78,12.615835189819336,16
79,17.215572357177734,17
80,15.14082145690918,14
81,16.316875457763672,17
82,20.626333236694336,20
83,16.771486282348633,16
84,14.970882415771484,13
85,18.182952880859375,17
86,8.188394546508789,9
87,11.872007369995117,9
88,14.433662414550781,11
89,22.090801239013672,20
90,15.526830673217773,14
91,16.85858726501465,19
92,17.122814178466797,18
93,18.99513053894043,19
94,16.22406578063965,16
95,8.243403434753418,14
96,18.431095123291016,16
97,10.184267044067383,19
98,10.216449737548828,10
99,18.94666290283203,17
100,22.92841911315918,22
101,19.019287109375,18
102,14.519464492797852,12
103,8.466251373291016,15
104,16.199874877929688,16
105,19.612627029418945,18
106,20.788528442382812,20
107,11.938404083251953,15
108,23.2602481842041,23
109,16.901046752929688,16
110,17.00857925415039,16
111,10.075506210327148,14
112,22.30387306213379,19
113,14.770988464355469,21
114,20.793785095214844,20
115,10.364198684692383,17
116,22.43952178955078,18
117,7.641269207000732,15
118,11.763991355895996,17
119,11.434545516967773,19
120,15.730609893798828,19
121,19.131614685058594,15
122,13.161979675292969,21
123,19.834144592285156,20
124,22.731870651245117,20
