Index,Predicted Score,Actual Score
0,38.08659362792969,40
1,37.889564514160156,38
2,37.135276794433594,39
3,37.98541259765625,40
4,37.99766540527344,42
5,28.575605392456055,38
6,33.328086853027344,35
7,31.30706214904785,36
8,34.2591552734375,36
9,39.219139099121094,41
10,37.032920837402344,36
11,29.28529167175293,42
12,32.77055358886719,35
13,37.69403076171875,39
14,36.232643127441406,37
15,34.52447509765625,32
16,37.33161926269531,42
17,36.798118591308594,38
18,32.92333221435547,38
19,29.416030883789062,32
20,27.36372184753418,33
21,38.33098602294922,41
22,31.387590408325195,40
23,39.812774658203125,41
24,29.12004852294922,36
25,38.726531982421875,37
26,37.41522979736328,39
27,38.10894775390625,33
28,33.29791259765625,38
29,31.784208297729492,35
30,37.26332092285156,42
31,36.96769714355469,38
32,38.35868835449219,41
33,38.36334228515625,37
34,37.84947967529297,35
35,38.99787139892578,38
36,38.45414733886719,39
37,39.40611267089844,37
38,39.75829315185547,38
39,35.02801513671875,36
40,28.363576889038086,39
41,35.44397735595703,42
42,27.1375789642334,31
43,27.50389289855957,31
44,35.281463623046875,35
45,34.34062194824219,33
46,36.821258544921875,39
47,39.8707275390625,37
48,38.454734802246094,37
49,38.1394157409668,37
50,27.04983901977539,33
51,35.683494567871094,38
52,36.84138488769531,39
53,32.76726531982422,36
54,35.349266052246094,38
55,34.2578125,39
56,38.32359313964844,42
57,40.79802703857422,44
58,36.429542541503906,39
59,38.182838439941406,38
60,39.14616394042969,41
61,38.22650909423828,40
62,36.88928985595703,39
63,39.50463104248047,42
64,23.51007652282715,35
65,37.034324645996094,40
66,39.54588317871094,43
67,36.39967346191406,38
68,39.59757995605469,39
69,34.26171875,35
70,37.000526428222656,41
71,27.451004028320312,33
72,38.62944793701172,33
73,39.75386047363281,36
74,39.91398620605469,37
75,39.610076904296875,40
76,38.84117126464844,41
77,37.95210266113281,40
78,37.62890625,44
79,37.076663970947266,37
80,26.667818069458008,36
81,37.899620056152344,43
82,38.16499328613281,41
83,31.681962966918945,36
84,40.077972412109375,37
85,37.56937789916992,35
86,26.070026397705078,21
87,31.14954376220703,33
88,39.36088562011719,40
89,32.35968780517578,34
90,32.29158020019531,35
91,38.95367431640625,38
92,36.22184753417969,39
93,36.10131072998047,31
94,39.02146911621094,43
95,39.191741943359375,34
96,38.51795959472656,35
97,37.25628662109375,40
98,35.62846374511719,44
99,39.96690368652344,43
100,37.95414733886719,40
101,34.727935791015625,38
102,37.730979919433594,37
103,33.00544357299805,37
104,35.816864013671875,33
105,36.941505432128906,40
106,39.54315185546875,42
107,41.12237548828125,40
108,39.47196960449219,40
109,33.58709716796875,38
110,35.04269027709961,41
111,38.01642608642578,42
112,37.90874481201172,41
113,36.684356689453125,39
114,34.70269012451172,40
115,40.978477478027344,36
116,38.22239685058594,42
117,30.625761032104492,34
118,38.24728012084961,37
119,39.96488952636719,43
120,37.095848083496094,34
121,34.43583679199219,40
122,30.470489501953125,30
123,34.50312042236328,34
124,37.930946350097656,36
125,33.039756774902344,35
126,33.21055603027344,31
127,27.80453109741211,30
128,39.313255310058594,36
129,35.17268371582031,33
130,40.65026092529297,44
131,37.74267578125,38
132,28.746755599975586,37
133,38.79138946533203,38
134,37.616127014160156,38
135,31.214990615844727,34
136,37.21764373779297,36
137,39.446571350097656,36
138,38.93522644042969,35
139,28.319984436035156,34
140,28.568115234375,36
141,36.16804504394531,39
142,28.935352325439453,35
143,37.859657287597656,41
144,26.331684112548828,28
145,40.00529479980469,32
146,30.483549118041992,36
147,37.571868896484375,39
148,29.36556053161621,40
149,34.848724365234375,38
150,38.63825225830078,42
151,35.51080322265625,40
152,39.557106018066406,38
153,39.76734924316406,43
154,38.13352966308594,38
155,33.60700988769531,38
156,35.63005828857422,35
157,37.974334716796875,39
158,36.65426254272461,37
159,35.99835205078125,34
160,35.26869201660156,38
161,34.030914306640625,34
162,35.66277313232422,37
163,27.898351669311523,31
164,39.307838439941406,41
165,37.08751678466797,37
166,28.857608795166016,35
167,38.48594665527344,36
168,38.817718505859375,41
169,31.595537185668945,32
170,37.102455139160156,46
171,26.170106887817383,31
172,40.353057861328125,37
173,34.05591583251953,32
174,38.8150749206543,39
175,37.48677062988281,38
176,37.05818176269531,40
177,34.12958526611328,36
178,35.277732849121094,36
179,39.767539978027344,36
180,40.39727783203125,42
181,38.862945556640625,50
182,37.754188537597656,33
183,31.43330192565918,40
184,28.717391967773438,38
185,37.502647399902344,36
186,38.49454879760742,35
187,39.47938537597656,38
188,27.184877395629883,27
189,38.17509078979492,41
190,34.76499938964844,40
191,38.04779815673828,40
192,38.98828887939453,41
193,31.19268798828125,40
194,33.4656982421875,39
195,37.869163513183594,35
196,39.559913635253906,40
197,35.20906066894531,36
198,27.22072410583496,26
199,25.17545509338379,27
200,35.9781494140625,38
201,26.085649490356445,32
202,36.21595764160156,27
203,37.685546875,40
204,39.931297302246094,41
205,38.85807800292969,32
206,39.003074645996094,41
207,39.91374969482422,38
208,39.294219970703125,36
209,39.21009063720703,44
210,24.693361282348633,23
211,38.28515625,37
212,39.03309631347656,39
213,27.240299224853516,30
214,28.688505172729492,36
215,21.809906005859375,27
216,33.225555419921875,35
217,37.93304443359375,37
218,34.40711975097656,39
219,36.5960693359375,41
220,38.942039489746094,41
221,38.737510681152344,39
222,31.4155216217041,37
223,36.00567626953125,36
224,30.3563289642334,35
225,37.37769317626953,37
226,38.56414031982422,38
227,37.94795227050781,33
228,35.038917541503906,33
229,37.847259521484375,35
230,37.63698196411133,38
231,37.9031867980957,32
232,35.39581298828125,39
