Index,Predicted Score,Actual Score
0,16.504222869873047,16
1,16.50975799560547,16
2,18.1594181060791,16
3,11.946554183959961,12
4,19.56505584716797,20
5,15.347919464111328,13
6,14.049871444702148,19
7,15.94548225402832,16
8,20.030902862548828,21
9,20.83536148071289,20
10,18.33762550354004,20
11,17.024620056152344,19
12,12.200429916381836,11
13,14.908729553222656,14
14,20.19391441345215,18
15,14.59440803527832,17
16,11.98401165008545,9
17,14.916186332702637,18
18,21.826690673828125,20
19,13.988346099853516,17
20,15.42286491394043,15
21,11.52470588684082,15
22,17.080530166625977,14
23,20.5791015625,18
24,21.02376365661621,20
25,15.74828815460205,14
26,19.015052795410156,19
27,15.807753562927246,17
28,15.689149856567383,15
29,16.834495544433594,21
30,17.332782745361328,17
31,12.50568962097168,16
32,22.21115493774414,21
33,18.097251892089844,22
34,15.510150909423828,16
35,19.59615707397461,20
36,17.721912384033203,18
37,16.57620620727539,17
38,20.733121871948242,24
39,21.729732513427734,23
40,21.024553298950195,19
41,9.037349700927734,12
42,19.334495544433594,21
43,18.054494857788086,16
44,12.711603164672852,17
45,16.320302963256836,16
46,10.015551567077637,17
47,14.818473815917969,14
48,17.197113037109375,17
49,22.768226623535156,23
50,22.514339447021484,18
51,10.659470558166504,15
52,9.037349700927734,9
53,14.083046913146973,13
54,22.062522888183594,21
55,20.211021423339844,23
56,21.751079559326172,16
57,9.037349700927734,10
58,21.670677185058594,21
59,20.544160842895508,19
60,18.109493255615234,18
61,17.27467155456543,16
62,14.919346809387207,16
63,10.725522994995117,15
64,15.202251434326172,16
65,10.41816520690918,13
66,18.190473556518555,21
67,14.273662567138672,19
68,17.066238403320312,15
69,14.2136869430542,16
70,12.053877830505371,14
71,16.326929092407227,16
72,18.708070755004883,19
73,15.781635284423828,18
74,16.58197784423828,18
75,10.733316421508789,13
76,9.037349700927734,8
77,22.39346694946289,21
78,15.35700798034668,16
79,16.670080184936523,17
80,16.024490356445312,14
81,17.842193603515625,17
82,18.04429054260254,20
83,16.41645622253418,16
84,14.096546173095703,13
85,17.712621688842773,17
86,9.037349700927734,9
87,11.303010940551758,9
88,14.677968978881836,11
89,20.363298416137695,20
90,12.406137466430664,14
91,17.214160919189453,19
92,19.34284782409668,18
93,16.86422348022461,19
94,16.446269989013672,16
95,9.928932189941406,14
96,17.83804702758789,16
97,9.963394165039062,19
98,9.779077529907227,10
99,17.65946388244629,17
100,20.717191696166992,22
101,19.920507431030273,18
102,15.661678314208984,12
103,9.037349700927734,15
104,12.65011978149414,16
105,17.665748596191406,18
106,18.134563446044922,20
107,14.270330429077148,15
108,19.42392349243164,23
109,18.249006271362305,16
110,16.035964965820312,16
111,10.543577194213867,14
112,20.856149673461914,19
113,16.692541122436523,21
114,20.201919555664062,20
115,12.316720962524414,17
116,21.780675888061523,18
117,9.379912376403809,15
118,11.995676040649414,17
119,10.89626407623291,19
120,16.632095336914062,19
121,18.222261428833008,15
122,14.369661331176758,21
123,18.777135848999023,20
124,21.795854568481445,20
125,14.367923736572266,12
126,21.4315128326416,20
127,18.766124725341797,16
128,16.764739990234375,19
129,9.555240631103516,8
130,11.949752807617188,14
131,13.554203987121582,19
132,9.037349700927734,13
133,19.040908813476562,21
134,9.76935863494873,14
135,9.758294105529785,12
136,9.037349700927734,13
137,14.971136093139648,14
138,11.890939712524414,17
139,9.999397277832031,10
140,19.78936195373535,18
141,16.277904510498047,14
142,12.550165176391602,15
143,17.607826232910156,18
144,11.577534675598145,14
145,21.29232406616211,21
146,14.327482223510742,15
147,15.101627349853516,13
148,12.067402839660645,12
149,9.872343063354492,16
150,11.200250625610352,17
151,14.477254867553711,16
152,19.86139678955078,16
153,11.694955825805664,17
154,16.95317840576172,19
155,14.181915283203125,15
156,17.914100646972656,16
157,11.460047721862793,20
158,23.093801498413086,23
159,10.942546844482422,9
160,18.016218185424805,14
161,9.549105644226074,12
162,19.396793365478516,17
163,16.6551456451416,19
164,15.909446716308594,14
165,10.09272289276123,14
166,14.331233024597168,20
167,16.623714447021484,15
168,16.949222564697266,19
169,11.803460121154785,13
170,9.986302375793457,13
171,15.753591537475586,17
172,20.945194244384766,19
173,15.635658264160156,16
174,21.478713989257812,21
175,11.944336891174316,14
176,9.068394660949707,15
177,14.894553184509277,14
178,9.21912670135498,7
179,9.037792205810547,15
180,16.047077178955078,17
181,14.75609016418457,17
182,10.07373332977295,13
183,18.554344177246094,19
184,9.324664115905762,11
185,9.783393859863281,8
186,17.288776397705078,16
187,17.72516441345215,16
188,17.732574462890625,19
189,10.048444747924805,9
190,11.131919860839844,10
191,16.359010696411133,16
192,9.048468589782715,13
193,10.630961418151855,12
194,17.212217330932617,12
195,16.941165924072266,16
196,16.400074005126953,18
197,15.766961097717285,13
198,10.972055435180664,16
199,20.562631607055664,15
200,20.686878204345703,19
201,10.574216842651367,18
202,21.898462295532227,22
203,15.051576614379883,20
204,21.958202362060547,21
205,11.03683853149414,15
206,16.43731689453125,19
207,19.123760223388672,21
208,14.200206756591797,16
209,13.990283966064453,14
210,16.415546417236328,16
211,16.71816635131836,13
212,13.963211059570312,20
213,12.03371810913086,20
214,19.28777313232422,19
215,16.169147491455078,14
216,13.154342651367188,16
217,16.32131576538086,17
218,15.084354400634766,19
219,19.216739654541016,16
220,16.590641021728516,18
221,9.037349700927734,18
222,12.82559585571289,13
223,20.92135238647461,23
224,16.828460693359375,13
225,9.20720100402832,16
226,21.583038330078125,19
227,17.263673782348633,20
228,10.556065559387207,17
229,14.869210243225098,14
230,16.783611297607422,20
231,18.4019775390625,19
232,10.735832214355469,14
233,14.412644386291504,15
234,11.604212760925293,14
235,16.520992279052734,16
236,15.846834182739258,20
237,16.432140350341797,12
238,9.037349700927734,8
239,17.082128524780273,17
240,17.977161407470703,16
241,9.037349700927734,17
242,12.548959732055664,11
243,9.037349700927734,13
244,16.932706832885742,14
245,14.90492057800293,13
246,15.916489601135254,16
247,9.119428634643555,17
248,9.037349700927734,13
249,19.229145050048828,21
250,16.831396102905273,12
251,19.691158294677734,20
252,18.915897369384766,17
253,21.765047073364258,21
254,15.79723834991455,14
255,17.61089324951172,21
256,17.26451301574707,17
257,10.742593765258789,11
258,13.836515426635742,17
259,20.455652236938477,20
260,9.785089492797852,9
261,17.317516326904297,14
262,9.408102989196777,12
263,14.496828079223633,14
264,12.668877601623535,18
265,21.67438507080078,21
266,16.867971420288086,14
267,20.81783676147461,21
268,15.956094741821289,19
269,16.38587188720703,13
270,17.47917938232422,13
271,10.870747566223145,18
272,16.315597534179688,15
273,20.25684356689453,16
274,9.037349700927734,10
275,15.259714126586914,21
276,18.620014190673828,16
277,10.571048736572266,11
278,11.861980438232422,15
279,13.569921493530273,15
280,17.781654357910156,18
281,18.610477447509766,19
282,13.30991268157959,15
283,9.538185119628906,13
284,15.384254455566406,16
285,19.08719253540039,21
286,9.801224708557129,9
287,21.73025131225586,22
288,22.66995620727539,23
289,16.679161071777344,14
290,21.300533294677734,16
291,9.037349700927734,6
292,16.13699722290039,14
293,18.369295120239258,20
294,22.170459747314453,19
295,9.584602355957031,15
296,16.360485076904297,18
297,16.280210494995117,18
298,10.91822624206543,13
299,20.805648803710938,22
300,21.291046142578125,18
301,9.309115409851074,16
302,16.151853561401367,16
303,9.037349700927734,8
304,12.573200225830078,16
305,16.304664611816406,17
306,9.037349700927734,14
307,11.437906265258789,17
308,18.805204391479492,17
309,10.720067977905273,13
310,16.260631561279297,17
311,13.50724983215332,15
312,21.63602066040039,22
313,15.330001831054688,13
314,18.724319458007812,19
315,9.037349700927734,15
316,14.595926284790039,13
317,19.657791137695312,21
318,10.506226539611816,9
319,19.042293548583984,20
320,14.264032363891602,9
321,13.782919883728027,17
322,17.577802658081055,15
323,16.104496002197266,17
324,15.858621597290039,17
325,16.133258819580078,17
326,21.90223503112793,20
327,18.57373046875,19
328,16.791507720947266,18
329,15.612565994262695,15
330,21.302846908569336,19
331,19.061771392822266,14
332,20.793567657470703,19
333,13.993179321289062,17
334,18.405685424804688,17
335,14.020259857177734,18
336,22.19792938232422,20
337,9.037349700927734,4
338,20.922706604003906,19
339,11.183174133300781,21
340,15.770467758178711,19
341,17.67641830444336,19
342,11.879902839660645,16
343,17.525028228759766,17
344,15.957839965820312,15
345,16.6337890625,15
346,19.89923858642578,18
347,11.414396286010742,17
348,10.22760009765625,15
349,18.1943359375,17
350,9.037349700927734,15
351,14.628771781921387,16
352,15.689201354980469,15
353,20.7264461517334,19
354,12.324678421020508,16
355,17.461971282958984,13
356,20.0875244140625,19
357,10.98875617980957,14
358,21.61052703857422,23
359,18.555103302001953,19
360,20.773456573486328,18
361,20.902658462524414,20
362,9.044441223144531,11
363,14.767415046691895,14
364,20.40342140197754,21
365,15.5458984375,15
366,12.440424919128418,10
367,18.969091415405273,21
368,21.231365203857422,23
369,14.665534973144531,16
370,21.35699462890625,22
371,11.541433334350586,19
372,14.457443237304688,19
373,16.33135223388672,18
374,11.053213119506836,12
375,9.859328269958496,16
376,16.247447967529297,18
377,18.59613037109375,19
378,19.95053482055664,16
379,9.390512466430664,15
380,18.364051818847656,14
381,19.254528045654297,14
382,11.56025505065918,14
383,15.525806427001953,14
384,16.362224578857422,15
385,17.777786254882812,15
386,16.433109283447266,12
387,10.135857582092285,15
388,19.622102737426758,19
389,10.027828216552734,13
390,9.037349700927734,8
391,17.8104248046875,15
392,11.525400161743164,16
393,9.037349700927734,13
394,13.66575813293457,17
395,17.83009910583496,17
396,16.75514030456543,17
397,16.343273162841797,19
398,15.85308837890625,14
399,21.023414611816406,21
400,9.037349700927734,11
401,16.556957244873047,16
402,19.325754165649414,17
403,16.102853775024414,17
404,14.745098114013672,11
405,17.50695037841797,20
406,16.33338165283203,15
407,17.978872299194336,22
408,9.037349700927734,11
409,14.7642822265625,11
410,16.489166259765625,15
411,9.970538139343262,14
412,16.78875160217285,17
413,20.22531509399414,18
414,18.406814575195312,18
415,10.502057075500488,14
416,11.67509937286377,16
417,16.09250831604004,16
418,12.823423385620117,12
419,16.75551414489746,15
420,9.964776039123535,14
421,10.812189102172852,7
422,21.443939208984375,24
423,20.35120391845703,18
424,11.219457626342773,13
425,16.677310943603516,18
426,12.406204223632812,12
427,14.03407096862793,13
428,17.920076370239258,22
429,21.432024002075195,20
430,18.32903480529785,21
431,19.34139060974121,20
432,21.859060287475586,23
433,9.037349700927734,9
434,20.87091636657715,19
435,16.460899353027344,14
436,16.416831970214844,18
437,22.14794158935547,19
438,12.263272285461426,17
439,18.849416732788086,20
440,10.462924003601074,15
