Index,Predicted Score,Actual Score
0,1.9456167221069336,1
1,1.964688777923584,1
2,0.9563953876495361,1
3,2.845252513885498,3
4,1.4078855514526367,2
5,2.3194282054901123,2
6,2.835935354232788,3
7,2.832838773727417,3
8,1.944042682647705,2
9,0.9493410587310791,2
10,1.112369418144226,1
11,0.9848737716674805,1
12,0.993022620677948,1
13,2.0700628757476807,2
14,1.9439635276794434,2
15,2.0071983337402344,2
16,0.8897017240524292,2
17,1.8930678367614746,2
18,1.6878714561462402,2
19,1.9866037368774414,1
20,1.8247644901275635,2
21,2.827119827270508,3
22,2.8114359378814697,3
23,2.8122804164886475,2
24,1.5007930994033813,2
25,1.9479243755340576,2
26,2.06722092628479,3
27,2.842512845993042,3
28,2.7922921180725098,3
29,1.9440851211547852,2
30,0.9918957352638245,1
31,1.063111424446106,2
32,0.9571674466133118,2
33,0.9319021105766296,1
34,0.9893404841423035,1
35,1.9368259906768799,2
36,2.8351891040802,3
37,0.9834200739860535,1
38,1.9420874118804932,2
39,1.943979263305664,2
40,2.8410732746124268,3
41,1.9403762817382812,2
42,2.8111681938171387,3
43,2.834235429763794,2
44,0.9577426314353943,1
45,2.8390491008758545,3
46,1.9800829887390137,3
47,2.2452292442321777,2
48,1.943793773651123,2
49,2.5002825260162354,3
50,0.9804254770278931,1
51,1.7434203624725342,1
52,0.8875592350959778,2
53,2.836608648300171,3
54,2.841845750808716,3
55,1.5456156730651855,2
56,1.0030990839004517,2
57,2.390307664871216,2
58,2.1163055896759033,2
59,1.9475219249725342,3
60,2.569763422012329,2
61,2.8403637409210205,2
62,2.7512521743774414,3
63,0.9528676867485046,1
64,1.9461040496826172,2
65,2.0262954235076904,3
66,2.8108155727386475,2
67,0.989733099937439,1
68,1.9418518543243408,1
69,1.8566300868988037,2
70,0.9568636417388916,1
71,1.5985710620880127,2
72,1.6203281879425049,2
73,2.8329503536224365,2
74,2.8349194526672363,3
75,2.057255744934082,3
76,1.142653226852417,1
77,2.1014044284820557,2
78,0.9664314985275269,1
79,0.9424330592155457,1
80,1.9493446350097656,2
81,1.597914457321167,1
82,2.8149499893188477,3
83,0.9806342124938965,1
84,2.5252342224121094,1
85,1.0622639656066895,2
86,1.949686050415039,2
87,1.9442086219787598,2
88,1.672844648361206,3
89,1.0035523176193237,2
90,2.835578680038452,2
91,0.9705384969711304,2
92,0.8875592350959778,2
93,0.9869555234909058,1
94,0.9701570272445679,2
95,1.9474399089813232,2
96,1.0713355541229248,1
97,2.0669262409210205,3
98,1.1508207321166992,3
99,0.9834418296813965,1
100,1.6030890941619873,2
101,2.8443081378936768,3
102,2.8274078369140625,2
103,0.999428391456604,1
104,0.9977536797523499,2
105,1.7589857578277588,3
106,2.0043723583221436,2
107,2.83081316947937,2
108,0.9934796690940857,1
109,0.8875592350959778,2
110,1.7668976783752441,1
111,2.5110738277435303,3
112,1.9483799934387207,2
113,0.9805013537406921,2
114,1.3127222061157227,1
115,1.6202046871185303,1
116,2.2453887462615967,2
117,2.040745496749878,2
118,0.9491262435913086,1
119,1.3706300258636475,2
120,2.0177152156829834,3
121,1.945373773574829,3
122,0.9821178913116455,2
123,0.9854044318199158,1
124,0.9910554885864258,2
125,2.387573719024658,3
126,0.9513593912124634,1
127,1.5513615608215332,1
128,2.814215898513794,3
129,0.950596809387207,1
130,2.7147603034973145,3
131,0.9859965443611145,2
132,1.936988115310669,1
133,1.6428730487823486,2
134,2.4218533039093018,3
135,2.676595449447632,3
136,0.9515933990478516,1
137,0.9459648132324219,3
138,1.4183127880096436,1
139,0.9704409241676331,0
140,2.3356196880340576,3
141,2.841031551361084,3
142,1.9509782791137695,2
143,2.46042799949646,2
144,2.7906763553619385,2
145,2.8411293029785156,3
146,2.836254119873047,2
147,0.9663358926773071,1
148,1.942570447921753,2
149,1.0708534717559814,3
150,1.837524652481079,1
151,2.8439781665802,3
152,0.9543296098709106,1
153,1.6129584312438965,1
154,0.9617475867271423,1
155,1.8719239234924316,3
156,0.9304873943328857,2
157,1.3525100946426392,2
158,1.0045605897903442,2
159,1.9432706832885742,2
160,1.003292441368103,1
161,2.692094087600708,3
162,0.9893662333488464,1
163,2.103325128555298,2
164,1.948197841644287,2
165,1.7784209251403809,3
166,2.257960319519043,3
167,1.951838493347168,2
168,2.164720058441162,3
169,0.9460821747779846,1
170,1.0274128913879395,1
171,0.9858161211013794,1
172,1.9457876682281494,2
173,1.6493756771087646,2
174,1.0581204891204834,1
175,1.3565633296966553,2
176,1.9809603691101074,2
177,2.837853193283081,3
178,2.3466830253601074,3
179,0.953628420829773,1
180,2.842146158218384,3
181,0.9644805788993835,1
182,0.9810412526130676,1
183,1.9412779808044434,2
184,1.726070761680603,2
185,2.127382278442383,3
186,2.8253986835479736,3
187,1.0151561498641968,1
188,0.949409544467926,1
189,0.9707022905349731,2
190,2.8348512649536133,3
191,0.9863561987876892,2
192,0.9174965620040894,2
193,2.8338773250579834,2
194,0.9670735597610474,0
195,1.9284679889678955,2
196,0.9554365873336792,1
197,2.488443374633789,3
198,1.553640604019165,2
199,1.6604328155517578,2
200,2.1387736797332764,3
201,0.9467949867248535,1
202,1.9459741115570068,2
203,1.0841078758239746,1
204,1.946739673614502,2
205,1.930591106414795,1
206,1.9523746967315674,1
207,2.808234930038452,3
208,0.9572724103927612,1
209,2.835559844970703,3
210,1.577596664428711,2
211,2.0175132751464844,2
212,0.9925661087036133,1
213,0.9836809635162354,1
214,1.8745296001434326,2
215,0.9495527744293213,1
216,1.9466447830200195,3
217,2.7738304138183594,1
218,2.5097856521606445,2
219,2.8273890018463135,3
220,1.943678617477417,2
221,1.952768325805664,2
222,0.9325130581855774,1
223,1.949387550354004,3
224,0.9853839874267578,1
225,2.561826467514038,3
226,1.079953908920288,2
227,0.9810860753059387,1
228,2.832726240158081,3
229,0.9539511203765869,2
230,1.00295889377594,2
231,2.8320343494415283,3
232,2.832139492034912,3
233,2.7823357582092285,2
234,1.9323303699493408,2
235,0.9498062133789062,2
236,0.9850319623947144,1
237,1.9451544284820557,2
