Index,Predicted Score,Actual Score
0,2.601963520050049,3
1,0.12131661176681519,1
2,1.5465707778930664,2
3,2.1544528007507324,2
4,2.4159326553344727,3
5,1.1281589269638062,1
6,1.4301488399505615,2
7,1.9378937482833862,1
8,1.9159241914749146,1
9,0.6486101150512695,1
10,1.652521014213562,2
11,2.7673096656799316,2
12,0.5640257596969604,1
13,0.4604156017303467,1
14,2.8592183589935303,2
15,2.7277774810791016,3
16,2.598468780517578,1
17,1.8485572338104248,3
18,1.5126094818115234,3
19,0.8956259489059448,1
20,0.030045747756958008,1
21,0.44556760787963867,1
22,-0.05227088928222656,0
23,1.773233413696289,1
24,1.4062464237213135,0
25,1.5265543460845947,0
26,1.7204387187957764,1
27,2.636470317840576,3
28,2.590683937072754,2
29,0.42263972759246826,1
30,0.3979833722114563,1
31,1.1913983821868896,1
32,0.48650026321411133,2
33,2.8157758712768555,2
34,2.1878957748413086,3
35,0.7408289313316345,1
36,2.537956476211548,2
37,0.5483988523483276,2
38,2.2300777435302734,2
39,0.03528273105621338,0
40,1.6884045600891113,2
41,0.753616452217102,1
42,2.138415813446045,0
43,0.945936381816864,1
44,1.0402332544326782,1
45,0.9825063943862915,1
46,2.2154815196990967,1
47,1.484147548675537,2
48,2.4435977935791016,2
49,2.096980333328247,2
50,0.7328859567642212,1
51,0.18274909257888794,1
52,1.6302295923233032,3
53,1.5627158880233765,2
54,1.2243356704711914,1
55,3.04880428314209,2
56,2.5609781742095947,2
57,1.0479456186294556,1
58,1.0636205673217773,1
59,1.6570178270339966,1
60,0.9335914850234985,2
61,0.7647206783294678,2
62,0.5897731781005859,0
63,0.5912581086158752,1
64,1.0186522006988525,2
65,1.1755907535552979,1
66,1.1591718196868896,0
67,1.6215170621871948,1
68,0.14750051498413086,0
69,2.720136880874634,3
70,1.2516956329345703,0
71,0.1916709542274475,0
72,2.1949572563171387,1
73,0.46713489294052124,1
74,1.3040101528167725,1
75,1.4981576204299927,2
76,3.0205326080322266,2
77,0.1863473653793335,2
78,0.33719468116760254,2
79,1.5920844078063965,1
80,1.5957165956497192,2
81,1.0043808221817017,1
82,0.41378140449523926,1
83,0.5057302713394165,1
84,1.749891996383667,2
85,0.9929431080818176,1
86,0.1783277988433838,0
87,2.585598945617676,3
88,1.9445009231567383,2
89,1.5041285753250122,2
90,2.7620108127593994,3
91,0.7188953161239624,0
92,0.5265544652938843,1
93,1.8689539432525635,2
94,0.9927859306335449,1
95,1.0547893047332764,1
96,0.506081223487854,1
97,0.8405027985572815,1
98,2.4211339950561523,3
99,1.262608528137207,1
100,1.149917721748352,1
101,0.6944506168365479,0
102,0.4590662121772766,2
103,0.7741045951843262,2
104,0.9835497140884399,1
105,0.9507129192352295,2
106,2.232645273208618,1
107,0.7823345065116882,1
108,2.243854522705078,1
109,0.9854117035865784,1
110,0.9412456750869751,1
111,3.0114388465881348,2
112,2.575349807739258,2
113,0.03742384910583496,0
114,0.8271563053131104,0
115,1.0829731225967407,0
116,-0.012285590171813965,2
117,0.432341992855072,1
118,1.2218705415725708,1
119,1.052679181098938,0
120,0.6818795204162598,2
121,1.2285692691802979,1
122,0.9225372076034546,1
123,2.499457359313965,2
124,0.07571721076965332,0
125,0.30041003227233887,1
126,2.7662065029144287,3
127,1.1670352220535278,1
128,1.674754023551941,3
129,2.6491479873657227,1
130,0.11032915115356445,2
131,0.701519250869751,0
132,1.24870765209198,1
133,2.336939811706543,2
134,2.299820899963379,2
135,0.8844667673110962,2
136,-0.006648063659667969,1
137,1.9073386192321777,2
138,3.1922497749328613,3
139,0.7432129979133606,2
140,0.27826958894729614,1
141,0.12391626834869385,1
142,2.156737804412842,2
143,1.1715790033340454,1
144,0.5722808241844177,1
145,0.09736508131027222,1
146,1.6930569410324097,2
147,2.360758066177368,2
148,2.6152422428131104,2
149,0.39710867404937744,0
150,2.4453582763671875,2
151,1.9022612571716309,2
152,1.1967612504959106,2
153,0.6533999443054199,1
154,0.2295083999633789,1
155,1.4347913265228271,1
156,0.9527450799942017,1
157,1.4902453422546387,1
158,2.8958780765533447,3
159,2.272794246673584,2
160,1.7355461120605469,2
161,3.38193941116333,3
162,-0.21256446838378906,0
163,2.84210205078125,3
164,0.13183856010437012,1
165,2.722893238067627,3
166,1.3120920658111572,2
167,2.187086820602417,2
168,0.8014264106750488,1
169,2.1975879669189453,3
170,2.3112311363220215,3
171,1.1754781007766724,1
172,1.3399078845977783,1
173,-0.024157047271728516,0
174,3.182379722595215,3
175,-0.08307027816772461,0
176,0.9366369247436523,1
177,0.8857886791229248,2
178,2.7144975662231445,3
179,1.3491933345794678,2
180,-0.24139118194580078,0
181,1.869832992553711,1
182,2.647055149078369,2
183,2.4992945194244385,2
184,0.23899519443511963,2
185,1.0235236883163452,2
186,3.16581392288208,3
187,1.1582560539245605,1
188,0.941913902759552,1
189,-0.13692283630371094,0
190,0.9211719036102295,1
191,2.6682779788970947,3
192,1.0900213718414307,2
193,2.7715086936950684,3
194,0.7745324969291687,1
195,1.3875727653503418,1
