Index,Predicted Score,Actual Score
0,3.655435085296631,3
1,3.531564712524414,4
2,2.577923536300659,2
3,1.346959114074707,1
4,1.4050599336624146,1
5,0.9735989570617676,1
6,3.2652878761291504,3
7,3.7570319175720215,4
8,2.2532196044921875,2
9,3.0136494636535645,3
10,1.8958966732025146,2
11,2.0745689868927,2
12,3.7825770378112793,2
13,3.4223403930664062,4
14,1.8222253322601318,2
15,1.381339430809021,2
16,3.6372056007385254,4
17,3.0538582801818848,3
18,3.0615711212158203,3
19,1.3385908603668213,1
20,2.3858797550201416,3
21,1.5895837545394897,1
22,1.8889068365097046,2
23,2.16538405418396,3
24,2.8638710975646973,2
25,1.4035993814468384,1
26,3.5121383666992188,4
27,2.835029125213623,3
28,3.1487765312194824,4
29,2.362318515777588,3
30,1.6612837314605713,1
31,3.8076298236846924,3
32,2.2684710025787354,2
33,3.9429450035095215,3
34,3.3926405906677246,4
35,3.3605871200561523,3
36,2.069110870361328,2
37,3.648517608642578,4
38,2.5882675647735596,3
39,3.0939013957977295,3
40,3.012460708618164,2
41,2.0776710510253906,2
42,1.3808612823486328,2
43,0.8218294382095337,1
44,3.5972652435302734,4
45,3.9370288848876953,4
46,2.7124407291412354,2
47,2.050173044204712,2
48,2.163792848587036,2
49,2.497163772583008,2
50,2.915821075439453,2
51,2.2695889472961426,3
52,2.6042418479919434,3
53,2.456150531768799,2
54,2.7800045013427734,3
55,2.3545238971710205,2
56,2.466118097305298,3
57,3.1219935417175293,4
58,2.9643125534057617,2
59,1.4233314990997314,1
60,3.1410703659057617,4
61,1.9847630262374878,2
62,3.5552029609680176,4
63,2.2535440921783447,2
64,1.9877715110778809,1
65,1.8468263149261475,1
66,2.186291217803955,2
67,1.4378674030303955,2
68,3.6308679580688477,3
69,2.1008200645446777,2
70,3.402421712875366,4
71,3.7894043922424316,4
72,1.8157539367675781,2
73,2.03255558013916,1
74,2.9468026161193848,2
75,1.896238923072815,2
76,1.388538122177124,2
77,1.7392231225967407,1
78,2.6027755737304688,3
79,2.175492763519287,2
80,1.967999815940857,2
81,3.421034336090088,3
82,2.3087964057922363,2
83,2.5696425437927246,3
84,1.7734335660934448,1
85,4.041250228881836,4
86,0.3497058153152466,1
87,1.6838783025741577,1
88,2.0870304107666016,2
89,2.9311375617980957,2
90,1.7803921699523926,2
91,3.2873740196228027,2
92,3.893376350402832,4
93,3.207916259765625,3
94,3.5904078483581543,4
95,3.6353201866149902,3
96,3.7566075325012207,4
97,2.024506092071533,1
98,3.047872543334961,3
99,3.4213032722473145,3
100,3.9597935676574707,4
101,1.6240158081054688,3
102,1.5873217582702637,1
103,3.7561495304107666,3
104,2.5220541954040527,3
105,3.0780487060546875,3
106,0.48440301418304443,2
107,3.3724184036254883,3
108,3.075986862182617,3
109,2.1217589378356934,2
110,2.521815776824951,2
111,2.3948872089385986,2
112,2.819530487060547,3
113,1.8852931261062622,2
114,3.3990683555603027,3
115,0.7865473031997681,1
