Index,Predicted Score,Actual Score
0,43.31399917602539,40
1,44.84684371948242,38
2,35.24425506591797,39
3,36.138851165771484,40
4,33.98741149902344,42
5,29.831453323364258,38
6,29.80115509033203,35
7,27.368816375732422,36
8,31.254573822021484,36
9,37.724422454833984,41
10,32.1165771484375,36
11,38.441280364990234,42
12,31.707639694213867,35
13,38.230812072753906,39
14,29.524696350097656,37
15,30.27031898498535,32
16,42.91519546508789,42
17,34.655521392822266,38
18,32.15919494628906,38
19,33.7815055847168,32
20,30.353469848632812,33
21,44.08098220825195,41
22,30.976543426513672,40
23,35.023494720458984,41
24,31.259185791015625,36
25,40.716426849365234,37
26,40.52310562133789,39
27,32.806884765625,33
28,27.1843204498291,38
29,23.53624725341797,35
30,33.9430046081543,42
31,35.09878921508789,38
32,35.65958023071289,41
33,44.79301452636719,37
34,33.975589752197266,35
35,35.90964889526367,38
36,33.3347053527832,39
37,48.14680099487305,37
38,45.39302444458008,38
39,30.36087417602539,36
40,33.34638214111328,39
41,42.07558059692383,42
42,25.83987045288086,31
43,29.95364761352539,31
44,41.03581619262695,35
45,30.968273162841797,33
46,33.23621368408203,39
47,35.90659713745117,37
48,36.637325286865234,37
49,40.694820404052734,37
50,33.32872772216797,33
51,31.548362731933594,38
52,33.46821594238281,39
53,31.46546173095703,36
54,36.98989486694336,38
55,33.7918815612793,39
56,39.23569107055664,42
57,40.21844482421875,44
58,29.993724822998047,39
59,39.02931594848633,38
60,37.71281814575195,41
61,36.75267028808594,40
62,38.627479553222656,39
63,38.808502197265625,42
64,23.2865047454834,35
65,36.8198356628418,40
66,35.67267608642578,43
67,36.12306594848633,38
68,38.72019577026367,39
69,36.13644027709961,35
70,35.47652816772461,41
71,28.804134368896484,33
72,35.42584228515625,33
73,38.79813766479492,36
74,40.44517135620117,37
75,36.10221862792969,40
76,37.62150955200195,41
77,41.77927017211914,40
78,32.37791061401367,44
79,32.27055740356445,37
80,29.101242065429688,36
81,37.26262283325195,43
82,38.94327926635742,41
83,31.0533447265625,36
84,30.970163345336914,37
85,31.777053833007812,35
86,25.43577766418457,21
87,29.095914840698242,33
88,37.91939926147461,40
89,28.92890167236328,34
90,31.6464786529541,35
91,37.23969268798828,38
92,31.686948776245117,39
93,31.874977111816406,31
94,36.9123649597168,43
95,35.31304168701172,34
96,36.95155715942383,35
97,40.62409591674805,40
98,30.588420867919922,44
99,48.642459869384766,43
100,35.99496078491211,40
101,31.062007904052734,38
102,32.23892593383789,37
103,23.666095733642578,37
104,33.29916763305664,33
105,35.21775436401367,40
106,36.619197845458984,42
107,43.64395523071289,40
108,39.56962585449219,40
109,31.00287628173828,38
110,36.00950241088867,41
111,34.30393981933594,42
112,42.5296745300293,41
113,32.428131103515625,39
114,31.32464599609375,40
115,35.9442253112793,36
116,41.9801025390625,42
117,31.291255950927734,34
118,34.576438903808594,37
119,41.69452667236328,43
120,31.455814361572266,34
121,35.94770431518555,40
122,31.177242279052734,30
123,36.028018951416016,34
124,43.8234748840332,36
125,35.969703674316406,35
126,36.27589416503906,31
127,32.36802673339844,30
128,40.6524772644043,36
129,31.81546401977539,33
130,35.3457145690918,44
131,37.19978713989258,38
132,34.52558517456055,37
133,39.92554473876953,38
134,35.479827880859375,38
135,24.219871520996094,34
136,39.904361724853516,36
137,38.31238555908203,36
138,32.057373046875,35
139,30.424150466918945,34
140,31.10879135131836,36
141,31.426376342773438,39
142,31.38959503173828,35
143,31.643924713134766,41
144,29.708961486816406,28
145,33.28874206542969,32
146,36.30857467651367,36
147,38.93183135986328,39
148,34.061092376708984,40
149,32.364585876464844,38
150,42.02865982055664,42
151,33.59852981567383,40
152,38.08262252807617,38
153,34.86770248413086,43
154,42.50424575805664,38
155,30.364809036254883,38
156,41.0836067199707,35
157,37.281742095947266,39
158,28.185823440551758,37
159,31.691551208496094,34
160,30.22119903564453,38
161,35.61861038208008,34
162,33.686683654785156,37
163,30.316024780273438,31
164,38.261348724365234,41
165,33.42815017700195,37
166,31.950469970703125,35
167,31.462440490722656,36
168,36.421146392822266,41
169,27.690174102783203,32
170,44.61783981323242,46
171,23.296649932861328,31
172,33.515235900878906,37
173,29.54027557373047,32
174,37.467010498046875,39
175,34.64741134643555,38
176,34.412540435791016,40
177,34.522457122802734,36
178,46.4708137512207,36
179,37.61677169799805,36
180,40.902774810791016,42
181,37.77859878540039,50
182,34.474369049072266,33
183,39.27638244628906,40
184,28.7955322265625,38
185,39.027915954589844,36
186,40.0637321472168,35
187,34.81663513183594,38
188,27.546947479248047,27
189,29.01950454711914,41
190,29.499788284301758,40
191,39.89792251586914,40
