Index,Predicted Score,Actual Score
0,1.916414737701416,2
1,3.745556592941284,3
2,1.7981209754943848,3
3,3.684811592102051,3
4,4.511429309844971,4
5,5.107762813568115,4
6,4.150707244873047,4
7,3.3158531188964844,3
8,3.3308165073394775,4
9,3.7288527488708496,4
10,1.6101856231689453,3
11,3.3063650131225586,3
12,3.856523036956787,4
13,3.286299228668213,3
14,3.6097970008850098,3
15,2.771125316619873,3
16,2.717331647872925,3
17,3.0181667804718018,3
18,3.3062820434570312,3
19,1.7655235528945923,3
20,3.66325044631958,4
21,4.610722541809082,3
22,3.8255624771118164,4
23,3.0870063304901123,3
24,3.8730249404907227,4
25,3.2263123989105225,3
26,2.915052652359009,3
27,3.2194366455078125,3
28,2.0096206665039062,3
29,4.2154083251953125,4
30,2.939619779586792,2
31,3.748600721359253,4
32,3.8504714965820312,4
33,3.881711959838867,4
34,3.549154043197632,3
35,4.249271869659424,4
36,4.178747653961182,4
37,3.812743663787842,4
38,3.47860050201416,3
39,2.8323817253112793,3
40,3.719465494155884,4
41,4.341734886169434,4
42,2.087956666946411,2
43,3.48868465423584,4
44,4.369275093078613,5
45,3.1431095600128174,3
46,3.793977737426758,4
47,3.5066120624542236,3
48,2.1460492610931396,3
49,4.191496849060059,5
50,3.568162441253662,3
51,3.0026895999908447,3
52,3.6327600479125977,6
53,3.771693229675293,3
54,4.161016464233398,4
55,3.1317121982574463,3
56,3.5088412761688232,3
57,2.9157190322875977,3
58,3.254072666168213,2
59,3.4810550212860107,4
60,3.020437002182007,4
61,3.0210134983062744,3
62,3.8818421363830566,3
63,2.6845035552978516,3
64,3.3075294494628906,3
65,3.282179832458496,4
66,2.864171266555786,2
67,3.040621757507324,5
68,3.805349826812744,4
69,3.7377610206604004,4
70,3.6459574699401855,3
71,3.4791030883789062,3
72,4.024941921234131,4
73,2.9289779663085938,3
74,2.604144811630249,3
75,3.3150007724761963,3
76,3.8243260383605957,4
77,1.1749820709228516,1
78,2.310478925704956,3
79,3.878293514251709,4
80,3.2840323448181152,3
81,5.299827575683594,4
82,3.6447341442108154,4
83,5.036755561828613,4
84,2.167891025543213,3
85,1.4937156438827515,2
86,4.082953453063965,3
87,3.250725269317627,4
88,2.6831037998199463,3
89,3.5403823852539062,4
90,3.3147995471954346,3
91,3.9037277698516846,4
92,1.9445688724517822,3
93,3.063361406326294,2
94,4.230303764343262,4
95,2.0357704162597656,2
96,2.8054423332214355,3
97,3.789870500564575,4
98,2.981509208679199,3
99,3.979858160018921,4
100,4.372837066650391,4
101,3.2727761268615723,3
102,3.874027729034424,3
103,2.0193355083465576,2
104,3.7449660301208496,4
105,3.7568483352661133,4
106,4.170684337615967,4
107,3.9898533821105957,4
108,4.005409240722656,3
109,3.3301024436950684,4
110,3.02401065826416,3
111,4.47163200378418,3
112,3.8345189094543457,4
113,2.7960407733917236,3
114,3.0051119327545166,3
115,3.9784388542175293,4
116,2.9203872680664062,3
117,3.005249500274658,4
118,3.484593152999878,4
119,3.2041192054748535,3
120,4.526214599609375,4
121,2.648386001586914,3
122,3.913949966430664,3
123,3.6543588638305664,3
124,3.8328399658203125,4
125,3.90458345413208,4
126,3.818169116973877,3
127,3.478997230529785,3
128,4.233278751373291,4
129,3.2975635528564453,3
130,3.422931432723999,2
131,4.335087776184082,5
132,3.2537097930908203,3
133,3.4499330520629883,3
134,2.0034451484680176,3
135,3.8057541847229004,4
136,1.951062560081482,2
137,3.1529541015625,2
138,3.9455454349517822,3
139,3.9111008644104004,5
140,3.3422796726226807,3
141,3.5741970539093018,4
142,2.9204318523406982,2
143,3.8045711517333984,4
144,2.7713258266448975,3
145,4.2335920333862305,4
146,3.729454278945923,4
147,3.995149612426758,3
148,3.584167242050171,4
149,4.478579998016357,4
150,3.2726473808288574,4
151,1.9076406955718994,2
152,3.722726821899414,4
153,3.687502861022949,4
154,3.6039557456970215,3
155,2.7202868461608887,2
156,2.9859964847564697,3
157,2.1735010147094727,3
158,4.019715309143066,3
159,3.5697836875915527,4
160,3.609466314315796,4
161,3.2889838218688965,2
162,2.988332748413086,4
163,3.4460668563842773,4
164,2.6553046703338623,2
165,2.9842097759246826,3
166,3.009361505508423,4
167,3.753293037414551,6
168,3.6263835430145264,3
169,3.014371871948242,3
170,1.6374167203903198,2
171,3.6351399421691895,4
172,3.9620580673217773,4
173,3.1790075302124023,4
174,4.201765537261963,5
175,3.313201665878296,4
176,3.5970122814178467,4
177,3.907425880432129,4
178,4.007552146911621,4
179,3.4562816619873047,4
180,3.882730007171631,3
181,3.0757198333740234,3
182,3.8136818408966064,4
183,3.3501219749450684,3
184,4.267608642578125,4
185,3.383873701095581,4
186,3.8761520385742188,4
187,2.914462089538574,3
188,3.163193464279175,4
189,3.6458706855773926,3
190,3.5542941093444824,3
191,3.68159556388855,4
192,3.675046920776367,3
193,2.781728744506836,2
194,2.9604945182800293,3
195,2.355750322341919,2
196,3.5737953186035156,4
197,3.4797563552856445,3
