Index,Predicted Score,Actual Score
0,2.105412006378174,1
1,1.0426548719406128,1
2,2.4289047718048096,3
3,3.4981279373168945,3
4,3.0428404808044434,3
5,3.8067493438720703,3
6,2.8398475646972656,3
7,2.1093974113464355,3
8,3.7600982189178467,4
9,1.2955561876296997,1
10,3.42769718170166,3
11,2.386460781097412,2
12,2.080658197402954,2
13,2.602217674255371,3
14,2.8619613647460938,3
15,2.604487895965576,2
16,3.7320899963378906,4
17,1.7052111625671387,2
18,2.7959470748901367,2
19,3.015604019165039,3
20,3.0235533714294434,3
21,2.8518013954162598,3
22,2.6187069416046143,2
23,3.186890125274658,3
24,3.301837921142578,3
25,2.989466667175293,3
26,2.6876187324523926,2
27,1.9440985918045044,2
28,3.369032382965088,3
29,0.7532957792282104,2
30,3.025223731994629,2
31,1.913561463356018,2
32,2.798903465270996,3
33,1.621291160583496,1
34,3.123927116394043,3
35,1.5113191604614258,1
36,3.2375359535217285,3
37,3.0639190673828125,3
38,0.6554149389266968,1
39,1.2984999418258667,2
40,3.078028678894043,4
41,2.511674165725708,3
42,2.5149624347686768,2
43,2.4622159004211426,2
44,2.833392858505249,1
45,3.5979132652282715,3
46,1.089889407157898,2
47,2.2803492546081543,2
48,3.2687058448791504,3
49,3.6779122352600098,3
50,2.2665624618530273,2
51,2.536400318145752,2
52,2.8142988681793213,3
53,2.4143788814544678,3
54,2.6737618446350098,2
55,3.0833780765533447,3
56,3.2921690940856934,3
57,3.079967498779297,3
58,2.759221076965332,3
59,2.403747081756592,3
60,2.7057430744171143,2
61,3.641386032104492,3
62,2.0870707035064697,3
63,1.5737507343292236,2
64,2.9969522953033447,3
65,3.7213029861450195,3
66,2.386654853820801,4
67,3.4692606925964355,3
68,1.4802353382110596,2
69,2.7260208129882812,2
70,3.5673000812530518,4
71,0.49629461765289307,0
72,3.1109201908111572,2
73,3.0005693435668945,3
74,3.492969512939453,4
75,2.495702028274536,3
76,2.3962814807891846,1
77,2.466175079345703,3
78,3.1660985946655273,3
79,3.188636302947998,3
80,3.6087608337402344,3
81,2.5641305446624756,3
82,3.053591251373291,3
83,3.2772717475891113,3
84,1.6211583614349365,2
85,2.9898128509521484,2
86,3.424278736114502,3
87,2.873138427734375,3
88,3.2767233848571777,3
89,2.4935574531555176,3
90,3.342935085296631,4
91,2.1215713024139404,3
92,3.147855758666992,3
93,3.6102724075317383,4
94,2.8063528537750244,3
95,0.9615893363952637,1
96,3.691041946411133,4
97,3.153442859649658,2
98,3.6183724403381348,3
99,3.252955913543701,3
100,3.862380027770996,4
101,2.751479387283325,2
102,1.8655800819396973,2
103,2.121457815170288,3
104,1.3840391635894775,3
105,3.0137414932250977,3
106,1.237396240234375,0
107,3.0437278747558594,3
108,2.682401418685913,4
109,2.797182559967041,3
110,2.7009007930755615,3
111,2.5194852352142334,3
112,3.0469970703125,3
113,2.6798453330993652,2
114,2.8253023624420166,3
115,3.74257755279541,4
