Index,Predicted Score,Actual Score
0,16.432769775390625,16
1,16.735763549804688,16
2,20.973926544189453,16
3,11.839820861816406,12
4,18.666698455810547,20
5,13.146059036254883,13
6,15.73465347290039,19
7,17.44345474243164,16
8,20.820154190063477,21
9,19.83652114868164,20
10,17.066444396972656,20
11,18.640514373779297,19
12,12.62137222290039,11
13,15.258464813232422,14
14,19.732778549194336,18
15,15.401643753051758,17
16,12.520698547363281,9
17,14.310722351074219,18
18,21.40768051147461,20
19,13.469589233398438,17
20,12.410078048706055,15
21,11.753303527832031,15
22,17.820905685424805,14
23,19.646997451782227,18
24,20.487957000732422,20
25,15.851739883422852,14
26,19.230735778808594,19
27,15.643102645874023,17
28,14.344108581542969,15
29,18.08226776123047,21
30,15.457813262939453,17
31,13.208112716674805,16
32,23.170656204223633,21
33,18.07926368713379,22
34,17.099315643310547,16
35,20.630996704101562,20
36,19.58213233947754,18
37,16.26349639892578,17
38,20.818038940429688,24
39,22.497976303100586,23
40,20.558006286621094,19
41,10.321496963500977,12
42,20.12335777282715,21
43,18.600597381591797,16
44,14.526443481445312,17
45,15.411552429199219,16
46,10.249330520629883,17
47,13.530773162841797,14
48,17.10704803466797,17
49,22.061683654785156,23
50,23.65215301513672,18
51,11.900686264038086,15
52,5.948001384735107,9
53,14.565435409545898,13
54,22.14612579345703,21
55,18.739774703979492,23
56,24.21328353881836,16
57,6.08955192565918,10
58,22.898679733276367,21
59,19.34754753112793,19
60,18.2895565032959,18
61,15.85801887512207,16
62,17.94843292236328,16
63,11.303155899047852,15
64,13.122800827026367,16
65,11.358098983764648,13
66,19.085912704467773,21
67,14.308141708374023,19
68,16.80453109741211,15
69,14.696468353271484,16
70,12.507429122924805,14
71,16.94908332824707,16
72,21.10082244873047,19
73,17.43741798400879,18
74,15.940685272216797,18
75,11.983688354492188,13
76,5.842012405395508,8
77,22.73236083984375,21
78,15.852741241455078,16
79,18.27829933166504,17
80,14.77199935913086,14
81,16.89645004272461,17
82,19.480310440063477,20
83,17.37369155883789,16
84,12.249326705932617,13
85,16.879446029663086,17
86,7.391732692718506,9
87,12.722541809082031,9
88,14.517900466918945,11
89,22.95391845703125,20
90,15.880865097045898,14
91,15.33588981628418,19
92,17.449979782104492,18
93,19.05999183654785,19
94,14.426336288452148,16
95,5.21829080581665,14
96,15.703441619873047,16
97,11.60661506652832,19
98,12.461374282836914,10
99,16.830842971801758,17
100,19.36823272705078,22
101,19.07290267944336,18
102,14.991191864013672,12
103,9.562548637390137,15
104,12.808399200439453,16
105,19.636140823364258,18
106,17.622562408447266,20
107,12.546501159667969,15
108,21.280471801757812,23
109,19.465625762939453,16
110,19.371286392211914,16
111,13.366966247558594,14
112,18.82478141784668,19
113,15.440584182739258,21
114,20.668411254882812,20
115,13.129861831665039,17
116,22.900623321533203,18
117,8.348098754882812,15
118,13.078794479370117,17
119,10.185325622558594,19
120,15.18242073059082,19
121,18.975074768066406,15
122,14.83885383605957,21
123,21.010616302490234,20
124,20.59658432006836,20
125,13.393548965454102,12
126,21.81222915649414,20
127,19.999370574951172,16
128,15.31552505493164,19
129,12.198726654052734,8
130,10.608328819274902,14
131,14.898767471313477,19
132,5.628985404968262,13
133,20.43755340576172,21
134,10.781332015991211,14
135,10.872909545898438,12
136,11.181013107299805,13
137,14.864662170410156,14
138,14.650592803955078,17
139,11.073795318603516,10
140,17.423246383666992,18
141,15.325145721435547,14
142,14.151041030883789,15
143,18.78913116455078,18
144,10.307158470153809,14
145,20.29666519165039,21
146,14.857851028442383,15
147,12.864599227905273,13
148,13.861421585083008,12
149,11.906562805175781,16
150,18.85527229309082,17
151,14.737201690673828,16
152,18.39115333557129,16
153,13.716297149658203,17
154,17.256622314453125,19
155,14.438013076782227,15
156,17.591161727905273,16
157,14.939598083496094,20
158,23.31686782836914,23
159,9.433719635009766,9
160,18.428665161132812,14
161,8.685955047607422,12
162,22.21487808227539,17
163,16.915061950683594,19
164,16.04413604736328,14
165,8.047979354858398,14
166,14.011430740356445,20
167,16.298511505126953,15
168,17.465543746948242,19
169,11.983211517333984,13
170,7.111175060272217,13
171,18.260637283325195,17
172,20.20261001586914,19
173,14.061058044433594,16
174,21.400827407836914,21
175,11.48127555847168,14
176,7.740017414093018,15
177,15.595746994018555,14
178,6.000185012817383,7
179,8.539322853088379,15
180,17.989025115966797,17
181,13.364999771118164,17
182,12.378896713256836,13
183,17.084394454956055,19
184,11.881204605102539,11
185,11.265665054321289,8
186,20.6640682220459,16
187,18.321626663208008,16
188,18.281021118164062,19
189,11.416154861450195,9
190,10.09709358215332,10
191,15.807231903076172,16
192,7.51165246963501,13
193,11.863710403442383,12
194,16.94768524169922,12
195,15.738492965698242,16
196,16.390974044799805,18
197,16.288484573364258,13
198,11.45370864868164,16
199,17.699369430541992,15
200,20.017040252685547,19
201,14.569225311279297,18
202,22.872730255126953,22
203,15.145711898803711,20
204,22.957319259643555,21
205,11.88454818725586,15
206,14.314929962158203,19
207,18.82468605041504,21
208,16.38810920715332,16
209,15.911809921264648,14
210,16.664440155029297,16
211,16.228843688964844,13
212,10.473271369934082,20
213,11.457012176513672,20
214,19.958873748779297,19
215,16.64059066772461,14
216,13.095672607421875,16
217,16.32877540588379,17
218,16.60426139831543,19
219,17.06229591369629,16
220,17.53262710571289,18
221,15.24942398071289,18
222,13.654611587524414,13
223,19.6982421875,23
224,16.952966690063477,13
225,6.891853332519531,16
226,22.39500617980957,19
227,17.01786994934082,20
228,8.627544403076172,17
229,12.98118782043457,14
230,16.767406463623047,20
231,20.628313064575195,19
232,10.02989387512207,14
233,15.48295783996582,15
234,13.259281158447266,14
235,16.891021728515625,16
236,17.3575496673584,20
237,15.191322326660156,12
238,5.759383201599121,8
239,15.639930725097656,17
240,16.544422149658203,16
241,5.565613746643066,17
242,13.393543243408203,11
243,7.137934684753418,13
244,16.91038703918457,14
245,14.580156326293945,13
246,14.584207534790039,16
247,11.22044849395752,17
248,10.356874465942383,13
249,21.35336685180664,21
250,14.549283981323242,12
251,20.30542755126953,20
252,18.745559692382812,17
253,22.873077392578125,21
254,16.903181076049805,14
255,17.684391021728516,21
256,17.257373809814453,17
257,11.950061798095703,11
258,16.983203887939453,17
259,17.957551956176758,20
260,9.997932434082031,9
261,17.410554885864258,14
262,8.15404987335205,12
263,12.683334350585938,14
264,16.605270385742188,18
265,22.262374877929688,21
266,17.620025634765625,14
267,20.900894165039062,21
268,16.36656379699707,19
269,16.552410125732422,13
270,15.452999114990234,13
271,13.0377197265625,18
272,15.569175720214844,15
273,19.179977416992188,16
274,5.292179584503174,10
275,16.79471206665039,21
276,19.22374725341797,16
277,9.393056869506836,11
278,11.44172477722168,15
279,10.704998016357422,15
280,19.521747589111328,18
281,20.189624786376953,19
282,13.816789627075195,15
283,7.289278984069824,13
284,16.483476638793945,16
285,20.95990753173828,21
286,10.793172836303711,9
287,21.227672576904297,22
288,23.349313735961914,23
289,15.618934631347656,14
290,18.21158790588379,16
291,4.804166316986084,6
292,14.690252304077148,14
293,17.88973045349121,20
294,21.479581832885742,19
295,7.96436882019043,15
