Index,Predicted Score,Actual Score
0,7.988159656524658,7
1,7.749546051025391,8
2,8.48376178741455,9
3,8.101628303527832,9
4,8.943171501159668,9
5,10.06969928741455,9
6,9.532791137695312,9
7,9.021336555480957,11
8,7.31245231628418,8
9,9.720126152038574,10
10,7.7757158279418945,8
11,9.845815658569336,9
12,7.273921966552734,8
13,9.314207077026367,12
14,7.7478814125061035,7
15,8.795520782470703,8
16,7.554537296295166,8
17,8.877432823181152,9
18,6.9288530349731445,8
19,7.024073123931885,8
20,8.71513557434082,9
21,8.954392433166504,9
22,9.518640518188477,11
23,7.888530254364014,10
24,7.853248596191406,9
25,7.018775939941406,8
26,6.976714134216309,8
27,8.655479431152344,8
28,8.711691856384277,9
29,7.760122299194336,8
30,8.440876007080078,9
31,7.493955612182617,8
32,9.135663986206055,9
33,4.666024208068848,5
34,9.747390747070312,9
35,10.976255416870117,11
36,10.669723510742188,10
37,8.051984786987305,8
38,8.455198287963867,9
39,6.27585506439209,7
40,8.781133651733398,11
41,7.555534362792969,8
42,10.646551132202148,11
43,10.420555114746094,10
44,8.835110664367676,9
45,8.86367416381836,10
46,6.843812942504883,7
47,7.680373191833496,8
48,9.05553913116455,9
49,8.315997123718262,10
50,7.7505202293396,8
51,8.768394470214844,9
52,7.8112101554870605,8
53,9.09554386138916,11
54,8.636058807373047,10
55,7.9394683837890625,7
56,9.050617218017578,8
57,6.4339165687561035,6
58,8.872947692871094,8
59,7.7915143966674805,7
60,9.864359855651855,9
61,9.794729232788086,9
62,8.528251647949219,10
63,7.823027610778809,8
64,7.044891357421875,8
65,7.619612693786621,8
66,6.888790607452393,7
67,6.660421371459961,7
68,6.7822265625,7
69,7.923875331878662,9
70,9.032541275024414,10
71,9.77419662475586,9
72,8.281513214111328,9
73,8.68372631072998,10
74,8.478799819946289,9
75,8.021707534790039,8
76,8.567459106445312,9
77,6.300364017486572,8
78,8.726329803466797,9
79,6.67857551574707,7
80,8.848061561584473,10
81,11.36239242553711,9
82,8.788331031799316,9
83,7.775214195251465,8
84,8.096034049987793,8
85,7.962846755981445,8
86,9.535028457641602,10
87,8.799347877502441,9
88,8.422329902648926,8
89,8.352167129516602,8
90,9.934181213378906,10
91,8.25674819946289,9
92,8.160064697265625,8
93,5.015933036804199,5
94,8.152267456054688,8
95,8.152933120727539,8
96,7.660026550292969,10
97,8.216596603393555,9
98,7.558651924133301,8
99,9.000019073486328,10
100,7.240614414215088,8
101,9.02789306640625,9
102,8.988624572753906,9
103,9.62939453125,11
104,8.253959655761719,9
105,8.309529304504395,8
106,10.184185981750488,10
107,7.661734580993652,8
108,9.42216968536377,8
109,7.783502101898193,8
110,9.378503799438477,9
111,5.98296594619751,7
112,7.769644737243652,8
113,9.951159477233887,10
114,7.764650344848633,9
115,6.808160305023193,7
116,8.13381576538086,9
117,7.495345115661621,7
118,7.608484268188477,8
119,9.67078971862793,12
120,7.357968807220459,8
121,11.124897003173828,11
122,9.58306884765625,9
123,8.032628059387207,8
124,9.792821884155273,10
125,7.304553508758545,8
126,9.049493789672852,9
127,6.7029619216918945,7
128,7.613905906677246,8
129,6.374865531921387,6
130,9.697885513305664,9
131,8.78848648071289,9
132,7.867959022521973,8
133,7.8371992111206055,8
134,8.996313095092773,8
135,7.644414901733398,8
136,8.423856735229492,9
137,6.793257236480713,6
138,8.823858261108398,9
139,6.369970321655273,6
140,9.874663352966309,10
141,5.948123455047607,7
142,6.0029988288879395,6
143,8.628722190856934,8
144,8.647668838500977,10
145,9.791531562805176,10
146,6.846449851989746,8
147,9.50285816192627,10
148,8.674237251281738,9
149,9.410933494567871,10
150,9.789750099182129,9
151,9.546018600463867,10
152,6.456715106964111,6
153,7.486056804656982,8
154,7.179556846618652,7
155,7.657914161682129,8
156,8.419442176818848,10
157,7.387225151062012,6
158,8.34994888305664,10
159,10.086087226867676,11
160,8.419759750366211,9
161,10.851749420166016,10
162,7.936464786529541,9
163,7.323910713195801,8
164,8.297113418579102,8
165,7.875503063201904,8
166,10.177751541137695,9
167,6.720376968383789,7
168,9.203912734985352,9
169,9.325711250305176,10
170,7.630089282989502,8
171,11.110960960388184,10
172,6.3955864906311035,7
173,9.195232391357422,10
174,8.776110649108887,9
175,8.994905471801758,9
176,9.078764915466309,9
177,10.664396286010742,10
178,8.280583381652832,9
179,10.507770538330078,10
180,7.4237470626831055,7
181,8.680967330932617,9
182,7.247221946716309,8
183,7.967785835266113,9
184,8.985265731811523,9
185,7.7974534034729,8
186,7.0671539306640625,6
187,8.233550071716309,10
188,8.469532012939453,9
189,8.778702735900879,9
190,8.970869064331055,9
191,7.793411731719971,8
192,7.403920650482178,7
193,8.59017562866211,10
194,11.559432983398438,10
195,8.77566909790039,9
