Index,Predicted Score,Actual Score
0,2.9695627689361572,3
1,-0.03412759304046631,1
2,1.5233485698699951,2
3,1.9570112228393555,2
4,2.6802315711975098,3
5,0.948478639125824,1
6,2.728916645050049,2
7,2.82374906539917,1
8,2.1573524475097656,1
9,0.7321443557739258,1
10,1.5418059825897217,2
11,2.919492244720459,2
12,0.8430240154266357,1
13,0.7450587153434753,1
14,2.9639034271240234,2
15,2.639695167541504,3
16,2.436520576477051,1
17,2.7579236030578613,3
18,2.0078916549682617,3
19,1.1509846448898315,1
20,0.13615119457244873,1
21,0.8646599650382996,1
22,0.3914259076118469,0
23,2.2316102981567383,1
24,0.9741679430007935,0
25,1.3582441806793213,0
26,1.3661479949951172,1
27,2.7880666255950928,3
28,2.4589853286743164,2
29,0.09054839611053467,1
30,1.1972465515136719,1
31,1.1497946977615356,1
32,0.6594041585922241,2
33,2.743715286254883,2
34,2.847050666809082,3
35,0.10427790880203247,1
36,2.3632450103759766,2
37,1.661922812461853,2
38,2.0211777687072754,2
39,0.5038051605224609,0
40,1.6118733882904053,2
41,1.7350231409072876,1
42,0.3894474506378174,0
43,0.26982414722442627,1
44,1.1180238723754883,1
45,1.3470463752746582,1
46,1.500657320022583,1
47,1.3911184072494507,2
48,2.319436550140381,2
49,2.0601038932800293,2
50,0.51099693775177,1
51,0.22628509998321533,1
52,0.894142746925354,3
53,1.1869202852249146,2
54,1.549823522567749,1
55,2.2823405265808105,2
56,1.9964309930801392,2
57,1.6572083234786987,1
58,1.6194477081298828,1
59,1.6990716457366943,1
60,1.5626378059387207,2
61,0.32013869285583496,2
62,0.7263392806053162,0
63,0.736334502696991,1
64,1.4843847751617432,2
65,1.3370378017425537,1
66,0.943731427192688,0
67,1.484505534172058,1
68,0.016811490058898926,0
69,2.639841079711914,3
70,0.927797257900238,0
71,0.12843114137649536,0
72,1.9545406103134155,1
73,0.48369258642196655,1
74,0.551369309425354,1
75,2.194706916809082,2
76,2.835294246673584,2
77,1.1587992906570435,2
78,0.5524169206619263,2
79,2.591737747192383,1
80,1.1249196529388428,2
81,0.8339965343475342,1
82,1.171236515045166,1
83,-0.24027526378631592,1
84,1.3579225540161133,2
85,0.9340769648551941,1
86,-0.189874529838562,0
87,2.4055166244506836,3
88,1.666865587234497,2
89,2.079658269882202,2
90,2.7513976097106934,3
91,0.5642693042755127,0
92,0.4787549376487732,1
93,1.9227546453475952,2
94,1.974562168121338,1
95,0.7307195663452148,1
96,0.3271213173866272,1
97,0.5549159646034241,1
98,2.477254867553711,3
99,1.400134563446045,1
100,1.525625467300415,1
101,0.3521064519882202,0
102,1.7793828248977661,2
103,1.1923631429672241,2
104,0.9007992744445801,1
105,1.4161447286605835,2
106,2.102813959121704,1
107,0.89220130443573,1
108,1.4692469835281372,1
109,0.830098569393158,1
110,1.326023817062378,1
111,2.986802577972412,2
112,2.517580032348633,2
113,0.1564650535583496,0
114,0.06853234767913818,0
115,0.43713927268981934,0
116,1.1076116561889648,2
117,0.1106608510017395,1
118,0.385847806930542,1
119,0.8397971391677856,0
120,1.7196788787841797,2
121,0.8453077673912048,1
122,0.6300192475318909,1
123,2.551331043243408,2
124,0.3955302834510803,0
125,2.000804901123047,1
126,2.9068145751953125,3
127,0.726574182510376,1
128,2.520047664642334,3
129,2.193814277648926,1
130,0.2612631916999817,2
131,1.0865615606307983,0
132,1.31595778465271,1
133,2.0881385803222656,2
134,2.3022308349609375,2
135,0.8427636027336121,2
136,0.549724817276001,1
137,1.7666115760803223,2
138,2.911731719970703,3
139,1.3988710641860962,2
140,-0.017081737518310547,1
141,0.0827791690826416,1
142,1.5829377174377441,2
143,1.130523920059204,1
144,0.9114893674850464,1
145,0.2587270736694336,1
146,2.503748893737793,2
147,2.006218910217285,2
148,2.3916258811950684,2
149,0.1912975311279297,0
150,2.63601016998291,2
151,2.324985980987549,2
152,1.8884832859039307,2
153,1.3259769678115845,1
154,0.14918410778045654,1
155,1.2735949754714966,1
156,1.2833377122879028,1
157,1.2017780542373657,1
158,2.9318528175354004,3
159,1.9890174865722656,2
160,2.4840879440307617,2
161,2.7549853324890137,3
162,0.7785429954528809,0
163,2.041529417037964,3
164,1.0946664810180664,1
165,2.4742746353149414,3
166,2.404264450073242,2
167,2.769768714904785,2
168,1.4965108633041382,1
169,1.5744119882583618,3
170,2.5356802940368652,3
171,1.0523074865341187,1
172,1.320815086364746,1
173,-0.09363710880279541,0
174,2.797475814819336,3
175,0.07293254137039185,0
176,1.0309200286865234,1
177,1.571091890335083,2
178,2.796511173248291,3
179,1.2622801065444946,2
180,1.7221660614013672,0
181,0.8538782000541687,1
182,2.901710033416748,2
183,2.277954578399658,2
184,0.7809731960296631,2
185,1.0534212589263916,2
186,2.542459487915039,3
187,0.44701290130615234,1
188,1.1630913019180298,1
189,0.500834047794342,0
190,1.4353734254837036,1
191,2.7292938232421875,3
192,0.9301607608795166,2
193,2.24845552444458,3
194,0.8796933889389038,1
195,2.429121971130371,1
196,2.1972007751464844,2
197,2.0189971923828125,2
198,1.4199875593185425,2
199,2.6800332069396973,2
200,2.3766932487487793,3
201,0.707542896270752,0
202,0.5461557507514954,2
203,1.32358980178833,3
204,1.7392168045043945,1
205,2.359285831451416,2
206,0.5601674318313599,1
207,1.0318721532821655,2
208,1.5685148239135742,1
209,1.1306464672088623,1
210,0.6243958473205566,1
211,2.5518128871917725,2
212,2.0356435775756836,1
213,1.379052996635437,3
214,2.304718017578125,2
215,0.7985059022903442,1
216,0.3857371211051941,1
217,2.8609559535980225,3
218,2.551246166229248,3
219,2.003563165664673,1
220,3.0773534774780273,3
221,0.09567642211914062,1
222,2.675044059753418,3
223,0.06838953495025635,1
224,0.8477706909179688,1
225,0.653498113155365,1
226,1.651416301727295,3
227,2.4633007049560547,3
228,2.2698628902435303,2
229,0.04001450538635254,0
230,2.2909417152404785,3
231,1.0142228603363037,1
232,2.473987102508545,3
233,1.8282458782196045,2
234,0.8219040036201477,0
235,1.473450779914856,1
236,0.6836156249046326,1
237,2.011174201965332,2
238,0.8124668002128601,1
239,0.037059664726257324,1
240,2.7861433029174805,2
241,2.604097366333008,2
242,1.8376823663711548,1
243,0.2594095468521118,2
244,2.2224221229553223,2
245,1.1798104047775269,1
246,2.5954465866088867,3
247,0.514880359172821,1
248,0.47916996479034424,0
249,2.663832664489746,2
250,0.7494606375694275,1
251,0.8445456624031067,1
252,1.013400673866272,2
253,2.276825428009033,2
254,2.5930862426757812,3
255,1.4246838092803955,1
256,2.128845691680908,2
257,2.064371109008789,2
258,0.1485612988471985,1
259,1.144975185394287,1
260,1.360451102256775,2
261,0.026604652404785156,1
262,0.9565176367759705,1
263,3.05886173248291,3
264,0.8185992240905762,0
265,0.7636715769767761,1
266,1.9019471406936646,2
267,1.2999770641326904,2
268,0.2581201195716858,1
269,0.6461940407752991,0
270,1.840566873550415,1
271,2.137232780456543,2
272,1.0405247211456299,2
273,1.9213931560516357,2
274,1.2818528413772583,2
275,2.5998525619506836,2
276,1.0044147968292236,1
277,1.614051103591919,2
278,1.0385290384292603,1
279,2.238722801208496,3
280,1.1369293928146362,1
281,1.3065481185913086,1
282,1.053755760192871,1
283,1.909423828125,1
284,1.3147640228271484,1
285,2.3427510261535645,3
286,2.1379780769348145,3
287,1.7334702014923096,2
288,2.1485280990600586,1
289,2.468045711517334,2
290,0.7979761362075806,1
291,0.4361536502838135,0
292,1.3021384477615356,1
293,1.9795526266098022,1
294,1.7436354160308838,1
295,2.002364158630371,2
296,1.3770930767059326,1
297,1.143370509147644,1
298,1.7211629152297974,2
299,1.1644566059112549,0
300,2.0458767414093018,2
301,1.4201899766921997,1
302,2.158416271209717,2
303,3.059518575668335,3
304,2.056198835372925,1
305,2.23768949508667,2
306,2.1465277671813965,2
307,2.7976183891296387,3
308,0.45845329761505127,1
309,0.9987717866897583,0
310,0.878567099571228,1
311,2.0754384994506836,3
312,2.783111572265625,2
313,2.4210479259490967,2
314,2.0790083408355713,1
315,2.0383589267730713,1
316,1.894906759262085,2
317,2.3915863037109375,2
318,1.7780307531356812,2
319,2.2863590717315674,2
320,1.935797929763794,2
321,2.4074134826660156,2
322,0.17918169498443604,1
323,2.545520782470703,2
324,2.0450658798217773,2
325,1.939481258392334,3
326,1.8069028854370117,2
327,1.482120394706726,2
328,0.4703723192214966,1
329,2.0643720626831055,2
330,2.32485294342041,3
331,1.1048458814620972,1
332,1.9930267333984375,2
333,2.186375617980957,2
334,1.2160589694976807,1
335,0.8840859532356262,1
