Index,Predicted Score,Actual Score
0,12.38782787322998,16
1,17.91065216064453,16
2,19.178543090820312,16
3,13.146441459655762,12
4,20.669544219970703,20
5,14.501241683959961,13
6,13.469193458557129,19
7,12.446049690246582,16
8,12.64513111114502,21
9,21.370162963867188,20
10,16.499969482421875,20
11,19.5423583984375,19
12,8.515785217285156,11
13,12.979643821716309,14
14,18.114330291748047,18
15,16.68094253540039,17
16,14.853120803833008,9
17,14.425814628601074,18
18,23.87649917602539,20
19,19.690441131591797,17
20,22.828205108642578,15
21,16.988122940063477,15
22,11.910659790039062,14
23,22.08608627319336,18
24,22.73889923095703,20
25,15.16397476196289,14
26,18.978797912597656,19
27,16.383502960205078,17
28,15.368789672851562,15
29,20.348468780517578,21
30,19.457374572753906,17
31,10.25387954711914,16
32,23.783985137939453,21
33,20.22283935546875,22
34,15.898823738098145,16
35,21.42605972290039,20
36,14.51352596282959,18
37,12.298456192016602,17
38,22.822834014892578,24
39,21.329021453857422,23
40,21.49126434326172,19
41,11.731318473815918,12
42,14.354695320129395,21
43,15.045306205749512,16
44,13.954391479492188,17
45,17.021995544433594,16
46,10.075858116149902,17
47,12.94210147857666,14
48,15.346373558044434,17
49,23.10110092163086,23
50,21.62353515625,18
51,12.8785400390625,15
52,5.74196720123291,9
53,10.636415481567383,13
54,22.287994384765625,21
55,19.412059783935547,23
56,20.26351547241211,16
57,9.446937561035156,10
58,17.5784854888916,21
59,20.34709930419922,19
60,21.16228485107422,18
61,13.327555656433105,16
62,15.483078956604004,16
63,11.532320976257324,15
64,14.040807723999023,16
65,10.295299530029297,13
66,19.756271362304688,21
67,13.969583511352539,19
68,13.196496963500977,15
69,14.40963077545166,16
70,5.029539585113525,14
71,15.62256908416748,16
72,24.091602325439453,19
73,15.68584156036377,18
74,17.16333770751953,18
75,9.536576271057129,13
76,10.040855407714844,8
77,23.857257843017578,21
78,12.837285041809082,16
79,16.002212524414062,17
80,20.302852630615234,14
81,12.697251319885254,17
82,16.22581672668457,20
83,17.755882263183594,16
