Index,Predicted Score,Actual Score
0,1.8019719123840332,2
1,3.603778123855591,3
2,1.964923620223999,3
3,3.1601953506469727,3
4,4.049439430236816,4
5,3.3796091079711914,4
6,3.8427629470825195,4
7,2.893613815307617,3
8,4.73782205581665,4
9,3.103926658630371,4
10,2.015157461166382,3
11,3.352140426635742,3
12,2.9316623210906982,4
13,2.9527111053466797,3
14,3.8475260734558105,3
15,2.9744951725006104,3
16,2.9249866008758545,3
17,2.8025832176208496,3
18,3.091423988342285,3
19,2.963378429412842,3
20,3.409146785736084,4
21,3.793722152709961,3
22,4.179226398468018,4
23,2.9457852840423584,3
24,3.9573988914489746,4
25,3.090991735458374,3
26,3.002617597579956,3
27,2.790071964263916,3
28,2.570662021636963,3
29,3.2386484146118164,4
30,2.563854694366455,2
31,2.9730606079101562,4
32,4.284893989562988,4
33,3.6465907096862793,4
34,3.148131847381592,3
35,3.819709300994873,4
36,3.4119396209716797,4
37,3.708132743835449,4
38,3.036761999130249,3
39,3.0698978900909424,3
40,4.186037063598633,4
41,3.4740147590637207,4
42,1.8566200733184814,2
43,3.495635986328125,4
44,4.117610454559326,5
45,2.958777904510498,3
46,4.144574165344238,4
47,3.2305619716644287,3
48,2.868952989578247,3
49,3.810584545135498,5
50,3.7729310989379883,3
51,3.449617624282837,3
52,3.8672051429748535,6
53,3.3103652000427246,3
54,3.7340450286865234,4
55,2.9188687801361084,3
56,3.328873872756958,3
57,3.1225321292877197,3
58,3.0028810501098633,2
59,3.65055251121521,4
60,2.986395835876465,4
61,2.988532304763794,3
62,3.115172863006592,3
63,2.872641086578369,3
64,3.7059102058410645,3
65,3.5275022983551025,4
66,2.3996694087982178,2
67,3.4618446826934814,5
68,3.9300484657287598,4
69,3.7406694889068604,4
70,2.946333408355713,3
71,3.0489230155944824,3
72,3.8985519409179688,4
73,3.0436816215515137,3
74,2.9660823345184326,3
75,2.861823081970215,3
76,3.351792335510254,4
77,1.7293468713760376,1
78,2.110304355621338,3
79,3.576448917388916,4
80,3.0273942947387695,3
81,4.225127696990967,4
82,3.3240532875061035,4
83,4.8720197677612305,4
84,3.0192627906799316,3
85,2.2103652954101562,2
86,3.816446304321289,3
87,3.684788465499878,4
88,2.912317991256714,3
89,3.481736660003662,4
90,3.271101236343384,3
91,3.637202262878418,4
92,1.928304672241211,3
93,2.358952045440674,2
94,4.225971221923828,4
95,2.0739786624908447,2
96,3.0084261894226074,3
97,4.354842185974121,4
98,3.227207660675049,3
99,4.063894748687744,4
100,3.740936279296875,4
101,2.2434377670288086,3
102,3.5455198287963867,3
103,2.0223801136016846,2
104,3.3033392429351807,4
105,3.6078145503997803,4
106,3.9350976943969727,4
107,3.489295482635498,4
108,3.166243076324463,3
109,3.256898880004883,4
110,3.0766522884368896,3
111,3.412557601928711,3
112,3.662203788757324,4
113,2.9287943840026855,3
114,2.964298725128174,3
115,4.262382984161377,4
116,2.900182008743286,3
117,3.5823802947998047,4
118,4.015955924987793,4
119,3.0884244441986084,3
120,3.5064902305603027,4
121,2.907531261444092,3
122,3.6456170082092285,3
123,3.4728591442108154,3
124,4.103293418884277,4
125,3.5297045707702637,4
126,3.0799150466918945,3
127,3.2812118530273438,3
128,3.612443447113037,4
129,3.3537282943725586,3
130,2.751671314239502,2
131,3.891394853591919,5
132,2.621551990509033,3
133,3.0830769538879395,3
134,2.140629291534424,3
135,4.0150251388549805,4
136,2.061556339263916,2
137,2.6843013763427734,2
138,3.553805112838745,3
139,3.975656509399414,5
140,3.4204823970794678,3
141,3.699352264404297,4
142,3.022974729537964,2
143,3.840956687927246,4
144,2.94095778465271,3
145,3.7483487129211426,4
146,3.9159505367279053,4
147,3.094752311706543,3
148,3.5428578853607178,4
149,4.4938154220581055,4
150,3.739455223083496,4
151,1.784772276878357,2
152,3.2057018280029297,4
153,4.609949588775635,4
154,3.3061904907226562,3
155,1.8868134021759033,2
156,2.9758596420288086,3
157,2.7932839393615723,3
158,3.088972568511963,3
159,3.299299716949463,4
160,4.092087745666504,4
161,2.7767536640167236,2
162,3.324907064437866,4
163,4.648077011108398,4
164,2.7567458152770996,2
165,3.646702289581299,3
166,2.985689640045166,4
167,4.522066593170166,6
168,3.063062906265259,3
169,2.952275514602661,3
170,1.4103333950042725,2
171,5.251265048980713,4
172,3.292855978012085,4
173,3.652142286300659,4
174,4.510693550109863,5
175,4.680758953094482,4
176,3.742410182952881,4
177,3.6824560165405273,4
178,3.6613683700561523,4
179,3.235938310623169,4
180,3.6455917358398438,3
181,2.9308435916900635,3
182,3.6150894165039062,4
183,2.478996753692627,3
184,4.173527717590332,4
185,4.530656814575195,4
186,3.8166322708129883,4
187,2.981626272201538,3
188,3.4819421768188477,4
189,3.637866973876953,3
190,3.481846809387207,3
191,3.4243154525756836,4
192,3.375110626220703,3
193,2.8829476833343506,2
194,2.830735683441162,3
195,2.1156485080718994,2
196,3.5630943775177,4
197,4.1692609786987305,3
