Index,Predicted Score,Actual Score
0,3.5011508464813232,3
1,3.2533724308013916,4
2,2.3036463260650635,2
3,0.8193497657775879,1
4,1.9062540531158447,1
5,1.4332020282745361,1
6,3.5212221145629883,3
7,3.454826831817627,4
8,1.8289391994476318,2
9,2.573866367340088,3
10,2.211372137069702,2
11,2.371582508087158,2
12,3.5868911743164062,2
13,3.7150373458862305,4
14,1.9072333574295044,2
15,1.013784408569336,2
16,3.573068857192993,4
17,2.6931958198547363,3
18,3.112429618835449,3
19,1.267827033996582,1
20,2.413252115249634,3
21,0.4813377857208252,1
22,1.8688466548919678,2
23,1.990365743637085,3
24,2.664888381958008,2
25,1.563706636428833,1
26,3.076484203338623,4
27,2.1846089363098145,3
28,3.4063665866851807,4
29,2.9529948234558105,3
30,2.1465580463409424,1
31,3.9516348838806152,3
32,2.327052354812622,2
33,3.476375102996826,3
34,2.7195398807525635,4
35,3.101043462753296,3
36,1.9372373819351196,2
37,3.7792301177978516,4
38,2.2151033878326416,3
39,2.915163040161133,3
40,2.572549819946289,2
41,1.591971516609192,2
42,0.9842461347579956,2
43,1.3225029706954956,1
44,3.650235176086426,4
45,3.6279096603393555,4
46,2.1521482467651367,2
47,2.0302305221557617,2
48,2.6854615211486816,2
49,1.9300776720046997,2
50,2.6097261905670166,2
51,2.170506000518799,3
52,2.1642463207244873,3
53,2.0261764526367188,2
54,2.347079038619995,3
55,2.7259464263916016,2
56,2.4850008487701416,3
57,3.49403977394104,4
58,2.5892767906188965,2
59,1.2150357961654663,1
60,3.145036220550537,4
61,2.3096351623535156,2
62,3.931260347366333,4
63,2.0092129707336426,2
64,1.5114972591400146,1
65,1.6674439907073975,1
66,1.6377991437911987,2
67,1.1850820779800415,2
68,2.3692612648010254,3
69,2.0463902950286865,2
70,3.4319257736206055,4
71,3.704721212387085,4
72,1.8399308919906616,2
73,0.3471412658691406,1
74,2.6565723419189453,2
75,2.1888537406921387,2
76,1.7680039405822754,2
77,1.3421666622161865,1
78,2.0922727584838867,3
79,1.963903784751892,2
80,1.7679029703140259,2
81,3.4533329010009766,3
82,2.2084312438964844,2
83,2.559785842895508,3
84,1.7357964515686035,1
85,3.1769139766693115,4
86,0.4747469425201416,1
87,1.4393258094787598,1
88,2.091242790222168,2
89,3.2083985805511475,2
90,2.1068952083587646,2
91,2.5420374870300293,2
92,4.005274772644043,4
93,3.5540778636932373,3
94,3.7712459564208984,4
95,3.324091672897339,3
96,3.081369638442993,4
97,2.788295269012451,1
98,2.9303619861602783,3
99,3.457874059677124,3
100,3.7574262619018555,4
101,2.171759605407715,3
102,1.5936888456344604,1
103,3.305034875869751,3
104,2.513485908508301,3
105,2.52384614944458,3
106,1.432474136352539,2
107,3.1164207458496094,3
108,2.699108123779297,3
109,1.3584014177322388,2
110,2.339705467224121,2
111,2.0995750427246094,2
112,2.952725887298584,3
113,2.3638269901275635,2
114,3.026390552520752,3
115,1.2741450071334839,1
116,1.7194164991378784,2
117,3.718595504760742,3
118,1.1535274982452393,2
119,1.7759017944335938,2
120,1.961102843284607,2
121,4.02437686920166,4
122,3.906271457672119,4
123,1.3670837879180908,2
124,2.285067319869995,2
125,2.4518790245056152,2
126,0.8911925554275513,1
127,1.0734000205993652,1
128,1.1627675294876099,1
129,2.9838829040527344,3
130,2.493257522583008,2
131,3.344043731689453,4
132,2.5977203845977783,3
133,3.047748327255249,3
134,2.4704346656799316,3
135,3.99601411819458,4
136,3.8376641273498535,4
137,1.5483278036117554,2
138,2.893200635910034,3
139,2.183668375015259,3
140,2.670419216156006,2
141,2.771639108657837,3
142,3.1620147228240967,3
143,2.800292491912842,3
144,2.3772573471069336,2
145,3.3768091201782227,4
146,3.9893014430999756,4
147,2.2086591720581055,3
148,3.376919984817505,4
149,3.229891538619995,3
150,2.955298662185669,2
151,3.3749094009399414,3
152,2.3894283771514893,2
153,3.527675151824951,4
154,1.0931808948516846,2
155,2.1814253330230713,2
156,2.8363356590270996,3
157,2.0177676677703857,2
158,2.877943515777588,4
159,2.425736427307129,2
160,2.1973347663879395,2
161,1.8744678497314453,1
162,2.1895828247070312,2
163,3.8164851665496826,4
164,3.2081332206726074,4
165,1.772262692451477,1
166,3.4867210388183594,4
167,1.8767831325531006,2
168,2.8884642124176025,3
169,2.7827847003936768,2
170,2.2608237266540527,2
171,2.36152982711792,2
172,2.0285589694976807,2
173,3.2085275650024414,3
174,1.2111990451812744,1
175,3.6248128414154053,3
176,2.596480369567871,3
177,2.5134990215301514,2
178,3.5512137413024902,4
179,1.833187222480774,2
180,2.795344591140747,3
181,3.4668002128601074,4
182,2.518892765045166,2
183,3.7243874073028564,4
184,3.2865443229675293,3
185,2.4985618591308594,3
186,2.199599504470825,2
187,2.7784388065338135,3
188,1.2481203079223633,1
189,1.9422544240951538,2
190,3.004911422729492,3
191,1.3357725143432617,2
192,2.327378273010254,2
193,2.203251361846924,1
194,3.85044527053833,4
195,1.020294189453125,2
196,2.083164930343628,2
197,2.149142265319824,2
198,0.734844446182251,1
199,1.9458740949630737,2
200,3.4405570030212402,4
201,2.688234806060791,2
202,1.9652646780014038,2
203,3.280019998550415,3
204,1.8702375888824463,2
205,3.1419665813446045,3
206,2.0403261184692383,2
207,1.8965505361557007,1
208,2.4861531257629395,3
209,2.2236688137054443,2
210,3.5126447677612305,4
211,3.2965216636657715,3
212,2.2232604026794434,1
213,2.5251078605651855,3
214,1.973379135131836,2
215,3.7818260192871094,4
216,3.934088706970215,4
217,3.3931407928466797,3
218,3.5249884128570557,2
219,2.774829864501953,3
220,3.148488998413086,3
221,3.017354726791382,3
222,3.74238657951355,4
223,2.230865478515625,2
224,3.1523869037628174,3
225,2.5520548820495605,2
226,1.506438970565796,2
227,1.5641767978668213,2
228,1.186851978302002,1
229,1.8934533596038818,2
230,2.5174825191497803,2
231,1.395984411239624,1
232,1.743382215499878,2
233,2.9341177940368652,2
234,1.7591511011123657,1
235,2.600008249282837,3
236,2.076261043548584,2
237,2.8952856063842773,3
238,2.6577396392822266,3
