Index,Predicted Score,Actual Score
0,39.89421081542969,40
1,38.97813415527344,38
2,35.94438552856445,39
3,38.091880798339844,40
4,34.11948776245117,42
5,27.13997459411621,38
6,31.58189582824707,35
7,28.119524002075195,36
8,30.783205032348633,36
9,33.8191032409668,41
10,30.995830535888672,36
11,35.205650329589844,42
12,32.33109664916992,35
13,34.20329666137695,39
14,33.77299118041992,37
15,36.31275939941406,32
16,41.902950286865234,42
17,34.1629524230957,38
18,32.463504791259766,38
19,31.997594833374023,32
20,29.833568572998047,33
21,38.94502639770508,41
22,26.618982315063477,40
23,42.994041442871094,41
24,34.7347526550293,36
25,41.31510925292969,37
26,37.6793098449707,39
27,34.226219177246094,33
28,31.03754234313965,38
29,29.490747451782227,35
30,38.72793197631836,42
31,31.647706985473633,38
32,36.90863800048828,41
33,37.6177978515625,37
34,37.96283721923828,35
35,40.81462860107422,38
36,37.475608825683594,39
37,42.49476623535156,37
38,43.03758239746094,38
39,32.4766960144043,36
40,38.54912185668945,39
41,34.15835952758789,42
42,27.313583374023438,31
43,23.233964920043945,31
44,33.93482208251953,35
45,30.626001358032227,33
46,35.662654876708984,39
47,39.98154067993164,37
48,41.34467697143555,37
49,35.35145950317383,37
50,29.207550048828125,33
51,33.02701950073242,38
52,37.30067443847656,39
53,31.790117263793945,36
54,38.22674560546875,38
55,34.52852249145508,39
56,41.57861328125,42
57,44.98521423339844,44
58,34.61273193359375,39
59,35.86269760131836,38
60,41.78512954711914,41
61,41.73249053955078,40
62,34.132972717285156,39
63,35.907806396484375,42
64,20.108917236328125,35
65,31.016250610351562,40
66,45.35005569458008,43
67,36.48985290527344,38
68,40.77326202392578,39
69,34.829776763916016,35
70,38.18233871459961,41
71,30.6090145111084,33
72,34.32476043701172,33
73,42.08746337890625,36
74,39.03216552734375,37
75,37.4827766418457,40
76,37.68631362915039,41
77,38.99053955078125,40
78,40.78398132324219,44
79,37.68895721435547,37
80,32.39031219482422,36
81,38.254791259765625,43
82,39.53823471069336,41
83,28.30225372314453,36
84,41.79942321777344,37
85,33.27249526977539,35
86,24.260984420776367,21
87,30.880428314208984,33
88,37.6007080078125,40
89,33.45969009399414,34
90,33.990543365478516,35
91,42.17997741699219,38
92,35.93073272705078,39
93,34.392303466796875,31
94,39.33705139160156,43
95,36.455360412597656,34
96,40.2640380859375,35
97,35.78767776489258,40
98,32.35894775390625,44
99,43.705604553222656,43
100,32.933284759521484,40
101,29.010408401489258,38
102,34.324310302734375,37
103,28.691347122192383,37
104,33.908634185791016,33
105,33.423866271972656,40
106,36.1147575378418,42
107,45.64545440673828,40
108,36.276145935058594,40
109,29.415327072143555,38
110,38.26552200317383,41
111,38.343849182128906,42
112,42.343685150146484,41
113,35.19377899169922,39
114,33.91695022583008,40
115,41.30125045776367,36
116,36.260868072509766,42
117,34.374752044677734,34
118,34.639198303222656,37
119,43.577903747558594,43
120,34.49393844604492,34
121,33.6830940246582,40
122,31.322811126708984,30
123,35.26716995239258,34
124,35.38962936401367,36
125,34.94438171386719,35
126,31.714277267456055,31
127,24.494216918945312,30
128,35.51097106933594,36
129,34.068359375,33
130,41.28899383544922,44
131,38.09120178222656,38
132,32.202816009521484,37
133,38.20501708984375,38
134,33.6933708190918,38
135,24.152315139770508,34
136,33.07294464111328,36
137,39.136051177978516,36
138,35.85885238647461,35
139,29.80437469482422,34
140,34.94996643066406,36
141,28.88197898864746,39
142,32.739166259765625,35
143,35.0650749206543,41
144,27.38402557373047,28
145,35.99205780029297,32
146,36.834617614746094,36
147,32.171775817871094,39
148,35.16695785522461,40
149,30.85283088684082,38
150,39.73548889160156,42
151,30.854150772094727,40
152,33.840274810791016,38
153,39.33887481689453,43
154,41.278480529785156,38
155,28.785951614379883,38
156,32.96923828125,35
157,36.06017303466797,39
158,34.08086395263672,37
159,34.11403274536133,34
160,33.896942138671875,38
161,31.481159210205078,34
162,34.48830032348633,37
163,28.161914825439453,31
164,41.28412628173828,41
165,38.57984161376953,37
166,33.961456298828125,35
167,37.36381912231445,36
168,35.47886276245117,41
169,23.733861923217773,32
170,37.522926330566406,46
171,24.820859909057617,31
172,40.644351959228516,37
173,31.176639556884766,32
174,36.08332061767578,39
175,37.01499938964844,38
176,34.044090270996094,40
177,33.49501037597656,36
178,38.66176986694336,36
179,39.11674499511719,36
180,43.73054504394531,42
181,39.49357604980469,50
182,37.20555114746094,33
183,31.29119110107422,40
184,31.600412368774414,38
185,33.229366302490234,36
186,37.701507568359375,35
187,37.015968322753906,38
188,27.913541793823242,27
189,32.4059944152832,41
190,34.82908248901367,40
191,36.04652404785156,40
192,38.63813400268555,41
193,25.371870040893555,40
194,28.53276252746582,39
195,30.23578453063965,35
196,44.08879852294922,40
197,31.873497009277344,36
198,25.650754928588867,26
199,26.331174850463867,27
200,35.29616928100586,38
201,31.51887321472168,32
202,30.33049201965332,27
203,34.3079719543457,40
204,40.901527404785156,41
205,34.133522033691406,32
206,39.429683685302734,41
207,38.023277282714844,38
208,42.29566192626953,36
209,38.383384704589844,44
210,20.65886878967285,23
211,36.40068817138672,37
212,39.524993896484375,39
213,33.45711898803711,30
214,34.33009719848633,36
215,18.234102249145508,27
