Index,Predicted Score,Actual Score
0,1.087127447128296,1
1,2.1988353729248047,1
2,1.9534164667129517,1
3,2.96468448638916,3
4,1.8977044820785522,2
5,2.267882823944092,2
6,2.865626335144043,3
7,2.82351016998291,3
8,1.3903815746307373,2
9,1.5798299312591553,2
10,0.9572112560272217,1
11,1.016728401184082,1
12,1.3110954761505127,1
13,2.274928092956543,2
14,1.7638661861419678,2
15,0.688459575176239,2
16,2.9977614879608154,2
17,1.5577902793884277,2
18,2.985767364501953,2
19,2.453596830368042,1
20,1.675743579864502,2
21,2.6911277770996094,3
22,1.512941837310791,3
23,2.6734604835510254,2
24,1.1490974426269531,2
25,1.7980802059173584,2
26,1.3490309715270996,3
27,2.5156168937683105,3
28,2.8583076000213623,3
29,2.758551597595215,2
30,0.9552188515663147,1
31,2.4615535736083984,2
32,2.258124828338623,2
33,1.027100682258606,1
34,1.8443021774291992,1
35,1.117345929145813,2
36,2.8686790466308594,3
37,1.264134407043457,1
38,1.995290994644165,2
39,2.7958080768585205,2
40,3.017230987548828,3
41,1.786866307258606,2
42,1.9282490015029907,3
43,3.0123651027679443,2
44,1.1416151523590088,1
45,2.9934821128845215,3
46,2.620237350463867,3
47,2.946066379547119,2
48,2.986525058746338,2
49,2.307805061340332,3
50,1.6927331686019897,1
51,1.0668129920959473,1
52,1.0388586521148682,2
53,2.848792552947998,3
54,3.0531530380249023,3
55,1.9260653257369995,2
56,1.8434667587280273,2
57,2.29967999458313,2
58,2.198601722717285,2
59,1.1156682968139648,3
60,2.5750579833984375,2
61,2.4167661666870117,2
62,1.816227674484253,3
63,1.3093442916870117,1
64,2.557474136352539,2
65,2.3884682655334473,3
66,3.017256736755371,2
67,1.082409381866455,1
68,1.1424155235290527,1
69,2.132096767425537,2
70,1.0270273685455322,1
71,0.9830716848373413,2
72,1.9627705812454224,2
73,2.716050148010254,2
74,2.8458101749420166,3
75,2.8561506271362305,3
76,1.6233677864074707,1
77,2.942692279815674,2
78,0.9410142302513123,1
79,1.1642401218414307,1
80,1.5799897909164429,2
81,2.0569889545440674,1
82,1.6954036951065063,3
83,1.171906590461731,1
84,2.040804386138916,1
85,2.2946619987487793,2
86,1.341469645500183,2
87,1.0653265714645386,2
88,2.445906639099121,3
89,0.9586658477783203,2
90,2.301506519317627,2
91,1.0194628238677979,2
92,1.785220980644226,2
93,0.9891272187232971,1
94,1.1273056268692017,2
95,2.1817476749420166,2
96,2.9401021003723145,1
97,2.9932711124420166,3
98,1.8430603742599487,3
99,1.0032498836517334,1
100,1.3685238361358643,2
101,1.8796236515045166,3
102,2.976323366165161,2
103,1.594860315322876,1
104,0.8118668794631958,2
105,2.553089141845703,3
106,2.535709857940674,2
107,3.113783836364746,2
108,1.5248733758926392,1
109,3.0267696380615234,2
110,1.4684672355651855,1
111,1.770164132118225,3
112,1.9325964450836182,2
113,1.3908756971359253,2
114,1.0125946998596191,1
115,1.1088563203811646,1
116,2.9264540672302246,2
117,1.1189640760421753,2
118,0.8892959356307983,1
