Index,Predicted Score,Actual Score
0,2.4705312252044678,1
1,0.4555542469024658,1
2,2.830324649810791,3
3,3.527527093887329,3
4,2.837031841278076,3
5,3.7196922302246094,3
6,3.2235851287841797,3
7,2.059587240219116,3
8,3.8795242309570312,4
9,1.6772987842559814,1
10,4.001991271972656,3
11,2.191153049468994,2
12,2.5706281661987305,2
13,3.4431445598602295,3
14,2.638899564743042,3
15,2.6428370475769043,2
16,3.430295705795288,4
17,0.4601396322250366,2
18,2.942460536956787,2
19,3.0135867595672607,3
20,3.2649953365325928,3
21,2.4748013019561768,3
22,2.524548292160034,2
23,3.1692776679992676,3
24,3.5109946727752686,3
25,3.0911500453948975,3
26,2.7376861572265625,2
27,0.9724441766738892,2
28,3.1683404445648193,3
29,0.5927560329437256,2
30,2.9929280281066895,2
31,1.7496381998062134,2
32,2.604644536972046,3
33,1.4100160598754883,1
34,3.5367724895477295,3
35,1.4367657899856567,1
36,3.1351044178009033,3
37,2.8687875270843506,3
38,0.6859416961669922,1
39,1.5235025882720947,2
40,3.4985430240631104,4
41,3.3621320724487305,3
42,3.3108367919921875,2
43,2.6867709159851074,2
44,2.573230266571045,1
45,3.3296313285827637,3
46,1.1114373207092285,2
47,2.626429796218872,2
48,3.575070381164551,3
49,3.6840386390686035,3
50,1.3974432945251465,2
51,2.69521164894104,2
52,3.646470069885254,3
53,2.1723780632019043,3
54,2.57532000541687,2
55,3.1966371536254883,3
56,2.9565930366516113,3
57,2.8208084106445312,3
58,2.688905954360962,3
59,2.912522792816162,3
60,2.649632453918457,2
61,3.4544425010681152,3
62,2.171560525894165,3
63,1.4894399642944336,2
64,3.2925865650177,3
65,3.7244584560394287,3
66,1.7494720220565796,4
67,3.6385910511016846,3
68,2.5284080505371094,2
69,2.3991479873657227,2
70,2.8225502967834473,4
71,0.013637065887451172,0
72,2.853756904602051,2
73,3.223785400390625,3
74,3.0022120475769043,4
75,1.2744550704956055,3
76,1.8684531450271606,1
77,2.391726016998291,3
78,3.142137050628662,3
79,3.5919189453125,3
80,3.7588067054748535,3
81,2.7626278400421143,3
82,3.697819232940674,3
83,3.635450839996338,3
84,2.0095412731170654,2
85,2.626309394836426,2
86,2.583796501159668,3
87,2.9884369373321533,3
88,3.20518159866333,3
89,2.683983325958252,3
90,3.8183207511901855,4
91,2.273202419281006,3
92,2.8348701000213623,3
93,3.830176830291748,4
94,3.489719867706299,3
95,1.9418925046920776,1
96,3.524181365966797,4
97,3.269270896911621,2
98,3.9605231285095215,3
99,3.26063871383667,3
100,3.619842052459717,4
101,3.114502429962158,2
102,2.2670505046844482,2
103,2.6561951637268066,3
104,1.9740484952926636,3
105,2.8408656120300293,3
106,2.0399246215820312,0
107,2.9834704399108887,3
108,1.092641830444336,4
109,2.6309261322021484,3
110,1.8962843418121338,3
111,3.0465805530548096,3
112,3.3124191761016846,3
113,2.9960741996765137,2
114,2.929408311843872,3
115,3.873063564300537,4
116,2.5354042053222656,2
117,2.897156238555908,3
118,2.719602108001709,3
119,3.2202086448669434,4
120,2.1020305156707764,3
121,2.2930946350097656,3
122,3.576691150665283,4
123,1.8409761190414429,1
124,1.794163703918457,2
125,1.076673984527588,1
126,3.291257858276367,3
127,1.8895478248596191,2
128,3.6367344856262207,3
129,3.6508708000183105,3
130,3.0906641483306885,3
131,3.482462167739868,2
132,3.151806354522705,3
133,3.380953311920166,3
134,1.4686068296432495,3
135,3.1942315101623535,3
136,3.2155323028564453,3
137,2.933736801147461,2
138,2.7808265686035156,3
139,1.90328049659729,3
140,2.5187489986419678,3
141,3.4982502460479736,3
142,4.000730991363525,4
143,2.799985647201538,3
144,2.623882532119751,3
145,3.2836990356445312,4
146,3.9643006324768066,3
147,1.1511659622192383,2
148,3.0403151512145996,3
149,2.8651084899902344,3
150,2.7530033588409424,3
151,3.1895341873168945,3
152,3.637971878051758,3
153,3.2598814964294434,3
154,2.0839648246765137,1
155,3.609898805618286,4
156,1.9462918043136597,4
157,3.9809751510620117,4
158,3.2448177337646484,3
159,3.227982997894287,4
160,2.477098226547241,3
161,3.480997085571289,3
162,2.3283603191375732,3
163,3.226137161254883,3
164,1.5642658472061157,2
165,2.414273500442505,2
166,3.2660937309265137,3
167,2.6374244689941406,3
168,2.5229806900024414,1
169,2.179065227508545,3
170,1.4281859397888184,1
171,2.430771589279175,1
172,1.65981125831604,1
173,2.991990804672241,2
174,3.5744922161102295,4
175,3.0247514247894287,2
176,3.6976218223571777,4
177,3.3551487922668457,3
178,4.072084903717041,3
179,3.404256820678711,3
180,2.433218002319336,2
181,1.7681760787963867,3
182,2.773353099822998,3
183,3.1842215061187744,3
184,2.7892870903015137,3
185,1.9974007606506348,2
186,3.3397586345672607,4
187,2.9419164657592773,3
188,2.329254388809204,3
189,1.9901138544082642,2
190,2.0495007038116455,2
191,1.8649358749389648,2
192,4.061098098754883,3
193,3.3483951091766357,4
194,3.9245054721832275,4
195,3.154209852218628,3
196,3.006899356842041,3
197,1.6521282196044922,3
198,3.703997850418091,3
199,2.4117980003356934,3
200,2.743349075317383,3
201,0.979719877243042,2
202,3.187905788421631,4
203,3.248246669769287,3
204,2.8727011680603027,2
205,4.039920806884766,4
206,3.0622787475585938,4
207,3.6895334720611572,4
208,3.7306628227233887,4
209,3.23797607421875,4
210,3.298261880874634,3
211,3.6624021530151367,3
212,3.469801425933838,3
213,2.9704465866088867,3
214,1.779943585395813,4
215,2.8577113151550293,2
216,1.8762989044189453,4
217,2.8797173500061035,3
218,2.6072838306427,2
219,1.6252639293670654,2
220,2.5745456218719482,3
221,2.893505334854126,3
222,3.3906188011169434,3
223,3.9012842178344727,3
224,1.9491405487060547,1
225,3.8179140090942383,3
226,1.8920139074325562,3
227,3.8167262077331543,4
228,2.678417682647705,2
229,1.2130799293518066,2
230,2.2976691722869873,2
231,2.953908681869507,3
232,3.602910280227661,3
233,3.0962979793548584,2
234,2.45402455329895,2
235,1.1661186218261719,0
236,3.4893152713775635,3
