Index,Predicted Score,Actual Score
0,1.3966325521469116,1
1,2.043292999267578,1
2,1.1417430639266968,1
3,3.061014175415039,3
4,1.4378262758255005,2
5,2.704139232635498,2
6,2.9956064224243164,3
7,2.787771701812744,3
8,2.1689107418060303,2
9,1.004959225654602,2
10,1.5020697116851807,1
11,0.9442226886749268,1
12,1.0013760328292847,1
13,2.584876537322998,2
14,2.063927173614502,2
15,2.397549629211426,2
16,2.8119449615478516,2
17,1.912461519241333,2
18,2.3423314094543457,2
19,1.9955694675445557,1
20,2.0332162380218506,2
21,2.795381546020508,3
22,2.641700267791748,3
23,2.7460739612579346,2
24,2.4464545249938965,2
25,1.5585224628448486,2
26,2.418534755706787,3
27,2.7393863201141357,3
28,1.7204475402832031,3
29,2.5582542419433594,2
30,1.1399223804473877,1
31,1.1501632928848267,2
32,1.3966258764266968,2
33,0.4396378993988037,1
34,1.4759104251861572,1
35,2.3181233406066895,2
36,2.8720884323120117,3
37,1.2865748405456543,1
38,2.7024710178375244,2
39,2.157711982727051,2
40,3.0131421089172363,3
41,2.1737892627716064,2
42,2.808429718017578,3
43,1.955401062965393,2
44,0.4984808564186096,1
45,3.0279150009155273,3
46,2.278156280517578,3
47,2.8393845558166504,2
48,2.1077165603637695,2
49,1.649424433708191,3
50,1.1091880798339844,1
51,2.546482563018799,1
52,0.9896275401115417,2
53,2.619025707244873,3
54,3.043336868286133,3
55,2.4460644721984863,2
56,1.094278335571289,2
57,2.097257614135742,2
58,2.1798853874206543,2
59,1.9021737575531006,3
60,2.718541145324707,2
61,2.906139373779297,2
62,2.287325859069824,3
63,1.4074106216430664,1
64,2.0092573165893555,2
65,2.549957275390625,3
66,2.8714652061462402,2
67,1.435899257659912,1
68,1.2877857685089111,1
69,1.4299020767211914,2
70,1.1450691223144531,1
71,1.4502553939819336,2
72,1.7448687553405762,2
73,2.778484344482422,2
74,2.9075169563293457,3
75,1.8485193252563477,3
76,1.4694769382476807,1
77,2.2113428115844727,2
78,1.0319368839263916,1
79,0.994462251663208,1
80,1.7988413572311401,2
81,1.2636032104492188,1
82,2.762650966644287,3
83,0.9212111234664917,1
84,1.1267799139022827,1
85,1.5084165334701538,2
86,1.9523425102233887,2
87,2.335805892944336,2
88,2.5427775382995605,3
89,1.7436327934265137,2
90,2.8168225288391113,2
91,1.4057893753051758,2
92,1.5927377939224243,2
93,1.0762929916381836,1
94,0.021162986755371094,2
95,2.457392930984497,2
96,1.3123849630355835,1
97,2.599452018737793,3
98,1.500671625137329,3
99,1.69869863986969,1
100,1.7426031827926636,2
101,2.4046568870544434,3
102,2.8880467414855957,2
103,1.3656730651855469,1
104,1.651993751525879,2
105,1.8094332218170166,3
106,2.9237866401672363,2
107,2.8050317764282227,2
108,1.4886953830718994,1
109,1.7561020851135254,2
110,1.91499662399292,1
111,2.8358678817749023,3
112,1.9552154541015625,2
113,1.6446564197540283,2
114,2.004774570465088,1
115,1.759629726409912,1
116,2.162369728088379,2
117,2.3653151988983154,2
118,1.4030921459197998,1
119,2.403535842895508,2
120,2.6955761909484863,3
121,1.9394930601119995,3
122,1.3793703317642212,2
123,1.1626808643341064,1
124,1.2029763460159302,2
125,2.688863754272461,3
126,1.0620927810668945,1
127,2.146695613861084,1
128,2.260500192642212,3
129,1.2567453384399414,1
130,2.2843189239501953,3
131,1.3629646301269531,2
132,1.642424464225769,1
133,2.2981009483337402,2
134,2.9853131771087646,3
135,2.7900309562683105,3
136,1.1536685228347778,1
137,0.7998529076576233,3
138,2.0348219871520996,1
139,1.0826681852340698,0
140,2.4601669311523438,3
141,3.4170022010803223,3
142,2.2411680221557617,2
143,2.5900826454162598,2
144,2.7831945419311523,2
145,2.6715168952941895,3
146,2.8537096977233887,2
147,1.4974777698516846,1
148,1.9210190773010254,2
149,2.154879093170166,3
150,0.8965573310852051,1
151,2.7838830947875977,3
152,1.1654469966888428,1
153,1.6530208587646484,1
154,1.2893919944763184,1
155,2.447849750518799,3
156,1.7157827615737915,2
157,1.2821305990219116,2
158,1.6429576873779297,2
159,2.7825927734375,2
160,1.0854276418685913,1
161,2.816164016723633,3
162,1.282689094543457,1
163,2.3355653285980225,2
164,2.6448278427124023,2
165,2.2273547649383545,3
166,2.016345977783203,3
167,2.098917007446289,2
168,2.6534881591796875,3
169,1.0396182537078857,1
170,1.4931679964065552,1
171,0.9603949189186096,1
172,1.9811534881591797,2
173,2.0435643196105957,2
174,2.408109188079834,1
175,2.45625638961792,2
176,1.9947830438613892,2
177,3.0671958923339844,3
178,2.4349217414855957,3
179,1.1729413270950317,1
180,3.1901893615722656,3
181,0.7335517406463623,1
182,1.2946938276290894,1
183,2.506706714630127,2
184,1.8075932264328003,2
185,2.712977886199951,3
186,2.957087993621826,3
187,1.2798138856887817,1
188,1.5122259855270386,1
189,1.6557509899139404,2
190,2.522421360015869,3
191,1.536332368850708,2
192,0.22963035106658936,2
193,2.8567943572998047,2
194,0.9905791878700256,0
195,2.1187174320220947,2
196,1.637009859085083,1
197,2.314385414123535,3
198,1.4404799938201904,2
199,1.6471506357192993,2
200,2.5725221633911133,3
201,1.6526085138320923,1
202,1.7915180921554565,2
203,2.055880308151245,1
204,2.4301209449768066,2
205,1.7562949657440186,1
206,1.7610204219818115,1
207,2.5368852615356445,3
208,1.4042906761169434,1
209,2.7699737548828125,3
210,1.657691240310669,2
211,2.116365432739258,2
212,1.2272074222564697,1
213,1.0751069784164429,1
214,2.1514549255371094,2
215,1.5546021461486816,1
216,1.8769162893295288,3
217,2.4974660873413086,1
218,3.118403911590576,2
219,2.9899868965148926,3
220,1.8724608421325684,2
221,2.2726855278015137,2
222,1.280834674835205,1
223,2.2960205078125,3
224,0.9497023820877075,1
225,2.7796783447265625,3
226,1.4131836891174316,2
227,1.3261828422546387,1
228,2.7051877975463867,3
229,0.8402717709541321,2
230,0.9419701099395752,2
231,2.5494837760925293,3
232,2.950345516204834,3
233,2.996058464050293,2
234,1.4819951057434082,2
235,1.0760612487792969,2
236,1.9275832176208496,1
237,2.106729507446289,2
238,2.3652148246765137,2
239,2.9093592166900635,2
240,1.7279644012451172,2
241,2.229222297668457,3
242,2.7205610275268555,1
243,2.261141538619995,2
244,2.7946460247039795,2
245,2.605443000793457,3
246,1.219457983970642,3
247,1.6080493927001953,2
248,1.2005224227905273,3
249,0.4434405565261841,2
250,2.4639182090759277,3
251,2.122927188873291,2
252,0.9678233861923218,1
253,2.4567127227783203,2
254,1.8594729900360107,2
255,1.1509664058685303,1
256,3.0200884342193604,3
257,3.0155491828918457,2
258,0.5290951132774353,1
259,1.3437645435333252,1
260,3.0129284858703613,2
261,3.069333076477051,3
262,1.4358179569244385,2
263,1.8380537033081055,3
264,1.1825635433197021,1
265,3.002471923828125,3
266,3.133124828338623,3
267,2.8515257835388184,3
268,2.8005189895629883,2
269,2.2011446952819824,2
270,1.7500228881835938,2
271,1.9447436332702637,3
272,1.1164288520812988,1
273,1.3948886394500732,1
274,2.678462505340576,3
275,1.0301382541656494,1
276,1.016170859336853,1
277,2.6295723915100098,2
278,2.846306324005127,3
279,1.1530697345733643,1
280,2.0839133262634277,3
281,1.284860372543335,1
282,0.6844499111175537,1
283,2.282252788543701,2
284,2.835808277130127,1
285,2.7456696033477783,3
286,1.032240629196167,1
287,2.629270076751709,2
288,0.8772319555282593,2
289,1.6825425624847412,3
290,2.58569073677063,2
291,2.488656997680664,2
