Index,Predicted Score,Actual Score
0,7.123010635375977,7
1,7.167015075683594,8
2,8.337312698364258,9
3,7.631744384765625,9
4,9.852743148803711,9
5,8.601332664489746,9
6,8.816308975219727,9
7,9.60610580444336,11
8,7.814175605773926,8
9,8.656637191772461,10
10,8.11920166015625,8
11,9.845267295837402,9
12,7.164111137390137,8
13,9.484712600708008,12
14,6.188982963562012,7
15,9.06680965423584,8
16,7.852374076843262,8
17,8.86906623840332,9
18,8.312049865722656,8
19,8.165681838989258,8
20,9.518153190612793,9
21,9.82273006439209,9
22,10.545522689819336,11
23,8.210159301757812,10
24,8.893782615661621,9
25,6.985635757446289,8
26,7.232791900634766,8
27,8.248451232910156,8
28,8.459938049316406,9
29,7.636102676391602,8
30,8.550625801086426,9
31,7.345468521118164,8
32,9.550176620483398,9
33,5.710550308227539,5
34,8.8414306640625,9
35,10.72510051727295,11
36,11.222400665283203,10
37,8.699018478393555,8
38,8.047672271728516,9
39,6.92210054397583,7
40,9.257833480834961,11
41,7.484488010406494,8
42,11.379039764404297,11
43,9.697389602661133,10
44,8.833767890930176,9
45,8.724294662475586,10
46,7.599421501159668,7
47,8.270172119140625,8
48,8.708778381347656,9
49,10.261890411376953,10
50,8.08942985534668,8
51,9.07623291015625,9
52,7.444604873657227,8
53,11.51704216003418,11
54,9.135358810424805,10
55,7.406399250030518,7
56,9.095869064331055,8
57,6.852229118347168,6
58,8.487783432006836,8
59,7.620171546936035,7
60,9.225942611694336,9
61,8.399614334106445,9
62,11.365818977355957,10
63,7.681896209716797,8
64,8.164251327514648,8
65,7.921594619750977,8
66,6.469472885131836,7
67,7.771389961242676,7
68,7.406589984893799,7
69,7.510337829589844,9
70,8.606032371520996,10
71,10.242461204528809,9
72,8.037290573120117,9
73,9.432775497436523,10
74,9.972403526306152,9
75,9.148229598999023,8
76,9.438929557800293,9
77,6.622228145599365,8
78,10.391755104064941,9
79,7.23515510559082,7
80,9.162419319152832,10
81,10.339024543762207,9
82,8.55154800415039,9
83,7.717864513397217,8
84,7.507400989532471,8
85,7.869490146636963,8
86,8.6745023727417,10
87,8.113858222961426,9
88,8.95803451538086,8
89,8.396261215209961,8
90,10.001502990722656,10
91,8.432197570800781,9
92,10.565997123718262,8
93,5.194036483764648,5
94,7.410660266876221,8
95,7.897566795349121,8
96,8.631301879882812,10
97,11.056374549865723,9
98,8.054165840148926,8
99,8.951030731201172,10
100,7.759864330291748,8
101,9.138803482055664,9
102,8.548049926757812,9
103,11.278669357299805,11
104,9.146475791931152,9
105,8.155538558959961,8
106,8.401360511779785,10
107,7.386688709259033,8
108,9.281119346618652,8
109,7.780201435089111,8
110,9.235260963439941,9
111,7.569470405578613,7
112,8.598516464233398,8
113,8.805892944335938,10
