Index,Predicted Score,Actual Score
0,2.0373077392578125,2
1,3.9860410690307617,3
2,2.0467004776000977,3
3,3.0064258575439453,3
4,3.9859848022460938,4
5,3.9885149002075195,4
6,3.986823081970215,4
7,3.0066239833831787,3
8,3.9839229583740234,4
9,3.0069689750671387,4
10,1.9381747245788574,3
11,3.006333112716675,3
12,3.008657932281494,4
13,3.0064125061035156,3
14,3.855991840362549,3
15,3.0071260929107666,3
16,3.006930112838745,3
17,3.0101356506347656,3
18,3.0324578285217285,3
19,3.006300449371338,3
20,3.990060329437256,4
21,3.9866950511932373,3
22,3.983725070953369,4
23,3.028801202774048,3
24,3.986560583114624,4
25,3.0071582794189453,3
26,3.0062124729156494,3
27,3.006819725036621,3
28,2.8363327980041504,3
29,3.310290813446045,4
30,2.914599657058716,2
31,3.9851670265197754,4
32,3.9858620166778564,4
33,3.1181182861328125,4
34,3.0061118602752686,3
35,3.987363576889038,4
36,3.0472114086151123,4
37,3.992382287979126,4
38,3.0101521015167236,3
39,3.0061068534851074,3
40,3.9877305030822754,4
41,3.943305015563965,4
42,2.0371479988098145,2
43,3.9920053482055664,4
44,3.984124183654785,5
45,2.988725423812866,3
46,3.9854700565338135,4
47,3.009701728820801,3
48,3.007174253463745,3
49,3.987276077270508,5
50,3.9878947734832764,3
51,3.988344669342041,3
52,3.986572742462158,6
53,3.0135042667388916,3
54,3.9850382804870605,4
55,3.0064127445220947,3
56,3.0086352825164795,3
57,3.0065929889678955,3
58,3.0258848667144775,2
59,3.989731788635254,4
60,3.0060150623321533,4
61,3.0072107315063477,3
62,3.865751266479492,3
63,3.006223201751709,3
64,3.98732328414917,3
65,3.9867260456085205,4
66,2.0726046562194824,2
67,3.9879698753356934,5
68,4.348550319671631,4
69,3.985154867172241,4
70,3.0092334747314453,3
71,3.0081217288970947,3
72,3.985187292098999,4
73,3.0061285495758057,3
74,2.9214749336242676,3
75,3.0082836151123047,3
76,3.006596088409424,4
77,1.1615203619003296,1
78,2.2121524810791016,3
79,3.006709575653076,4
80,3.0062994956970215,3
81,3.983349084854126,4
82,3.9905669689178467,4
83,4.8955535888671875,4
84,3.0062427520751953,3
85,2.1586263179779053,2
86,3.986990451812744,3
87,3.9857945442199707,4
88,3.008925676345825,3
89,3.00656795501709,4
90,3.006222724914551,3
91,3.9873881340026855,4
92,2.0393757820129395,3
93,2.0392932891845703,2
94,3.9840264320373535,4
95,2.037593364715576,2
96,2.8519251346588135,3
97,3.984431505203247,4
98,3.009458065032959,3
99,3.9845807552337646,4
100,3.9912548065185547,4
101,3.0112698078155518,3
102,3.990790367126465,3
103,1.9689334630966187,2
104,3.8916895389556885,4
105,3.9613709449768066,4
106,3.985258102416992,4
107,3.986577272415161,4
108,3.0066535472869873,3
109,3.774782180786133,4
110,3.007136344909668,3
111,3.9856553077697754,3
112,3.989379405975342,4
113,3.0070910453796387,3
114,3.007925271987915,3
115,3.986464023590088,4
116,3.008328914642334,3
117,3.9867804050445557,4
118,4.474658012390137,4
119,3.989626884460449,3
120,3.9911949634552,4
121,3.0064280033111572,3
122,3.9889543056488037,3
123,3.0085628032684326,3
124,3.9906508922576904,4
125,3.9890964031219482,4
126,3.007054567337036,3
127,3.0066020488739014,3
128,3.9907891750335693,4
129,3.4293925762176514,3
130,3.010556221008301,2
131,3.990304470062256,5
132,3.007305860519409,3
133,3.006380081176758,3
134,2.0391573905944824,3
135,3.985320568084717,4
136,2.0694360733032227,2
137,3.0077459812164307,2
138,3.988478660583496,3
139,3.9885683059692383,5
140,3.0062928199768066,3
141,3.006225347518921,4
142,3.006596326828003,2
143,3.9842820167541504,4
144,3.0062947273254395,3
145,3.9623475074768066,4
146,3.9856367111206055,4
147,3.007430076599121,3
148,3.0076675415039062,4
149,3.9856882095336914,4
150,3.4454214572906494,4
151,2.597071647644043,2
152,3.985765218734741,4
153,3.9884276390075684,4
154,3.989339590072632,3
155,2.0382142066955566,2
156,3.0071239471435547,3
157,2.3887476921081543,3
158,3.0068631172180176,3
159,3.6803460121154785,4
160,3.9849233627319336,4
161,3.008185625076294,2
162,3.9539310932159424,4
163,3.9837639331817627,4
164,3.0068178176879883,2
165,3.992310047149658,3
166,3.0065574645996094,4
167,3.9855434894561768,6
168,3.947688579559326,3
169,3.0065088272094727,3
170,1.2367401123046875,2
171,3.984074115753174,4
172,3.988881826400757,4
173,3.011086940765381,4
174,3.984083652496338,5
175,4.987534046173096,4
176,3.983541250228882,4
177,3.9871127605438232,4
178,3.9867937564849854,4
179,3.0063631534576416,4
180,3.8000588417053223,3
181,3.404944658279419,3
182,3.2564916610717773,4
183,2.9123401641845703,3
184,3.989763021469116,4
185,3.984283447265625,4
186,3.986751079559326,4
187,3.0064609050750732,3
188,3.989161252975464,4
189,3.9945764541625977,3
190,3.031641721725464,3
191,3.988769769668579,4
192,3.9536795616149902,3
193,3.008849859237671,2
194,3.006120204925537,3
195,2.78324294090271,2
196,3.9868037700653076,4
197,3.987360954284668,3
