Index,Predicted Score,Actual Score
0,43.44830322265625,40
1,38.59508514404297,38
2,35.197288513183594,39
3,39.247093200683594,40
4,36.17540740966797,42
5,33.090065002441406,38
6,31.736326217651367,35
7,32.380821228027344,36
8,32.598785400390625,36
9,38.371421813964844,41
10,33.287200927734375,36
11,39.732177734375,42
12,34.94343566894531,35
13,37.035919189453125,39
14,32.829498291015625,37
15,33.51525115966797,32
16,41.16526794433594,42
17,33.44963073730469,38
18,32.136199951171875,38
19,32.73024368286133,32
20,29.901464462280273,33
21,45.657928466796875,41
22,31.14336395263672,40
23,36.73108673095703,41
24,34.49555969238281,36
25,37.954200744628906,37
26,39.45477294921875,39
27,30.650381088256836,33
28,32.10859680175781,38
29,29.88313102722168,35
30,32.801368713378906,42
31,33.43354034423828,38
32,38.120765686035156,41
33,42.671875,37
34,33.1156005859375,35
35,38.717201232910156,38
36,37.62354278564453,39
37,40.663482666015625,37
38,44.04493713378906,38
39,33.80915832519531,36
40,34.16271209716797,39
41,43.177528381347656,42
42,28.910690307617188,31
43,29.63077735900879,31
44,38.61347198486328,35
45,32.591835021972656,33
46,35.66130828857422,39
47,36.67168426513672,37
48,34.06206512451172,37
49,42.42863464355469,37
50,33.39446258544922,33
51,32.005165100097656,38
52,33.507015228271484,39
53,33.82162857055664,36
54,35.82275390625,38
55,39.30155944824219,39
56,40.57020568847656,42
57,38.75291442871094,44
58,30.404726028442383,39
59,35.957923889160156,38
60,37.725685119628906,41
61,34.02272033691406,40
62,42.626312255859375,39
63,42.608619689941406,42
64,26.626394271850586,35
65,36.19175720214844,40
66,37.642616271972656,43
67,36.47930908203125,38
68,38.910400390625,39
69,36.639137268066406,35
70,37.488800048828125,41
71,33.16297912597656,33
72,37.280845642089844,33
73,40.83428955078125,36
74,40.392364501953125,37
75,38.49030303955078,40
76,38.758323669433594,41
77,38.69622802734375,40
78,33.58540344238281,44
79,33.593170166015625,37
80,31.224796295166016,36
81,38.052490234375,43
82,39.02484130859375,41
83,33.982032775878906,36
84,34.944488525390625,37
85,30.60249900817871,35
86,23.788854598999023,21
87,29.870784759521484,33
88,39.105751037597656,40
89,31.453889846801758,34
90,36.895790100097656,35
91,38.51251220703125,38
92,33.69049835205078,39
93,32.93782043457031,31
94,39.057769775390625,43
95,39.023704528808594,34
96,35.07440185546875,35
97,36.04277801513672,40
98,33.932247161865234,44
99,43.162391662597656,43
100,36.104576110839844,40
101,38.61803436279297,38
102,35.61463165283203,37
103,30.79160499572754,37
104,36.90370178222656,33
105,36.019981384277344,40
106,35.62286376953125,42
107,46.195068359375,40
108,40.50834655761719,40
109,34.64614486694336,38
110,36.204132080078125,41
111,34.01612854003906,42
112,38.54779815673828,41
113,39.26972198486328,39
114,32.04042053222656,40
115,37.93903350830078,36
116,35.85785675048828,42
117,33.098541259765625,34
118,37.702056884765625,37
119,42.009765625,43
120,35.097923278808594,34
121,34.77422332763672,40
122,35.7584228515625,30
123,38.62396240234375,34
124,41.162574768066406,36
125,31.58806037902832,35
126,36.184547424316406,31
127,30.733583450317383,30
128,35.6876220703125,36
129,32.86219787597656,33
130,39.09553527832031,44
131,35.58074188232422,38
132,34.631591796875,37
133,36.607444763183594,38
134,36.67993927001953,38
135,28.440523147583008,34
136,37.222198486328125,36
137,38.39783477783203,36
138,32.22533416748047,35
139,32.46249008178711,34
140,34.530269622802734,36
141,32.82509231567383,39
142,33.663108825683594,35
143,37.44911193847656,41
144,29.374908447265625,28
145,35.135154724121094,32
146,38.479713439941406,36
147,36.541053771972656,39
148,31.77252769470215,40
149,31.9508113861084,38
150,41.32355499267578,42
151,37.86689758300781,40
152,39.31452941894531,38
153,35.534210205078125,43
154,39.51487731933594,38
155,34.708106994628906,38
156,39.503562927246094,35
157,38.81402587890625,39
158,34.129730224609375,37
159,32.614952087402344,34
160,34.048885345458984,38
161,33.86883544921875,34
162,34.015647888183594,37
163,28.99842643737793,31
164,38.29051971435547,41
165,33.30524826049805,37
166,33.28192138671875,35
167,32.48614501953125,36
168,36.747314453125,41
169,22.671419143676758,32
170,40.269142150878906,46
171,25.567594528198242,31
172,36.69939422607422,37
173,30.924312591552734,32
174,39.777198791503906,39
175,38.439849853515625,38
176,36.59416198730469,40
177,38.27098846435547,36
178,38.3026123046875,36
179,38.46946716308594,36
180,46.561363220214844,42
181,42.272308349609375,50
182,36.07765197753906,33
183,33.322532653808594,40
184,34.44330596923828,38
185,36.01422119140625,36
186,38.83747100830078,35
187,35.43830871582031,38
188,28.405675888061523,27
189,29.798189163208008,41
190,31.515384674072266,40
191,38.85980987548828,40
192,39.3201904296875,41
193,33.58037567138672,40
194,32.850162506103516,39
195,43.719993591308594,35
196,46.57990264892578,40
197,33.903350830078125,36
198,28.582929611206055,26
199,27.028921127319336,27
200,36.259559631347656,38
201,34.84891891479492,32
202,29.153650283813477,27
203,34.34881591796875,40
204,38.79927062988281,41
205,39.24018859863281,32
206,38.86997985839844,41
207,38.369712829589844,38
208,38.30430603027344,36
209,44.23362731933594,44
210,20.089637756347656,23
211,36.039894104003906,37
212,42.505401611328125,39
213,31.358457565307617,30
214,35.184486389160156,36
215,21.92416000366211,27
216,36.48290252685547,35
217,37.427459716796875,37
218,32.045921325683594,39
219,39.00847625732422,41
220,43.10753631591797,41
221,38.31489562988281,39
222,31.078523635864258,37
223,34.505943298339844,36
224,33.81575012207031,35
225,33.286781311035156,37
226,35.14356994628906,38
227,38.159881591796875,33
228,39.12621307373047,33
229,39.390953063964844,35
230,34.896697998046875,38
231,37.61656951904297,32
232,34.09221649169922,39
