Index,Predicted Score,Actual Score
0,2.126067638397217,1
1,1.0541656017303467,1
2,2.6394782066345215,3
3,2.838683843612671,3
4,2.845740795135498,3
5,3.668064594268799,3
6,2.8441061973571777,3
7,3.0088412761688232,3
8,3.618396043777466,4
9,1.725696325302124,1
10,3.0858564376831055,3
11,2.8451437950134277,2
12,2.0960099697113037,2
13,2.841611623764038,3
14,2.842193365097046,3
15,2.826040029525757,2
16,2.958207607269287,4
17,1.8224318027496338,2
18,2.8528385162353516,2
19,2.845921516418457,3
20,2.8502039909362793,3
21,2.8453450202941895,3
22,2.847918748855591,2
23,2.84610652923584,3
24,2.8444113731384277,3
25,2.844825029373169,3
26,2.53197979927063,2
27,1.956197738647461,2
28,2.8754544258117676,3
29,1.0541656017303467,2
30,2.849083185195923,2
31,1.9700746536254883,2
32,2.8436689376831055,3
33,1.8650879859924316,1
34,2.8387835025787354,3
35,1.8340156078338623,1
36,2.846360683441162,3
37,2.843583106994629,3
38,1.0541656017303467,1
39,1.2263545989990234,2
40,2.8412652015686035,4
41,2.852801561355591,3
42,2.817641019821167,2
43,2.8399531841278076,2
44,2.885761260986328,1
45,2.842953681945801,3
46,1.0541656017303467,2
47,1.8785516023635864,2
48,3.659308433532715,3
49,2.97586727142334,3
50,2.1661875247955322,2
51,2.856245994567871,2
52,2.8440847396850586,3
53,2.833968162536621,3
54,2.8349342346191406,2
55,2.8445067405700684,3
56,2.844285488128662,3
57,2.8438336849212646,3
58,2.846797466278076,3
59,2.8389840126037598,3
60,2.8474793434143066,2
61,2.9603466987609863,3
62,1.9116050004959106,3
63,1.9842631816864014,2
64,2.842346429824829,3
65,3.6926424503326416,3
66,2.3181276321411133,4
67,2.8565194606781006,3
68,2.0088083744049072,2
69,2.8407773971557617,2
70,2.847445011138916,4
71,1.0541656017303467,0
72,2.8411126136779785,2
73,2.847301721572876,3
74,2.8402113914489746,4
75,2.797071933746338,3
76,2.178142547607422,1
77,2.7701597213745117,3
78,2.8425090312957764,3
79,2.852273941040039,3
80,2.864240884780884,3
81,2.8491878509521484,3
82,2.8432726860046387,3
83,3.522674798965454,3
84,1.743729591369629,2
85,2.8516440391540527,2
86,2.841097831726074,3
87,2.8607568740844727,3
88,2.8355658054351807,3
89,2.2529520988464355,3
90,3.0383689403533936,4
91,2.0930137634277344,3
92,2.84767484664917,3
93,3.5044448375701904,4
94,2.853654146194458,3
95,1.0541656017303467,1
96,2.8446826934814453,4
97,2.845111846923828,2
98,3.0957748889923096,3
99,2.844651937484741,3
100,3.68566632270813,4
101,3.00007700920105,2
102,2.0821516513824463,2
103,2.826840400695801,3
104,1.3958479166030884,3
105,2.843924045562744,3
106,1.9340969324111938,0
107,2.8474907875061035,3
108,2.657459259033203,4
109,2.7414116859436035,3
110,2.8398122787475586,3
111,2.849174976348877,3
112,2.840602397918701,3
113,2.8436849117279053,2
114,2.846513271331787,3
115,3.620154619216919,4
116,1.8258906602859497,2
117,2.841637134552002,3
118,2.8414523601531982,3
119,3.3028576374053955,4
120,2.784363269805908,3
121,2.844123363494873,3
122,2.8431997299194336,4
123,1.822913646697998,1
124,2.1140551567077637,2
125,1.8496296405792236,1
126,2.8508315086364746,3
127,2.8423590660095215,2
128,3.69205641746521,3
129,3.572352170944214,3
130,2.8546481132507324,3
131,2.841496706008911,2
132,2.839836359024048,3
133,2.847076416015625,3
134,2.600975751876831,3
135,2.9424569606781006,3
136,2.846064567565918,3
137,2.84722900390625,2
138,2.840571165084839,3
139,2.8411619663238525,3
140,2.84891676902771,3
141,2.844907283782959,3
142,2.8402249813079834,4
143,2.197885513305664,3
144,2.0870347023010254,3
145,3.552675247192383,4
146,2.8413608074188232,3
147,1.0541656017303467,2
148,2.850426197052002,3
149,2.930560827255249,3
150,2.7551803588867188,3
151,2.8388254642486572,3
152,2.843155860900879,3
153,2.7903804779052734,3
154,2.080634117126465,1
155,3.5172410011291504,4
156,2.8437681198120117,4
157,3.3520824909210205,4
158,2.8416357040405273,3
159,3.681734323501587,4
160,2.7332944869995117,3
161,2.8425395488739014,3
162,2.5831243991851807,3
163,2.8994734287261963,3
164,1.819724202156067,2
165,1.927148461341858,2
166,2.8948965072631836,3
