Index,Predicted Score,Actual Score
0,2.2891182899475098,3
1,0.06938976049423218,1
2,1.062574863433838,2
3,1.0228021144866943,2
4,2.8168251514434814,3
5,0.9897633194923401,1
6,1.9684197902679443,2
7,2.603098154067993,1
8,1.9693045616149902,1
9,0.4046536087989807,1
10,2.5019359588623047,2
11,2.7747180461883545,2
12,0.7456848621368408,1
13,0.9851142168045044,1
14,2.763770341873169,2
15,2.398627281188965,3
16,2.788949489593506,1
17,2.70820951461792,3
18,1.9731378555297852,3
19,0.6048015356063843,1
20,0.14148932695388794,1
21,0.5867882370948792,1
22,0.9637603759765625,0
23,1.919584035873413,1
24,0.8928901553153992,0
25,1.0140719413757324,0
26,1.9119031429290771,1
27,2.7263987064361572,3
28,2.7270631790161133,2
29,0.7026103138923645,1
30,0.9335010051727295,1
31,0.9924805760383606,1
32,1.9203846454620361,2
33,2.1800854206085205,2
34,2.772441864013672,3
35,0.18606889247894287,1
36,2.220759391784668,2
37,1.9244184494018555,2
38,2.6388866901397705,2
39,0.18461257219314575,0
40,1.9645915031433105,2
41,1.8515198230743408,1
42,0.9998698234558105,0
43,0.14804375171661377,1
44,0.9590170979499817,1
45,0.9893338084220886,1
46,1.00644052028656,1
47,1.3197886943817139,2
48,1.956249713897705,2
49,1.974984884262085,2
50,0.1305181384086609,1
51,0.17431265115737915,1
52,0.5420444011688232,3
53,1.9326820373535156,2
54,1.0090703964233398,1
55,2.7035675048828125,2
56,2.467683792114258,2
57,1.3033628463745117,1
58,1.7263765335083008,1
59,1.933800458908081,1
60,0.9621928334236145,2
61,0.46955162286758423,2
62,0.1290271282196045,0
63,0.9893485903739929,1
64,1.9119453430175781,2
65,1.9404561519622803,1
66,0.6979397535324097,0
67,1.6121623516082764,1
68,0.13514941930770874,0
69,2.856172800064087,3
70,0.9871910810470581,0
71,0.07017439603805542,0
72,1.2309168577194214,1
73,0.1384667158126831,1
74,0.45116543769836426,1
75,2.7559070587158203,2
76,2.789397716522217,2
77,1.0053592920303345,2
78,0.14285659790039062,2
79,2.691577911376953,1
80,1.1620213985443115,2
81,0.9711135625839233,1
82,0.9965627193450928,1
83,0.3220101594924927,1
84,1.0005419254302979,2
85,0.9942811131477356,1
86,0.05821198225021362,0
87,1.9723527431488037,3
88,1.8825702667236328,2
89,1.9664297103881836,2
90,2.8810207843780518,3
91,0.35629749298095703,0
92,0.9918700456619263,1
93,1.4333033561706543,2
94,1.7488183975219727,1
95,0.8832129240036011,1
96,0.213001549243927,1
97,0.9656800031661987,1
98,2.0379366874694824,3
99,1.6399556398391724,1
100,1.9021925926208496,1
101,0.23262327909469604,0
102,1.3068339824676514,2
103,0.9353823661804199,2
104,1.0044468641281128,1
105,1.5193698406219482,2
106,2.4133460521698,1
107,0.8787662386894226,1
108,1.9172062873840332,1
109,0.9915474653244019,1
110,1.5709158182144165,1
111,2.8175604343414307,2
112,2.37612247467041,2
113,0.17792123556137085,0
114,0.38402900099754333,0
115,0.651269793510437,0
116,1.4782347679138184,2
117,0.07551741600036621,1
118,2.0508882999420166,1
119,0.9907786846160889,0
120,1.7835705280303955,2
121,0.9289764761924744,1
122,0.5265957713127136,1
123,2.216884136199951,2
124,0.38084959983825684,0
125,1.9103827476501465,1
126,2.856717348098755,3
127,0.9285642504692078,1
128,2.685164451599121,3
129,2.196336269378662,1
130,0.8577926754951477,2
131,0.5489595532417297,0
132,1.003536581993103,1
133,1.957864761352539,2
134,1.9845235347747803,2
135,0.9912354350090027,2
136,0.7393275499343872,1
137,0.9816132187843323,2
138,2.8798444271087646,3
139,0.9900344014167786,2
140,1.7425816059112549,1
141,0.10586637258529663,1
142,1.9337706565856934,2
143,0.9816779494285583,1
144,0.15281563997268677,1
145,0.21638303995132446,1
146,2.190242052078247,2
147,1.308051586151123,2
148,1.9562747478485107,2
149,0.15097713470458984,0
150,2.8322253227233887,2
151,1.9925673007965088,2
152,1.940112590789795,2
153,1.0059289932250977,1
154,0.16336405277252197,1
155,1.169027328491211,1
156,0.9908095598220825,1
157,0.9777774810791016,1
158,2.400219202041626,3
159,1.949953556060791,2
160,2.232133388519287,2
161,2.87033748626709,3
162,0.20701199769973755,0
163,2.4962756633758545,3
164,1.2523243427276611,1
165,2.856137752532959,3
166,2.793297290802002,2
167,2.2268829345703125,2
168,1.126416563987732,1
169,1.9271152019500732,3
170,2.8804824352264404,3
171,1.062991738319397,1
172,0.9971134066581726,1
173,0.2808576226234436,0
174,2.873415946960449,3
175,0.1296623945236206,0
176,1.0130884647369385,1
177,1.113762617111206,2
178,2.749552011489868,3
179,1.4074912071228027,2
180,0.9971636533737183,0
181,0.786588191986084,1
182,2.4183740615844727,2
183,2.6158599853515625,2
184,0.9033134579658508,2
185,1.0062443017959595,2
186,2.6901285648345947,3
187,0.9599490761756897,1
188,0.9772303104400635,1
189,0.1251511573791504,0
190,1.000407099723816,1
191,2.5441014766693115,3
192,1.1216055154800415,2
193,2.0664377212524414,3
194,0.6612042188644409,1
195,1.985753059387207,1
196,1.9131886959075928,2
197,1.9914162158966064,2
198,1.9068424701690674,2
199,1.9865484237670898,2
200,2.7919063568115234,3
201,0.9727899432182312,0
202,1.1841058731079102,2
203,2.7634494304656982,3
204,1.9590137004852295,1
205,2.699218273162842,2
206,1.0566377639770508,1
207,1.0209331512451172,2
208,1.0017361640930176,1
209,0.9894307851791382,1
210,0.13536769151687622,1
211,2.715069532394409,2
212,1.9912471771240234,1
213,1.9289720058441162,3
214,1.9659521579742432,2
215,1.0035991668701172,1
216,0.9638451337814331,1
217,2.6068115234375,3
218,2.7958006858825684,3
219,1.9584112167358398,1
220,2.8777313232421875,3
221,0.1937968134880066,1
222,1.9924545288085938,3
223,0.16544800996780396,1
224,0.23060071468353271,1
225,1.0113071203231812,1
226,1.9377813339233398,3
227,2.213075876235962,3
228,2.722200393676758,2
229,0.12609225511550903,0
230,1.9784269332885742,3
231,0.5700270533561707,1
232,2.140700340270996,3
233,1.9501621723175049,2
234,0.8705928921699524,0
235,1.0154036283493042,1
236,1.002497911453247,1
237,2.0142018795013428,2
238,1.0022337436676025,1
239,0.30317437648773193,1
240,2.2365856170654297,2
241,2.0552079677581787,2
242,1.1478979587554932,1
243,0.2734491229057312,2
244,2.6079721450805664,2
245,0.9366757273674011,1
246,2.8728065490722656,3
247,0.8678163886070251,1
248,0.10382813215255737,0
249,2.750086784362793,2
250,0.4531875252723694,1
251,0.9586792588233948,1
252,1.6396188735961914,2
253,1.9531893730163574,2
254,2.071298360824585,3
255,1.0656840801239014,1
256,1.9687931537628174,2
257,2.6982624530792236,2
258,0.13783979415893555,1
259,0.9884084463119507,1
260,0.90925133228302,2
261,0.08145326375961304,1
262,1.011393427848816,1
263,2.37884521484375,3
264,0.16192340850830078,0
265,0.41458243131637573,1
266,2.19307279586792,2
267,1.0165297985076904,2
268,0.3344360589981079,1
269,0.7981749773025513,0
270,1.0180323123931885,1
271,2.587735891342163,2
272,2.161865472793579,2
273,1.8341208696365356,2
274,0.9864992499351501,2
275,2.7624614238739014,2
276,0.9375160932540894,1
277,1.9290306568145752,2
278,1.0127662420272827,1
279,2.2673168182373047,3
280,1.2694720029830933,1
281,0.9575664401054382,1
282,0.7316439151763916,1
283,1.9516527652740479,1
284,1.808316707611084,1
285,2.4230573177337646,3
286,1.9291150569915771,3
287,1.93422532081604,2
288,2.0119271278381348,1
289,1.9303226470947266,2
290,0.9684126377105713,1
291,0.14305633306503296,0
292,1.7801005840301514,1
