Index,Predicted Score,Actual Score
0,1.946924090385437,1
1,1.9445337057113647,1
2,0.9556277394294739,1
3,2.8532967567443848,3
4,1.9403437376022339,2
5,2.428386688232422,2
6,2.771416187286377,3
7,2.84600830078125,3
8,1.0472536087036133,2
9,1.0327101945877075,2
10,0.9874328374862671,1
11,0.9504058361053467,1
12,1.0457112789154053,1
13,1.9438024759292603,2
14,1.9446710348129272,2
15,0.982245922088623,2
16,1.933108925819397,2
17,1.9462083578109741,2
18,2.7154383659362793,2
19,1.2620733976364136,1
20,2.701615810394287,2
21,2.8439254760742188,3
22,2.6521849632263184,3
23,1.9446853399276733,2
24,1.7394925355911255,2
25,1.9446974992752075,2
26,1.9428766965866089,3
27,2.8588900566101074,3
28,2.705510377883911,3
29,1.9344168901443481,2
30,0.9561797380447388,1
31,1.9561611413955688,2
32,1.941419005393982,2
33,0.9570018649101257,1
34,1.9339555501937866,1
35,1.5094436407089233,2
36,2.8602261543273926,3
37,0.970861554145813,1
38,1.869516134262085,2
39,2.2221412658691406,2
40,2.8362956047058105,3
41,1.6385258436203003,2
42,2.2516298294067383,3
43,2.850904941558838,2
44,0.98236083984375,1
45,2.861929416656494,3
46,2.844547748565674,3
47,2.7938547134399414,2
48,2.0079774856567383,2
49,2.8372812271118164,3
50,1.7752524614334106,1
51,0.961446225643158,1
52,0.9578012228012085,2
53,2.862895965576172,3
54,2.8322081565856934,3
55,2.14102840423584,2
56,1.5313642024993896,2
57,2.032930374145508,2
58,1.9506527185440063,2
59,1.7096484899520874,3
60,2.0868477821350098,2
61,2.834721088409424,2
62,1.842726707458496,3
63,1.23634672164917,1
64,2.3219897747039795,2
65,2.516265869140625,3
66,2.8487131595611572,2
67,1.0326600074768066,1
68,0.9605953097343445,1
69,0.9984080195426941,2
70,1.0211948156356812,1
71,0.9475874304771423,2
72,1.1173559427261353,2
73,2.8532018661499023,2
74,2.398569107055664,3
75,2.799428939819336,3
76,0.9838907718658447,1
77,2.8453009128570557,2
78,0.9504451751708984,1
79,0.9565157890319824,1
80,1.1462469100952148,2
81,0.9888792634010315,1
82,2.8380837440490723,3
83,0.9921775460243225,1
84,1.9411956071853638,1
85,1.6364307403564453,2
86,1.2042255401611328,2
87,1.9434083700180054,2
88,1.9483674764633179,3
89,0.9501339793205261,2
90,1.9798040390014648,2
91,1.0068106651306152,2
92,1.0981792211532593,2
93,0.9530507326126099,1
94,0.8880621194839478,2
95,1.9795541763305664,2
96,1.238539457321167,1
97,2.8425450325012207,3
98,2.74741792678833,3
99,0.9951818585395813,1
100,1.9236174821853638,2
101,2.86228084564209,3
102,2.8313381671905518,2
103,0.9890460968017578,1
104,0.9934058785438538,2
105,1.155553936958313,3
106,1.940980076789856,2
107,2.819277763366699,2
108,1.107862114906311,1
109,2.322457790374756,2
110,1.9441769123077393,1
111,2.109694480895996,3
112,1.9452048540115356,2
113,1.1086570024490356,2
114,0.9775521159172058,1
115,1.513890266418457,1
116,2.629453659057617,2
117,1.9440929889678955,2
118,0.9521105885505676,1
119,1.9438050985336304,2
120,2.3586511611938477,3
121,2.8268723487854004,3
122,0.9796714782714844,2
123,0.9856303930282593,1
124,0.9736956357955933,2
125,2.190537452697754,3
126,0.9555181860923767,1
127,0.9668404459953308,1
128,2.837822437286377,3
129,0.9763461351394653,1
130,2.8490681648254395,3
131,1.0464555025100708,2
132,1.7730329036712646,1
133,0.9784681797027588,2
134,2.842805862426758,3
135,2.0911431312561035,3
136,0.9547008275985718,1
137,0.954203724861145,3
138,1.2961575984954834,1
139,0.9547997117042542,0
140,2.8455967903137207,3
141,2.860820770263672,3
142,2.7885615825653076,2
143,2.0949108600616455,2
144,2.8503012657165527,2
145,2.854081153869629,3
146,2.85261869430542,2
147,0.9602229595184326,1
148,1.9616743326187134,2
149,2.017638921737671,3
150,0.9916901588439941,1
151,2.854860782623291,3
152,0.9519492387771606,1
153,0.9903231859207153,1
154,0.964195966720581,1
155,1.9436731338500977,3
156,0.9256532192230225,2
157,1.9951139688491821,2
158,1.0024632215499878,2
159,2.2208056449890137,2
160,0.9756888747215271,1
161,2.822920799255371,3
162,0.998583972454071,1
163,2.8393421173095703,2
164,1.9365595579147339,2
165,2.3631508350372314,3
166,2.0083107948303223,3
167,2.237535238265991,2
168,2.836836576461792,3
169,0.9842912554740906,1
170,0.9568690657615662,1
171,0.9517777562141418,1
172,1.9459859132766724,2
173,1.9458740949630737,2
174,0.9910854697227478,1
175,2.845876455307007,2
176,2.0619664192199707,2
177,2.8480429649353027,3
178,2.8258376121520996,3
179,0.9584603309631348,1
180,2.851475715637207,3
181,0.957258403301239,1
182,0.9844717979431152,1
183,2.198974132537842,2
184,1.9366569519042969,2
185,2.8316102027893066,3
186,2.640120506286621,3
187,1.0736676454544067,1
188,1.0896308422088623,1
189,1.565516471862793,2
190,2.859149932861328,3
191,0.9839653372764587,2
192,0.9485869407653809,2
193,2.019026756286621,2
194,0.9662330746650696,0
195,2.179497241973877,2
196,1.0863609313964844,1
197,2.8454532623291016,3
198,0.9909054040908813,2
199,1.8975410461425781,2
200,1.9453517198562622,3
201,0.9566076993942261,1
202,1.9953290224075317,2
203,1.7267951965332031,1
204,1.943959355354309,2
205,0.9905693531036377,1
206,0.9789841175079346,1
207,2.8433446884155273,3
208,0.9884899854660034,1
209,2.851566791534424,3
210,1.9514014720916748,2
211,1.940123200416565,2
212,0.9695245027542114,1
213,0.9919389486312866,1
214,1.9478362798690796,2
215,0.9883003234863281,1
216,2.2885046005249023,3
217,1.8377354145050049,1
218,1.9425305128097534,2
219,2.846923351287842,3
220,1.9420875310897827,2
221,1.967157244682312,2
222,0.959496259689331,1
223,1.942400336265564,3
224,0.9624542593955994,1
225,1.9538747072219849,3
226,1.7225184440612793,2
227,0.8880621194839478,1
228,2.8274049758911133,3
229,1.9170117378234863,2
230,0.9917672276496887,2
231,2.817821741104126,3
232,2.335724353790283,3
233,1.3315236568450928,2
234,1.3122045993804932,2
235,0.8912630081176758,2
236,0.9564334154129028,1
237,1.9441627264022827,2
238,1.9415298700332642,2
239,1.9566318988800049,2
240,2.8488974571228027,2
241,2.8496196269989014,3
242,2.809641122817993,1
243,1.9445897340774536,2
244,2.060237407684326,2
245,2.8221397399902344,3
246,2.813516616821289,3
247,1.9437175989151,2
248,2.034992218017578,3
249,0.9987164735794067,2
250,2.8402161598205566,3
251,2.050595283508301,2
252,1.9445134401321411,1
253,1.6693875789642334,2
254,1.9445217847824097,2
255,0.95231032371521,1
256,2.848804473876953,3
257,2.619096279144287,2
258,0.9562078714370728,1
259,2.191709280014038,1
260,2.8483948707580566,2
261,2.8569021224975586,3
262,0.9564372301101685,2
263,2.851029872894287,3
264,0.9952516555786133,1
265,2.414684295654297,3
266,2.8428964614868164,3
267,2.5142040252685547,3
268,2.78672456741333,2
269,1.0100547075271606,2
270,0.9548522233963013,2
271,2.1905393600463867,3
272,1.0032023191452026,1
273,0.9815908670425415,1
274,2.0470244884490967,3
275,1.0161136388778687,1
276,1.93991219997406,1
277,2.278069019317627,2
278,2.8582777976989746,3
279,0.9670343399047852,1
280,2.4661478996276855,3
281,0.9587442278862,1
282,0.957085132598877,1
283,1.9433519840240479,2
284,2.8413476943969727,1
285,2.846160888671875,3
286,0.9593639373779297,1
287,2.181030750274658,2
288,1.0812005996704102,2
289,2.8121085166931152,3
290,2.842574119567871,2
291,1.94422447681427,2
292,1.2845804691314697,2
293,2.8454413414001465,3
294,0.9547374248504639,1
295,1.440068244934082,1
296,1.9445945024490356,2
297,2.0623421669006348,2
298,1.9438577890396118,2
299,2.8548660278320312,3
300,2.4967591762542725,2
301,0.976189136505127,1
302,2.8436203002929688,2
303,0.9637101292610168,1
304,0.9826516509056091,1
305,1.9446579217910767,2
306,1.944357991218567,2
307,0.9851632118225098,1
308,1.9806996583938599,2
309,2.2249655723571777,2
310,2.4628214836120605,2
311,1.95345139503479,3
312,0.9814497232437134,1
313,0.9943242073059082,1
314,1.9453004598617554,2
315,1.0432733297348022,2
316,2.8402509689331055,2
317,1.9432624578475952,2
318,1.85995352268219,2
319,0.9564459919929504,2
320,2.8428773880004883,2
321,0.9625078439712524,1
322,1.9660028219223022,2
323,2.847048759460449,3
324,1.996293544769287,1
325,1.9390090703964233,2
326,1.1059880256652832,1
327,1.9450618028640747,2
328,2.8272085189819336,3
