Index,Predicted Score,Actual Score
0,2.900703191757202,3
1,3.731555223464966,4
2,2.1773908138275146,2
3,1.0742900371551514,1
4,1.0742900371551514,1
5,1.0742900371551514,1
6,3.1314339637756348,3
7,3.7894723415374756,4
8,1.9590924978256226,2
9,2.8579800128936768,3
10,1.8921732902526855,2
11,1.9429171085357666,2
12,3.728023052215576,2
13,3.3420798778533936,4
14,1.0742900371551514,2
15,1.3671977519989014,2
16,3.076063871383667,4
17,2.9963808059692383,3
18,3.120608329772949,3
19,1.0756440162658691,1
20,2.8724327087402344,3
21,1.0742900371551514,1
22,1.7135816812515259,2
23,1.8600181341171265,3
24,2.2527480125427246,2
25,1.0742900371551514,1
26,3.2149229049682617,4
27,2.8729498386383057,3
28,2.8921360969543457,4
29,2.709277868270874,3
30,1.9300200939178467,1
31,3.7563846111297607,3
32,2.2129900455474854,2
33,3.644352436065674,3
34,3.64900279045105,4
35,2.8955907821655273,3
36,1.9282660484313965,2
37,3.7818548679351807,4
38,2.8701510429382324,3
39,2.8726329803466797,3
40,2.871964693069458,2
41,1.922585129737854,2
42,1.0742900371551514,2
43,1.0742900371551514,1
44,3.706245183944702,4
45,3.696995258331299,4
46,2.8607993125915527,2
47,1.7499041557312012,2
48,1.9336392879486084,2
49,1.8889288902282715,2
50,2.7240993976593018,2
51,2.8800880908966064,3
52,2.872199535369873,3
53,2.1239445209503174,2
54,1.9075404405593872,3
55,1.9382741451263428,2
56,2.499253749847412,3
57,2.8405373096466064,4
58,2.862786054611206,2
59,1.8920854330062866,1
60,3.0003793239593506,4
61,1.9316413402557373,2
62,3.6339781284332275,4
63,1.9247324466705322,2
64,1.9254447221755981,1
65,1.0742900371551514,1
66,1.9303146600723267,2
67,1.074874997138977,2
68,3.515502452850342,3
69,1.9289531707763672,2
70,2.693434238433838,4
71,3.7375566959381104,4
72,1.886268973350525,2
73,1.0742900371551514,1
74,2.866800546646118,2
75,1.883927583694458,2
76,1.8527766466140747,2
77,1.0742900371551514,1
78,2.8289575576782227,3
79,1.9207384586334229,2
80,1.6225519180297852,2
81,2.909576892852783,3
82,1.9335906505584717,2
83,2.891474962234497,3
84,1.2338141202926636,1
85,3.82696795463562,4
86,1.0742900371551514,1
87,1.809401035308838,1
88,1.923102617263794,2
89,2.9044461250305176,2
90,1.8757669925689697,2
91,2.8103623390197754,2
92,3.793813943862915,4
93,3.713003158569336,3
94,2.897472620010376,4
95,2.9845380783081055,3
96,3.7257230281829834,4
97,1.9478216171264648,1
98,2.8681607246398926,3
99,3.032428741455078,3
100,3.6515145301818848,4
101,2.08292555809021,3
102,1.0742900371551514,1
103,2.9272875785827637,3
104,2.886992931365967,3
105,2.893007755279541,3
106,1.0742900371551514,2
107,2.874610424041748,3
108,2.958146095275879,3
109,1.9784408807754517,2
110,2.8471932411193848,2
111,1.9656071662902832,2
112,2.2052578926086426,3
113,1.9023475646972656,2
114,2.9351179599761963,3
115,1.0742900371551514,1
116,1.9163947105407715,2
117,3.1911778450012207,3
118,1.1169146299362183,2
119,2.2021660804748535,2
120,1.9146417379379272,2
121,3.765460729598999,4
122,3.7470860481262207,4
123,1.8495354652404785,2
124,1.942007064819336,2
125,1.9091591835021973,2
126,1.0742900371551514,1
127,1.0742900371551514,1
128,1.0742900371551514,1
129,2.846445083618164,3
130,1.8912726640701294,2
131,3.295715808868408,4
132,2.892845392227173,3
133,2.4468538761138916,3
134,3.0329480171203613,3
135,3.790067195892334,4
136,3.8037211894989014,4
137,1.2296810150146484,2
138,2.8708958625793457,3
139,2.73762583732605,3
140,1.9340227842330933,2
141,2.296128273010254,3
142,2.8839218616485596,3
143,2.93084454536438,3
144,1.9029418230056763,2
145,3.743051290512085,4
146,3.663287878036499,4
147,2.038433313369751,3
148,3.4718973636627197,4
149,2.829007148742676,3
150,1.9759129285812378,2
