Index,Predicted Score,Actual Score
0,7.909192085266113,7
1,7.870660305023193,8
2,8.14864730834961,9
3,7.877895355224609,9
4,9.657380104064941,9
5,9.60402774810791,9
6,9.059700965881348,9
7,9.660572052001953,11
8,7.795655727386475,8
9,8.73673152923584,10
10,8.05137825012207,8
11,9.162187576293945,9
12,6.778134346008301,8
13,9.685396194458008,12
14,6.940611839294434,7
15,8.886392593383789,8
16,9.105010986328125,8
17,8.29748249053955,9
18,8.080216407775879,8
19,7.719944477081299,8
20,8.45886516571045,9
21,9.625965118408203,9
22,9.663341522216797,11
23,9.12777328491211,10
24,9.395259857177734,9
25,8.070154190063477,8
26,7.877134323120117,8
27,7.989358425140381,8
28,8.55577278137207,9
29,7.924713611602783,8
30,8.216468811035156,9
31,7.192440509796143,8
32,8.891246795654297,9
33,5.894822120666504,5
34,9.73341178894043,9
35,10.087045669555664,11
36,10.827747344970703,10
37,8.338836669921875,8
38,7.881649017333984,9
39,6.526099681854248,7
40,10.189099311828613,11
41,7.9526777267456055,8
42,10.509550094604492,11
43,9.976646423339844,10
44,8.848930358886719,9
45,9.307775497436523,10
46,7.822719573974609,7
47,7.598052978515625,8
48,8.904363632202148,9
49,9.654653549194336,10
50,8.096960067749023,8
51,9.440603256225586,9
52,7.76125431060791,8
53,9.975332260131836,11
54,9.47114086151123,10
55,7.388393878936768,7
56,9.057376861572266,8
57,6.9606781005859375,6
58,8.09972095489502,8
59,7.876588344573975,7
60,8.247992515563965,9
61,8.521320343017578,9
62,9.732574462890625,10
63,6.9633612632751465,8
64,7.730362415313721,8
65,7.900528430938721,8
66,5.957852840423584,7
67,7.830775260925293,7
68,7.268438339233398,7
69,8.115957260131836,9
70,8.282508850097656,10
71,9.70024299621582,9
72,8.701841354370117,9
73,9.677749633789062,10
74,9.48797607421875,9
75,8.026240348815918,8
76,8.873981475830078,9
77,7.259629249572754,8
78,8.335714340209961,9
79,7.674047946929932,7
80,9.31382942199707,10
81,8.97057819366455,9
82,9.241113662719727,9
83,8.338397979736328,8
84,7.952542304992676,8
85,7.474454879760742,8
86,9.44195556640625,10
87,9.020418167114258,9
88,7.9513397216796875,8
89,8.328964233398438,8
90,9.735923767089844,10
91,8.001789093017578,9
92,8.598320960998535,8
93,5.894822120666504,5
94,7.896363258361816,8
95,8.000415802001953,8
96,7.985658645629883,10
97,9.603654861450195,9
98,7.9125871658325195,8
99,8.38262939453125,10
100,7.867000102996826,8
101,9.592899322509766,9
102,8.862997055053711,9
103,10.873954772949219,11
104,9.550808906555176,9
105,7.388352394104004,8
106,8.422240257263184,10
107,7.051084518432617,8
108,8.862031936645508,8
109,7.905747413635254,8
110,9.65971851348877,9
111,6.50164270401001,7
112,8.009801864624023,8
113,8.982324600219727,10
114,8.317543029785156,9
115,7.133378982543945,7
116,9.32017707824707,9
117,6.603515148162842,7
118,8.784357070922852,8
119,9.77381420135498,12
120,6.354025363922119,8
121,9.626201629638672,11
122,10.307649612426758,9
123,8.024341583251953,8
124,9.478779792785645,10
125,7.995542049407959,8
126,8.043693542480469,9
127,7.046600341796875,7
128,7.980462551116943,8
129,5.920446395874023,6
130,9.907066345214844,9
131,8.479936599731445,9
132,8.43393611907959,8
133,8.169898986816406,8
134,8.617591857910156,8
135,7.972700119018555,8
136,8.515439987182617,9
137,5.958621025085449,6
138,9.707292556762695,9
139,5.894822120666504,6
140,8.182106971740723,10
141,6.860872268676758,7
142,5.894923210144043,6
143,8.036344528198242,8
144,9.787065505981445,10
145,10.549633026123047,10
146,7.407928466796875,8
147,9.706917762756348,10
148,8.876206398010254,9
149,9.738296508789062,10
150,9.629374504089355,9
151,10.324363708496094,10
152,5.960383892059326,6
153,6.066545486450195,8
154,5.950780868530273,7
155,7.650021553039551,8
156,7.95069694519043,10
157,5.949498653411865,6
158,9.75001049041748,10
159,9.719223022460938,11
160,9.174525260925293,9
161,10.186772346496582,10
162,7.919778823852539,9
163,7.619802474975586,8
164,7.842808723449707,8
165,8.007498741149902,8
166,9.651226043701172,9
167,6.249175071716309,7
168,9.2782564163208,9
169,9.66143798828125,10
170,7.377246856689453,8
171,9.652469635009766,10
172,5.990565299987793,7
173,10.180058479309082,10
174,8.526773452758789,9
175,9.428810119628906,9
176,8.238298416137695,9
177,9.551578521728516,10
178,8.310340881347656,9
179,9.804917335510254,10
180,6.107124328613281,7
181,9.534015655517578,9
182,6.646549701690674,8
183,8.291255950927734,9
184,9.666848182678223,9
185,8.003730773925781,8
186,5.9202375411987305,6
187,8.522611618041992,10
188,8.860869407653809,9
189,9.495233535766602,9
190,9.573291778564453,9
191,7.9448113441467285,8
192,6.759514808654785,7
193,8.579935073852539,10
194,10.087308883666992,10
195,9.665026664733887,9
196,9.060771942138672,9
197,5.894822120666504,2
198,7.913788795471191,7
199,7.720549583435059,8
200,6.41305685043335,7
201,7.983949661254883,8
