Index,Predicted Score,Actual Score
0,2.1608681678771973,2
1,4.061473846435547,3
2,2.1608681678771973,3
3,3.0552878379821777,3
4,4.052979946136475,4
5,3.6751279830932617,4
6,4.036808967590332,4
7,2.985966682434082,3
8,4.248122692108154,4
9,3.049095630645752,4
10,2.1608681678771973,3
11,3.358518362045288,3
12,2.796196222305298,4
13,3.0526418685913086,3
14,4.062258720397949,3
15,2.8765294551849365,3
16,2.8942623138427734,3
17,2.8740665912628174,3
18,3.0877246856689453,3
19,2.888895273208618,3
20,3.3032004833221436,4
21,4.0881195068359375,3
22,4.030508995056152,4
23,2.4170470237731934,3
24,4.027617454528809,4
25,3.0400493144989014,3
26,3.0561957359313965,3
27,2.905148983001709,3
28,2.977762460708618,3
29,3.655040979385376,4
30,2.1608681678771973,2
31,4.054386138916016,4
32,3.8710663318634033,4
33,3.338825225830078,4
34,3.098726511001587,3
35,4.028799057006836,4
36,4.117885589599609,4
37,4.03756046295166,4
38,2.9531171321868896,3
39,3.057854413986206,3
40,4.042028427124023,4
41,4.0375776290893555,4
42,2.1608681678771973,2
43,4.011958122253418,4
44,4.030529975891113,5
45,2.862642288208008,3
46,4.034053802490234,4
47,3.933745861053467,3
48,3.022826671600342,3
49,4.036900520324707,5
50,4.030330181121826,3
51,3.117870807647705,3
52,4.489295959472656,6
53,3.045438051223755,3
54,4.032013416290283,4
55,3.0338313579559326,3
56,3.1194827556610107,3
57,3.0584280490875244,3
58,3.056753158569336,2
59,3.694349765777588,4
60,4.055400848388672,4
61,2.951927423477173,3
62,3.103665828704834,3
63,2.966453790664673,3
64,4.034468650817871,3
65,4.031091690063477,4
66,2.5043177604675293,2
67,4.054155349731445,5
68,4.165260314941406,4
69,4.067826271057129,4
70,3.03804874420166,3
71,3.0410962104797363,3
72,4.030847549438477,4
73,3.031585931777954,3
74,2.5522265434265137,3
75,3.127631187438965,3
76,3.2095494270324707,4
77,2.1608681678771973,1
78,2.1608681678771973,3
79,3.078939437866211,4
80,3.0327486991882324,3
81,4.118071556091309,4
82,4.022586822509766,4
83,4.485851764678955,4
84,3.045001745223999,3
85,2.1608681678771973,2
86,4.052000045776367,3
87,4.033121109008789,4
88,2.999789237976074,3
89,3.780588150024414,4
90,3.691136360168457,3
91,4.026667594909668,4
92,2.1608681678771973,3
93,2.2263834476470947,2
94,4.034712791442871,4
95,2.1608681678771973,2
96,2.8221042156219482,3
97,4.0313310623168945,4
98,3.1581039428710938,3
99,4.02935791015625,4
100,3.3929853439331055,4
101,3.0316827297210693,3
102,4.031773567199707,3
103,2.1608681678771973,2
104,4.039758682250977,4
105,4.049080848693848,4
106,4.030746936798096,4
107,4.047128677368164,4
108,3.6074254512786865,3
109,3.7299203872680664,4
110,3.0366430282592773,3
111,4.03427791595459,3
112,4.032192230224609,4
113,2.8915839195251465,3
114,2.9473490715026855,3
115,4.076276779174805,4
116,2.976813316345215,3
117,4.031133651733398,4
118,4.135197639465332,4
119,4.036496639251709,3
120,4.036872863769531,4
121,3.019108295440674,3
122,3.0549731254577637,3
123,3.1031126976013184,3
124,4.019569396972656,4
125,3.8896892070770264,4
126,3.1209559440612793,3
127,3.157378673553467,3
128,4.049829483032227,4
129,3.0716629028320312,3
130,2.8887228965759277,2
131,4.056057929992676,5
132,2.8647546768188477,3
133,3.041679859161377,3
134,2.1608681678771973,3
135,4.050362586975098,4
136,2.1608681678771973,2
137,2.9363391399383545,2
138,4.0266618728637695,3
139,4.110829830169678,5
140,3.802119493484497,3
141,3.65256404876709,4
142,2.9095325469970703,2
143,4.080501556396484,4
144,3.074993133544922,3
145,4.059003829956055,4
146,4.036930084228516,4
147,3.0830039978027344,3
148,3.7338855266571045,4
149,4.236404895782471,4
150,4.076813220977783,4
151,2.1608681678771973,2
152,4.030211925506592,4
153,4.0395989418029785,4
154,4.03956937789917,3
155,2.1608681678771973,2
156,3.2041735649108887,3
157,2.9480857849121094,3
158,3.061460494995117,3
159,3.176677703857422,4
160,4.088620185852051,4
161,2.8861284255981445,2
162,4.066648960113525,4
163,4.117847442626953,4
164,2.839937925338745,2
165,3.3110480308532715,3
166,3.060685873031616,4
167,4.406662940979004,6
168,3.041759967803955,3
169,2.8779001235961914,3
170,2.1608681678771973,2
171,4.293538570404053,4
172,3.249258518218994,4
173,3.4664745330810547,4
174,4.571968078613281,5
175,4.274372577667236,4
176,4.046500205993652,4
177,4.001562118530273,4
178,4.031643390655518,4
179,3.037551164627075,4
180,4.025245189666748,3
181,3.0627694129943848,3
182,3.98979115486145,4
183,2.831634521484375,3
184,4.04334831237793,4
185,4.034372329711914,4
186,4.083461761474609,4
187,3.0482447147369385,3
188,4.038008689880371,4
189,4.291480541229248,3
190,3.1358628273010254,3
191,3.048943519592285,4
192,3.0549559593200684,3
193,2.501852512359619,2
194,3.0409772396087646,3
195,2.170667886734009,2
196,4.034155368804932,4
197,4.0352582931518555,3
