Index,Predicted Score,Actual Score
0,15.994949340820312,16
1,20.258975982666016,16
2,16.38058090209961,16
3,11.010150909423828,12
4,19.01445960998535,20
5,17.150495529174805,13
6,14.606807708740234,19
7,17.233203887939453,16
8,16.05190086364746,21
9,21.991636276245117,20
10,20.965137481689453,20
11,18.28053092956543,19
12,11.853544235229492,11
13,15.858526229858398,14
14,18.976415634155273,18
15,16.33518409729004,17
16,15.069217681884766,9
17,16.056777954101562,18
18,22.76345443725586,20
19,16.633625030517578,17
20,6.4058027267456055,15
21,19.781957626342773,15
22,13.383962631225586,14
23,16.240365982055664,18
24,22.73646354675293,20
25,13.539575576782227,14
26,20.169267654418945,19
27,16.751163482666016,17
28,16.68082618713379,15
29,20.07188606262207,21
30,18.890287399291992,17
31,10.320578575134277,16
32,23.306575775146484,21
33,19.465585708618164,22
34,16.069135665893555,16
35,21.097063064575195,20
36,17.13605499267578,18
37,15.065549850463867,17
38,23.275793075561523,24
39,18.88606071472168,23
40,21.84075927734375,19
41,13.432088851928711,12
42,17.131479263305664,21
43,17.9593563079834,16
44,16.01911163330078,17
45,18.25843620300293,16
46,11.827472686767578,17
47,13.400053024291992,14
48,16.743328094482422,17
49,23.25093650817871,23
50,23.09416389465332,18
51,12.32937240600586,15
52,6.202936172485352,9
53,14.310909271240234,13
54,21.91179847717285,21
55,20.754133224487305,23
56,22.786142349243164,16
57,4.855824947357178,10
58,15.830026626586914,21
59,17.2376651763916,19
60,19.203229904174805,18
61,16.275604248046875,16
62,18.005617141723633,16
63,16.56667709350586,15
64,18.055471420288086,16
65,7.741792678833008,13
66,23.209775924682617,21
67,22.11104393005371,19
68,15.884897232055664,15
69,16.151294708251953,16
70,8.445317268371582,14
71,19.462841033935547,16
72,22.109609603881836,19
73,15.850637435913086,18
74,16.463546752929688,18
75,7.705143928527832,13
76,7.011504173278809,8
77,22.681318283081055,21
78,14.840875625610352,16
79,17.976612091064453,17
80,16.216079711914062,14
81,17.888120651245117,17
82,17.76714324951172,20
83,18.32729148864746,16
84,14.954595565795898,13
85,20.953977584838867,17
86,8.38879108428955,9
87,8.580406188964844,9
88,12.914306640625,11
89,23.227750778198242,20
90,15.384201049804688,14
91,17.706361770629883,19
92,19.05437469482422,18
93,17.62538719177246,19
94,20.944398880004883,16
95,9.623332977294922,14
96,16.91571807861328,16
97,15.899953842163086,19
98,8.176883697509766,10
99,19.25271224975586,17
100,18.405336380004883,22
101,19.97125244140625,18
102,14.193655014038086,12
103,9.821378707885742,15
104,7.543083190917969,16
105,17.552804946899414,18
106,14.883142471313477,20
107,13.912740707397461,15
108,22.611099243164062,23
109,17.164892196655273,16
110,19.685256958007812,16
111,11.691265106201172,14
112,17.83725357055664,19
113,17.814790725708008,21
114,19.67102813720703,20
115,9.626169204711914,17
116,20.728675842285156,18
117,11.703235626220703,15
118,9.073713302612305,17
119,17.695934295654297,19
120,17.801300048828125,19
121,19.217870712280273,15
122,14.668647766113281,21
123,21.177980422973633,20
124,21.981517791748047,20
125,16.405925750732422,12
126,22.61953353881836,20
127,18.085763931274414,16
128,15.905033111572266,19
129,15.62640380859375,8
130,12.558971405029297,14
131,12.41050910949707,19
132,7.686878681182861,13
133,21.27311134338379,21
134,10.631514549255371,14
135,13.800031661987305,12
136,8.26183795928955,13
137,11.207477569580078,14
138,7.401913642883301,17
139,14.408409118652344,10
140,20.7583065032959,18
141,16.71587562561035,14
142,12.57126235961914,15
143,20.34969139099121,18
144,8.075299263000488,14
145,19.253969192504883,21
146,15.857126235961914,15
147,13.394454956054688,13
148,11.918350219726562,12
149,15.646150588989258,16
150,17.441356658935547,17
151,18.40577507019043,16
152,20.59587287902832,16
153,12.06913948059082,17
154,17.149139404296875,19
155,8.934632301330566,15
156,16.831541061401367,16
157,12.962427139282227,20
158,22.754384994506836,23
159,7.301193714141846,9
160,20.190885543823242,14
161,12.944053649902344,12
162,20.95334243774414,17
163,18.194299697875977,19
164,16.469636917114258,14
165,14.26968765258789,14
166,18.699670791625977,20
167,8.87291145324707,15
168,15.296234130859375,19
169,14.940755844116211,13
170,7.851719856262207,13
171,17.273670196533203,17
172,21.739473342895508,19
173,15.659799575805664,16
174,22.096149444580078,21
175,11.948942184448242,14
176,11.514219284057617,15
177,16.18876838684082,14
178,11.139631271362305,7
179,11.66802978515625,15
180,17.23276138305664,17
181,17.782867431640625,17
182,7.525686264038086,13
183,20.758668899536133,19
184,14.959272384643555,11
185,8.28663444519043,8
186,15.47939682006836,16
187,16.2247257232666,16
188,18.91194725036621,19
189,12.301572799682617,9
190,6.760046482086182,10
191,18.220569610595703,16
192,9.067230224609375,13
193,14.038118362426758,12
194,17.84235191345215,12
195,17.701065063476562,16
196,20.863540649414062,18
197,17.729494094848633,13
198,17.131893157958984,16
199,16.536205291748047,15
200,21.468040466308594,19
201,14.629663467407227,18
202,21.107196807861328,22
203,21.38254165649414,20
204,23.280309677124023,21
205,12.818742752075195,15
206,17.02617073059082,19
207,21.918977737426758,21
208,16.60579490661621,16
209,12.571088790893555,14
210,14.521852493286133,16
211,16.30707550048828,13
212,13.441862106323242,20
213,8.25805950164795,20
214,17.286088943481445,19
215,15.909666061401367,14
216,16.654621124267578,16
217,12.988151550292969,17
218,16.408071517944336,19
219,18.777788162231445,16
220,16.47152328491211,18
221,20.58274269104004,18
222,13.148492813110352,13
223,23.237319946289062,23
224,18.162757873535156,13
225,9.905401229858398,16
226,19.846158981323242,19
227,15.500595092773438,20
228,12.041027069091797,17
229,15.440900802612305,14
230,18.49043083190918,20
231,20.873857498168945,19
232,13.033041000366211,14
233,14.578874588012695,15
234,11.869873046875,14
235,16.92381477355957,16
236,20.38287353515625,20
237,15.650810241699219,12
238,5.296843528747559,8
239,15.63357162475586,17
240,17.212387084960938,16
241,12.527189254760742,17
242,9.411392211914062,11
243,9.314393997192383,13
244,17.017230987548828,14
245,18.259578704833984,13
246,13.310626983642578,16
247,11.521652221679688,17
248,10.080645561218262,13
249,18.233366012573242,21
250,15.181999206542969,12
251,20.460960388183594,20
252,18.6865177154541,17
253,20.30951690673828,21
254,13.760356903076172,14
255,18.73887825012207,21
256,16.139644622802734,17
257,11.822471618652344,11
258,15.115556716918945,17
259,17.42575454711914,20
260,9.022802352905273,9
261,15.823671340942383,14
262,11.587844848632812,12
263,14.830007553100586,14
264,17.251502990722656,18
265,19.694091796875,21
266,16.695993423461914,14
267,21.271331787109375,21
268,17.516721725463867,19
269,14.008768081665039,13
270,17.113571166992188,13
271,16.756677627563477,18
272,13.772529602050781,15
273,17.116783142089844,16
274,8.138250350952148,10
275,16.849124908447266,21
276,18.504125595092773,16
277,12.512840270996094,11
278,12.701427459716797,15
279,10.765380859375,15
280,13.883047103881836,18
281,16.874528884887695,19
282,15.45132064819336,15
283,15.02817153930664,13
284,16.034221649169922,16
285,20.407447814941406,21
286,8.925329208374023,9
287,22.13480567932129,22
288,22.653947830200195,23
289,17.15609359741211,14
290,18.7413387298584,16
291,7.062885284423828,6
292,14.474977493286133,14
293,22.781038284301758,20
294,23.26214599609375,19
295,12.977348327636719,15
296,16.21827507019043,18
297,15.272096633911133,18
298,12.10654067993164,13
299,23.312999725341797,22
300,16.79367446899414,18
301,14.340019226074219,16
302,17.14212417602539,16
303,7.200198173522949,8
304,17.037553787231445,16
305,13.453741073608398,17
306,7.538276672363281,14
307,9.118227005004883,17
308,17.53377342224121,17
309,13.418376922607422,13
310,17.95258903503418,17
311,14.929376602172852,15
312,20.76915168762207,22
313,13.961368560791016,13
314,13.420536041259766,19
315,7.106619358062744,15
316,13.345970153808594,13
317,17.30694007873535,21
318,9.996631622314453,9
319,19.576881408691406,20
320,7.385676860809326,9
321,16.51673698425293,17
322,17.80055809020996,15
323,18.254621505737305,17
324,15.024253845214844,17
325,17.40978240966797,17
326,19.94890022277832,20
327,18.253664016723633,19
328,17.912864685058594,18
329,12.04592514038086,15
330,18.254545211791992,19
331,17.884967803955078,14
332,16.78069496154785,19
333,15.741989135742188,17
334,16.122705459594727,17
335,13.321126937866211,18
336,23.152591705322266,20
337,5.254654407501221,4
338,22.87504768371582,19
339,23.080570220947266,21
340,18.528411865234375,19
341,17.840251922607422,19
342,11.33106803894043,16
343,16.086410522460938,17
344,16.7113094329834,15
345,15.949014663696289,15
346,18.45987892150879,18
347,14.591001510620117,17
348,14.582443237304688,15
349,18.893442153930664,17
350,7.8488874435424805,15
351,14.810745239257812,16
352,16.94687271118164,15
353,18.595788955688477,19
354,14.449438095092773,16
355,20.425207138061523,13
356,20.001298904418945,19
357,8.294538497924805,14
358,22.328567504882812,23
359,17.08749771118164,19
360,20.56585121154785,18
361,19.928255081176758,20
362,10.85626220703125,11
363,17.364543914794922,14
364,17.265474319458008,21
365,16.064468383789062,15
366,14.964046478271484,10
367,18.80500602722168,21
368,20.50831413269043,23
369,14.345602035522461,16
370,22.008955001831055,22
371,16.508901596069336,19
372,19.230144500732422,19
373,17.534076690673828,18
374,12.150739669799805,12
375,13.752769470214844,16
376,17.904659271240234,18
377,14.565383911132812,19
378,18.086528778076172,16
379,16.405649185180664,15
380,21.223691940307617,14
381,15.186992645263672,14
382,14.136953353881836,14
383,16.854921340942383,14
384,15.824974060058594,15
385,15.36128044128418,15
386,13.710453033447266,12
387,12.54745101928711,15
388,21.683353424072266,19
389,10.581707000732422,13
390,7.923760414123535,8
391,19.07161521911621,15
392,13.40439224243164,16
393,6.876034259796143,13
394,11.908880233764648,17
395,17.143930435180664,17
396,18.360145568847656,17
397,20.34018325805664,19
398,20.5407772064209,14
399,21.615686416625977,21
400,7.4109787940979,11
401,19.64455795288086,16
402,22.245542526245117,17
403,16.03143882751465,17
404,7.082496643066406,11
405,18.016942977905273,20
406,11.272907257080078,15
407,14.510534286499023,22
408,17.062082290649414,11
409,16.021926879882812,11
410,17.196388244628906,15
411,9.914318084716797,14
412,18.33729362487793,17
413,17.718469619750977,18
414,22.648935317993164,18
415,13.6129150390625,14
416,12.008689880371094,16
417,17.657075881958008,16
418,12.029682159423828,12
419,17.334287643432617,15
420,7.534769058227539,14
421,10.313567161560059,7
422,23.27668571472168,24
423,18.92013931274414,18
424,8.262345314025879,13
425,17.426937103271484,18
426,15.604822158813477,12
427,13.789579391479492,13
428,20.842527389526367,22
429,18.910499572753906,20
430,18.554651260375977,21
431,22.66429328918457,20
432,22.42588233947754,23
433,6.1891350746154785,9
434,21.570659637451172,19
435,15.823320388793945,14
436,17.089855194091797,18
437,23.0755672454834,19
438,18.20013999938965,17
439,17.38881492614746,20
440,17.489892959594727,15
