Index,Predicted Score,Actual Score
0,1.930056095123291,1
1,1.936885118484497,1
2,0.9777000546455383,1
3,2.778444528579712,3
4,1.9412474632263184,2
5,2.711942672729492,2
6,2.795393943786621,3
7,2.7357709407806396,3
8,2.190737247467041,2
9,0.9867994785308838,2
10,1.0520492792129517,1
11,0.9628255367279053,1
12,0.9842627644538879,1
13,1.9433088302612305,2
14,1.941636323928833,2
15,1.9444382190704346,2
16,1.9418399333953857,2
17,1.941586971282959,2
18,2.7741992473602295,2
19,0.9908378720283508,1
20,1.8980753421783447,2
21,2.745468854904175,3
22,2.766395092010498,3
23,1.941535234451294,2
24,1.9342687129974365,2
25,1.8378496170043945,2
26,1.642012596130371,3
27,2.804508686065674,3
28,1.9144275188446045,3
29,1.903299331665039,2
30,0.9719637036323547,1
31,1.7286109924316406,2
32,1.9373986721038818,2
33,0.9639514684677124,1
34,1.6567819118499756,1
35,1.9289522171020508,2
36,2.811886787414551,3
37,1.12345290184021,1
38,1.9387681484222412,2
39,1.9422037601470947,2
40,2.7586629390716553,3
41,1.8703471422195435,2
42,1.9335355758666992,3
43,2.816288948059082,2
44,0.96636962890625,1
45,2.86155366897583,3
46,2.558610677719116,3
47,2.808868408203125,2
48,1.9415018558502197,2
49,1.9392428398132324,3
50,0.9943594336509705,1
51,0.9829429388046265,1
52,0.9689051508903503,2
53,2.8356456756591797,3
54,2.7187693119049072,3
55,1.934920072555542,2
56,1.9434998035430908,2
57,1.9364423751831055,2
58,1.9380831718444824,2
59,1.4196038246154785,3
60,1.9367258548736572,2
61,2.798318862915039,2
62,2.6435248851776123,3
63,1.9230122566223145,1
64,2.0379011631011963,2
65,2.794612169265747,3
66,2.740149974822998,2
67,0.9858700633049011,1
68,1.9416754245758057,1
69,2.3559322357177734,2
70,0.9962262511253357,1
71,0.9991081953048706,2
72,0.9902954697608948,2
73,2.8274893760681152,2
74,1.9332301616668701,3
75,2.802116632461548,3
76,1.9381802082061768,1
77,2.8044824600219727,2
78,0.9749754667282104,1
79,0.9732672572135925,1
80,1.8566956520080566,2
81,1.9057931900024414,1
82,2.2646307945251465,3
83,0.9832967519760132,1
84,1.9431490898132324,1
85,2.0948548316955566,2
86,1.942288875579834,2
87,1.9307162761688232,2
88,1.9409997463226318,3
89,0.9626787304878235,2
90,1.9312198162078857,2
91,0.8937502503395081,2
