Index,Predicted Score,Actual Score
0,3.1229162216186523,3
1,3.6875433921813965,4
2,1.9679532051086426,2
3,1.3146506547927856,1
4,1.0601754188537598,1
5,1.0601754188537598,1
6,3.3642616271972656,3
7,3.437528371810913,4
8,1.9719891548156738,2
9,2.889275550842285,3
10,1.91764235496521,2
11,1.9716483354568481,2
12,3.6944665908813477,2
13,3.3872642517089844,4
14,1.0601754188537598,2
15,1.5218337774276733,2
16,2.904942512512207,4
17,2.8892736434936523,3
18,3.0459961891174316,3
19,1.0601754188537598,1
20,1.9683821201324463,3
21,1.0601754188537598,1
22,1.974233627319336,2
23,1.9699194431304932,3
24,2.9117045402526855,2
25,1.0601754188537598,1
26,3.2298550605773926,4
27,2.8989973068237305,3
28,3.1864333152770996,4
29,2.6967613697052,3
30,1.629699945449829,1
31,3.7033491134643555,3
32,1.9649102687835693,2
33,3.71317195892334,3
34,3.2373063564300537,4
35,3.064037322998047,3
36,1.9709542989730835,2
37,3.707880973815918,4
38,2.1630845069885254,3
39,2.9095911979675293,3
40,2.903270721435547,2
41,1.9706121683120728,2
42,1.0601754188537598,2
43,1.0601754188537598,1
44,3.676901340484619,4
45,3.689892292022705,4
46,2.6434621810913086,2
47,1.9696812629699707,2
48,1.9698138236999512,2
49,1.8376944065093994,2
50,1.9667999744415283,2
51,1.9761066436767578,3
52,2.892618179321289,3
53,1.9806897640228271,2
54,2.0021886825561523,3
55,1.9664156436920166,2
56,2.903470754623413,3
57,2.9365334510803223,4
58,2.9025866985321045,2
59,1.5609781742095947,1
60,3.016374349594116,4
61,1.9699748754501343,2
62,3.6102283000946045,4
63,1.9720089435577393,2
64,1.9651209115982056,1
65,1.0601754188537598,1
66,1.9670486450195312,2
67,1.0601754188537598,2
68,2.938654661178589,3
69,1.9692494869232178,2
70,3.136306047439575,4
71,3.6993353366851807,4
72,1.9614412784576416,2
73,1.0601754188537598,1
74,2.421382188796997,2
75,1.9603103399276733,2
76,1.9167840480804443,2
77,1.0601754188537598,1
78,2.623810291290283,3
79,1.959924340248108,2
80,1.9693018198013306,2
81,3.3251171112060547,3
82,1.9720607995986938,2
83,2.90177583694458,3
84,1.0601754188537598,1
85,3.75711727142334,4
86,1.0601754188537598,1
87,1.9685566425323486,1
88,1.7770850658416748,2
89,2.9023070335388184,2
90,1.971604585647583,2
91,2.907471179962158,2
92,3.7061266899108887,4
93,3.7005615234375,3
94,3.1014750003814697,4
95,2.9119937419891357,3
96,3.5677108764648438,4
97,1.9700915813446045,1
98,2.901089668273926,3
99,3.5046188831329346,3
100,3.2712244987487793,4
101,1.785911202430725,3
102,1.0601754188537598,1
103,3.566014051437378,3
104,3.0185515880584717,3
105,3.3727810382843018,3
106,1.0601754188537598,2
107,2.9076571464538574,3
108,2.909385919570923,3
109,1.945849895477295,2
110,2.898587465286255,2
111,1.983718991279602,2
112,2.9052796363830566,3
113,1.2794885635375977,2
114,3.6047844886779785,3
115,1.0601754188537598,1
116,1.4848110675811768,2
117,3.1986160278320312,3
118,1.9565683603286743,2
119,1.9542919397354126,2
120,1.964617133140564,2
121,3.727738857269287,4
122,3.707773208618164,4
123,1.9680873155593872,2
124,1.9658877849578857,2
125,1.9690431356430054,2
126,1.0601754188537598,1
127,1.0601754188537598,1
128,1.0601754188537598,1
129,2.890146255493164,3
130,1.970677375793457,2
131,3.719233989715576,4
132,2.896157741546631,3
133,2.879284620285034,3
134,2.9036922454833984,3
135,3.724461555480957,4
136,3.719062089920044,4
137,1.0601754188537598,2
138,2.910388469696045,3
139,1.9272959232330322,3
140,1.9855477809906006,2
141,2.907956123352051,3
142,2.9031853675842285,3
143,3.6491284370422363,3
144,2.0918021202087402,2
145,3.61578106880188,4
146,3.6914961338043213,4
147,2.9088926315307617,3
148,3.5714011192321777,4
149,2.911296844482422,3
150,2.7660040855407715,2
151,3.3553223609924316,3
152,2.360907554626465,2
153,2.9195475578308105,4
154,1.0601754188537598,2
155,2.2929420471191406,2
156,2.899991512298584,3
157,2.0002572536468506,2
158,1.9690054655075073,4
159,2.0968542098999023,2
160,1.7747571468353271,2
161,1.0975490808486938,1
162,1.970287799835205,2
163,3.7150938510894775,4
164,2.8441812992095947,4
165,1.9731731414794922,1
166,3.2070095539093018,4
167,1.6604526042938232,2
168,2.908902168273926,3
169,2.3095192909240723,2
170,1.8842252492904663,2
171,1.628127098083496,2
172,1.9737776517868042,2
173,2.5236239433288574,3
174,1.6594984531402588,1
175,3.7060296535491943,3
176,2.582172155380249,3
177,1.9787282943725586,2
178,3.480893135070801,4
179,1.9706318378448486,2
180,3.2079885005950928,3
181,3.7115306854248047,4
182,1.9518544673919678,2
183,3.6957650184631348,4
184,2.9014270305633545,3
185,2.347304344177246,3
186,1.9719659090042114,2
187,2.478191614151001,3
188,1.0601754188537598,1
189,1.9727109670639038,2
190,2.9052164554595947,3
191,1.955296277999878,2
192,2.3551723957061768,2
193,2.0267910957336426,1
194,3.383155107498169,4
195,1.0601754188537598,2
196,1.9684669971466064,2
197,1.9855660200119019,2
198,1.0601754188537598,1
199,1.8401381969451904,2
200,3.703629970550537,4
201,1.969222068786621,2
202,1.969123363494873,2
203,2.931345224380493,3
204,1.970740556716919,2
205,2.899548053741455,3
206,2.310701847076416,2
207,1.3048332929611206,1
208,1.9728561639785767,3
209,1.9684340953826904,2
210,2.905782699584961,4
211,3.639986991882324,3
212,1.9704209566116333,1
213,3.087251901626587,3
214,1.96881902217865,2
215,3.713249921798706,4
216,3.1862874031066895,4
217,3.7044663429260254,3
218,2.919961452484131,2
219,2.873192310333252,3
220,3.6510558128356934,3
221,3.5478272438049316,3
222,3.716494083404541,4
223,2.0234177112579346,2
224,3.57315993309021,3
225,1.9705531597137451,2
226,1.7282886505126953,2
227,1.9686262607574463,2
228,1.2826189994812012,1
229,2.2060022354125977,2
230,2.7643346786499023,2
231,1.0601754188537598,1
232,1.3906866312026978,2
233,2.9047324657440186,2
234,1.3223658800125122,1
235,1.9960925579071045,3
236,1.6925992965698242,2
237,2.884627342224121,3
238,2.899275779724121,3
239,1.9693565368652344,2
240,1.0601754188537598,1
241,2.8958022594451904,2
242,2.889472723007202,2
243,2.9124042987823486,3
244,2.8942251205444336,3
245,1.9691951274871826,2
246,3.1057896614074707,3
247,1.0601754188537598,2
248,2.88273549079895,3
249,1.9698556661605835,2
250,1.8778718709945679,3
251,2.9036648273468018,3
252,1.9635190963745117,2
253,2.8880646228790283,2
254,1.0601754188537598,1
255,3.7107715606689453,4
256,1.9609555006027222,2
257,1.9604331254959106,2
258,2.947092056274414,4
259,1.9359214305877686,2
260,1.6167999505996704,1
261,1.969764232635498,2
262,1.9688814878463745,3
263,1.580080509185791,1
264,1.3237335681915283,1
265,1.9730340242385864,2
266,1.968583106994629,2
267,1.0601754188537598,1
268,3.708683490753174,4
269,2.902660846710205,3
270,3.696658134460449,4
271,1.9720182418823242,2
272,2.9042153358459473,3
273,1.8393954038619995,2
274,2.0407209396362305,3
275,2.1442642211914062,3
276,2.056671142578125,3
277,1.0601754188537598,2
278,2.90920090675354,3
279,1.9673662185668945,1
280,1.0601754188537598,2
281,3.7037582397460938,4
282,2.0376062393188477,2
283,3.692713737487793,3
284,2.005251884460449,2
285,3.0071983337402344,3
286,3.1725051403045654,3
287,2.902810573577881,3
288,1.9683151245117188,1
289,3.725858449935913,4
290,3.4291586875915527,4
291,2.8991236686706543,3
292,1.971611738204956,2
293,1.0601754188537598,2
