Index,Predicted Score,Actual Score
0,41.49708557128906,40
1,40.8717041015625,38
2,30.66463279724121,39
3,40.23497009277344,40
4,38.119476318359375,42
5,34.68354797363281,38
6,29.071809768676758,35
7,28.87444496154785,36
8,33.82089614868164,36
9,40.19407653808594,41
10,34.687068939208984,36
11,38.60107421875,42
12,29.79477882385254,35
13,42.02002716064453,39
14,33.51317596435547,37
15,34.86632537841797,32
16,40.959205627441406,42
17,33.70337677001953,38
18,28.673845291137695,38
19,33.060028076171875,32
20,28.186342239379883,33
21,42.5560302734375,41
22,33.16450881958008,40
23,39.245216369628906,41
24,34.11848068237305,36
25,39.22661590576172,37
26,40.61094665527344,39
27,32.314056396484375,33
28,22.33879280090332,38
29,28.2866153717041,35
30,32.672401428222656,42
31,34.91252136230469,38
32,34.01941680908203,41
33,41.37718200683594,37
34,39.861976623535156,35
35,41.428070068359375,38
36,38.7730598449707,39
37,39.45983123779297,37
38,43.66942596435547,38
39,33.85884094238281,36
40,36.67182159423828,39
41,40.98530578613281,42
42,28.460107803344727,31
43,27.493886947631836,31
44,38.93048095703125,35
45,33.87574768066406,33
46,30.699312210083008,39
47,40.59882354736328,37
48,27.911954879760742,37
49,40.93769073486328,37
50,28.952089309692383,33
51,30.510164260864258,38
52,36.16638946533203,39
53,33.753257751464844,36
54,38.20030212402344,38
55,37.73042297363281,39
56,40.306121826171875,42
57,40.90992736816406,44
58,29.320146560668945,39
59,41.66676330566406,38
60,39.79522705078125,41
61,36.9293212890625,40
62,38.35577392578125,39
63,40.733787536621094,42
64,27.667123794555664,35
65,41.240997314453125,40
66,37.13003158569336,43
67,37.375244140625,38
68,40.085243225097656,39
69,30.279958724975586,35
70,36.60066223144531,41
71,26.246183395385742,33
72,40.38792419433594,33
73,40.91352081298828,36
74,36.37153625488281,37
75,39.8892822265625,40
76,39.941734313964844,41
77,40.736045837402344,40
78,32.169647216796875,44
79,28.62974739074707,37
80,28.48993682861328,36
81,38.395050048828125,43
82,39.7386474609375,41
83,31.70199966430664,36
84,26.0003719329834,37
85,30.747385025024414,35
86,24.788198471069336,21
87,30.001218795776367,33
88,39.488929748535156,40
89,28.491670608520508,34
90,36.599891662597656,35
91,40.24225616455078,38
92,31.180570602416992,39
93,27.48535919189453,31
94,38.807525634765625,43
95,34.517425537109375,34
96,40.179405212402344,35
97,38.877601623535156,40
98,31.30561637878418,44
99,42.569580078125,43
100,36.816184997558594,40
101,36.218841552734375,38
102,35.54994201660156,37
103,28.365909576416016,37
104,38.127159118652344,33
105,35.792320251464844,40
106,37.83453369140625,42
107,41.04058837890625,40
108,41.218849182128906,40
109,34.85386657714844,38
110,30.161352157592773,41
111,34.921600341796875,42
112,38.254539489746094,41
113,37.12599182128906,39
114,28.307910919189453,40
115,40.47454071044922,36
116,36.71592712402344,42
117,28.35081672668457,34
118,38.04229736328125,37
119,41.047157287597656,43
120,35.84217834472656,34
121,34.76039123535156,40
122,36.638153076171875,30
123,39.651145935058594,34
124,40.891746520996094,36
125,36.320350646972656,35
126,38.37364959716797,31
127,32.650428771972656,30
128,40.58362579345703,36
129,29.450849533081055,33
130,38.473060607910156,44
131,36.24774932861328,38
132,32.940452575683594,37
133,41.372222900390625,38
134,32.15643310546875,38
135,26.500818252563477,34
136,41.26631164550781,36
137,42.336875915527344,36
138,37.48444747924805,35
139,28.4390926361084,34
140,34.2767219543457,36
141,33.956275939941406,39
142,29.082256317138672,35
143,36.45122528076172,41
144,25.791364669799805,28
145,33.360084533691406,32
146,39.41326141357422,36
147,36.17390060424805,39
148,35.72332000732422,40
149,33.67839813232422,38
150,41.486412048339844,42
151,39.0316162109375,40
152,41.86522674560547,38
153,35.70307540893555,43
154,41.55579376220703,38
155,30.784635543823242,38
156,39.3634033203125,35
157,41.52778625488281,39
158,34.340457916259766,37
159,32.856224060058594,34
160,28.392210006713867,38
161,37.21971893310547,34
162,27.7573299407959,37
163,27.81305694580078,31
164,39.789634704589844,41
165,30.606027603149414,37
166,34.50343322753906,35
167,28.360666275024414,36
168,39.13207244873047,41
169,28.176044464111328,32
170,40.21949005126953,46
171,29.096744537353516,31
172,37.139060974121094,37
173,34.415672302246094,32
174,40.1409912109375,39
175,36.38518142700195,38
176,37.99063491821289,40
177,38.93141174316406,36
178,41.745147705078125,36
179,40.391395568847656,36
180,42.952491760253906,42
181,40.266136169433594,50
182,36.85222625732422,33
183,39.538780212402344,40
184,28.6268367767334,38
185,40.731834411621094,36
186,41.062049865722656,35
187,36.143089294433594,38
188,23.705202102661133,27
189,28.401201248168945,41
190,31.826871871948242,40
191,40.227874755859375,40
192,39.32769012451172,41
193,34.644832611083984,40
194,31.184988021850586,39
195,39.70555114746094,35
196,43.20777893066406,40
197,29.095178604125977,36
198,25.982877731323242,26
199,32.65980529785156,27
200,31.52134132385254,38
201,36.78223419189453,32
202,33.79279327392578,27
203,30.913049697875977,40
204,41.323585510253906,41
205,38.697731018066406,32
206,37.9586181640625,41
207,37.73912048339844,38
208,38.786529541015625,36
209,42.00749206542969,44
210,22.301889419555664,23
211,41.43138885498047,37
212,40.179588317871094,39
213,29.612558364868164,30
214,29.612438201904297,36
215,21.325204849243164,27
216,36.208229064941406,35
217,35.903079986572266,37
218,33.73272705078125,39
219,38.02574920654297,41
220,41.382286071777344,41
221,39.011810302734375,39
222,28.636146545410156,37
223,35.45587158203125,36
224,29.114055633544922,35
225,36.94685745239258,37
226,37.93937683105469,38
227,33.64116668701172,33
228,40.0489501953125,33
229,30.95665168762207,35
230,35.609153747558594,38
231,34.21794891357422,32
232,29.111446380615234,39
