Index,Predicted Score,Actual Score
0,15.2255220413208,16
1,18.801055908203125,16
2,16.2955379486084,16
3,11.177084922790527,12
4,18.425193786621094,20
5,17.953720092773438,13
6,12.928396224975586,19
7,15.588294982910156,16
8,14.301290512084961,21
9,21.262388229370117,20
10,18.241239547729492,20
11,18.2442569732666,19
12,10.487523078918457,11
13,15.32089614868164,14
14,19.655670166015625,18
15,15.990971565246582,17
16,15.429208755493164,9
17,14.453019142150879,18
18,22.533267974853516,20
19,16.833446502685547,17
20,9.081915855407715,15
21,15.838939666748047,15
22,13.263498306274414,14
23,20.958087921142578,18
24,21.471179962158203,20
25,15.662869453430176,14
26,17.585283279418945,19
27,17.096511840820312,17
28,16.32404327392578,15
29,20.808792114257812,21
30,17.029333114624023,17
31,9.60848617553711,16
32,22.767921447753906,21
33,17.25615119934082,22
34,16.035009384155273,16
35,19.837142944335938,20
36,16.583324432373047,18
37,16.109806060791016,17
38,20.141826629638672,24
39,19.789592742919922,23
40,21.306106567382812,19
41,9.590986251831055,12
42,16.725818634033203,21
43,18.673372268676758,16
44,16.089420318603516,17
45,17.370975494384766,16
46,11.40587043762207,17
47,10.071676254272461,14
48,17.08452033996582,17
49,21.949907302856445,23
50,22.83995819091797,18
51,15.086751937866211,15
52,8.971649169921875,9
53,14.634077072143555,13
54,21.459970474243164,21
55,21.805950164794922,23
56,22.43035888671875,16
57,11.770702362060547,10
58,18.264406204223633,21
59,18.207019805908203,19
60,18.1312198638916,18
61,16.123958587646484,16
62,16.858131408691406,16
63,15.300605773925781,15
64,15.433562278747559,16
65,8.971649169921875,13
66,21.470439910888672,21
67,20.503673553466797,19
68,13.252763748168945,15
69,15.415407180786133,16
70,10.006550788879395,14
71,14.790165901184082,16
72,20.731130599975586,19
73,16.268049240112305,18
74,18.76795768737793,18
75,9.74056625366211,13
76,8.971649169921875,8
77,22.616641998291016,21
78,16.540023803710938,16
79,17.326091766357422,17
80,19.196842193603516,14
81,15.683292388916016,17
82,17.416492462158203,20
83,20.633224487304688,16
84,14.770795822143555,13
85,18.323522567749023,17
86,9.2907133102417,9
87,8.971649169921875,9
88,13.010650634765625,11
89,21.29835319519043,20
90,17.826566696166992,14
91,18.544841766357422,19
92,18.086673736572266,18
93,17.081424713134766,19
94,16.31484603881836,16
95,9.166160583496094,14
96,17.379600524902344,16
