Index,Predicted Score,Actual Score
0,7.733974456787109,7
1,7.3554816246032715,8
2,8.004390716552734,9
3,8.604677200317383,9
4,9.760740280151367,9
5,9.668198585510254,9
6,9.794330596923828,9
7,9.265654563903809,11
8,8.012258529663086,8
9,8.811811447143555,10
10,7.989799976348877,8
11,9.835086822509766,9
12,7.687754154205322,8
13,9.816535949707031,12
14,6.216986656188965,7
15,8.838579177856445,8
16,7.942807197570801,8
17,8.9921875,9
18,9.077375411987305,8
19,7.990949630737305,8
20,9.01156234741211,9
21,9.046951293945312,9
22,9.801231384277344,11
23,9.43079948425293,10
24,9.704581260681152,9
25,8.099281311035156,8
26,8.000795364379883,8
27,8.013643264770508,8
28,9.18769645690918,9
29,7.513583183288574,8
30,7.980571269989014,9
31,7.642111778259277,8
32,9.043672561645508,9
33,7.790630340576172,5
34,9.748889923095703,9
35,10.404341697692871,11
36,10.538078308105469,10
37,8.417503356933594,8
38,8.178462982177734,9
39,7.638420104980469,7
40,10.790336608886719,11
41,8.239900588989258,8
42,10.827861785888672,11
43,10.243008613586426,10
44,9.752884864807129,9
45,9.654056549072266,10
46,7.885824203491211,7
47,8.777883529663086,8
48,8.991897583007812,9
49,9.746879577636719,10
50,8.128303527832031,8
51,8.922536849975586,9
52,7.862504482269287,8
53,10.018926620483398,11
54,9.246724128723145,10
55,7.840340614318848,7
56,9.037572860717773,8
57,7.008604526519775,6
58,8.548959732055664,8
59,8.04200267791748,7
60,9.014558792114258,9
61,8.965450286865234,9
62,9.803939819335938,10
63,8.04272747039795,8
64,8.476042747497559,8
65,7.769521236419678,8
66,7.029782772064209,7
67,7.816030502319336,7
68,7.0938801765441895,7
69,7.833443641662598,9
70,8.675222396850586,10
71,9.741950988769531,9
72,8.957345008850098,9
73,9.79922103881836,10
74,9.898441314697266,9
75,9.212594985961914,8
76,9.012115478515625,9
77,7.8899126052856445,8
78,9.356232643127441,9
79,7.774744033813477,7
80,8.981914520263672,10
81,8.990917205810547,9
82,9.12112045288086,9
83,8.573781967163086,8
84,8.06052017211914,8
