Index,Predicted Score,Actual Score
0,1.700218915939331,1
1,1.0931901931762695,1
2,2.7052268981933594,3
3,3.591179847717285,3
4,2.882833480834961,3
5,3.8417868614196777,3
6,2.9651098251342773,3
7,2.9791016578674316,3
8,3.9185080528259277,4
9,1.2125767469406128,1
10,3.830655097961426,3
11,2.671593427658081,2
12,2.439079761505127,2
13,2.959549903869629,3
14,3.0280160903930664,3
15,2.929117202758789,2
16,3.854033946990967,4
17,1.080633521080017,2
18,2.590045928955078,2
19,2.9667577743530273,3
20,2.959301710128784,3
21,2.967545509338379,3
22,2.0924339294433594,2
23,2.9699058532714844,3
24,2.9557552337646484,3
25,2.9727139472961426,3
26,2.964738368988037,2
27,1.8932304382324219,2
28,3.8275599479675293,3
29,1.080633521080017,2
30,2.999760627746582,2
31,1.9755103588104248,2
32,2.969527244567871,3
33,1.600900650024414,1
34,2.971564769744873,3
35,1.5900616645812988,1
36,2.950101375579834,3
37,3.027331590652466,3
38,1.080633521080017,1
39,1.080633521080017,2
40,3.006235361099243,4
41,3.0017380714416504,3
42,2.5061771869659424,2
43,2.959221839904785,2
44,2.965738534927368,1
45,3.0603175163269043,3
46,1.080633521080017,2
47,2.1330957412719727,2
48,3.181628704071045,3
49,3.8838486671447754,3
50,1.92615807056427,2
51,2.931483268737793,2
52,2.950118064880371,3
53,2.2522621154785156,3
54,2.5638532638549805,2
55,2.969224452972412,3
56,3.8569416999816895,3
57,3.7179689407348633,3
58,2.9729137420654297,3
59,2.9284110069274902,3
60,2.9573616981506348,2
61,3.7050719261169434,3
62,1.9106712341308594,3
63,1.892771601676941,2
64,2.9695234298706055,3
65,3.883674144744873,3
66,1.9342185258865356,4
67,3.8397974967956543,3
68,1.8807507753372192,2
69,3.023225784301758,2
70,3.0697741508483887,4
71,1.080633521080017,0
72,2.767892360687256,2
73,2.968336582183838,3
74,2.989718437194824,4
75,2.508631467819214,3
76,2.076139211654663,1
77,2.1464715003967285,3
78,2.973978042602539,3
79,3.9017462730407715,3
80,3.0456314086914062,3
81,2.5613720417022705,3
82,3.0668888092041016,3
83,3.361274242401123,3
84,1.6953058242797852,2
85,2.955063819885254,2
86,3.836317539215088,3
87,2.959864616394043,3
88,3.7672390937805176,3
89,2.967467784881592,3
90,3.046060562133789,4
91,2.2151784896850586,3
92,2.9778919219970703,3
93,3.9081320762634277,4
94,2.9428091049194336,3
95,1.080633521080017,1
96,3.5910305976867676,4
97,2.964000701904297,2
98,3.863452911376953,3
99,2.9574902057647705,3
100,3.933070659637451,4
101,3.0135374069213867,2
102,1.8675169944763184,2
103,2.1831889152526855,3
104,1.9459104537963867,3
105,2.675438165664673,3
106,1.080633521080017,0
107,3.0909013748168945,3
108,2.9032111167907715,4
109,2.920837879180908,3
110,2.9753470420837402,3
111,2.9126739501953125,3
112,3.33194637298584,3
113,2.918680191040039,2
114,2.9291791915893555,3
115,3.9123640060424805,4
116,1.3460829257965088,2
117,2.9650697708129883,3
118,2.959090232849121,3
119,3.918768882751465,4
120,2.9673309326171875,3
121,2.891202449798584,3
122,3.579319953918457,4
123,1.3311210870742798,1
124,2.0432517528533936,2
125,1.080633521080017,1
126,2.9430017471313477,3
127,2.618180274963379,2
128,3.885183811187744,3
129,3.877203941345215,3
130,2.849109172821045,3
131,3.123870849609375,2
132,2.9662444591522217,3
133,2.9905242919921875,3
134,2.9598422050476074,3
135,3.770970344543457,3
136,2.9723920822143555,3
137,2.9999847412109375,2
138,2.9288649559020996,3
139,2.969273328781128,3
140,2.983912229537964,3
141,2.9679293632507324,3
142,2.9832839965820312,4
143,2.3954849243164062,3
144,1.8941681385040283,3
145,3.656970977783203,4
146,2.9663686752319336,3
147,1.080633521080017,2
148,2.9589993953704834,3
149,3.8217029571533203,3
150,2.4435014724731445,3
151,3.0431222915649414,3
152,3.8488502502441406,3
153,2.950775623321533,3
154,1.915065050125122,1
155,3.882246971130371,4
156,2.9213876724243164,4
157,3.209507942199707,4
158,2.9942827224731445,3
159,3.9082083702087402,4
160,2.9361720085144043,3
161,2.9396567344665527,3
162,2.0043442249298096,3
163,2.9675629138946533,3
164,1.9251468181610107,2
165,1.943213939666748,2
166,3.0961809158325195,3
167,2.9630239009857178,3
168,1.0836615562438965,1
169,2.995068073272705,3
170,1.128955364227295,1
171,1.8409881591796875,1
172,1.0931475162506104,1
173,2.353666305541992,2
174,3.819694995880127,4
175,2.976900100708008,2
176,3.89365291595459,4
177,2.93399715423584,3
178,3.581601619720459,3
179,3.8518199920654297,3
180,1.8940153121948242,2
181,1.4894486665725708,3
182,3.3208603858947754,3
183,2.962268590927124,3
184,2.953897476196289,3
