Index,Predicted Score,Actual Score
0,2.710007667541504,3
1,0.1312352418899536,1
2,1.922409176826477,2
3,1.222449541091919,2
4,2.7048749923706055,3
5,0.9843041896820068,1
6,1.9619159698486328,2
7,2.513827323913574,1
8,1.929278016090393,1
9,0.9893571138381958,1
10,2.625819206237793,2
11,2.6886768341064453,2
12,0.4514830708503723,1
13,0.9952574968338013,1
14,2.6471989154815674,2
15,2.3960824012756348,3
16,2.6899003982543945,1
17,2.615388870239258,3
18,1.9255238771438599,3
19,1.0041009187698364,1
20,0.1459018588066101,1
21,0.1907031536102295,1
22,0.14654207229614258,0
23,1.9266248941421509,1
24,0.9916648268699646,0
25,1.0013086795806885,0
26,1.0158405303955078,1
27,2.3463544845581055,3
28,2.698197364807129,2
29,0.47318655252456665,1
30,0.7256216406822205,1
31,0.9961476922035217,1
32,1.9269615411758423,2
33,2.5999393463134766,2
34,2.728499412536621,3
35,0.3635611832141876,1
36,2.1700735092163086,2
37,1.451866865158081,2
38,1.1200224161148071,2
39,0.29707062244415283,0
40,1.9295482635498047,2
41,1.0261958837509155,1
42,0.9893150329589844,0
43,0.9486218094825745,1
44,0.9813525676727295,1
45,1.0052649974822998,1
46,1.4216806888580322,1
47,0.9253747463226318,2
48,1.9728389978408813,2
49,1.9239057302474976,2
50,0.1436564326286316,1
51,0.14870822429656982,1
52,0.9702503681182861,3
53,1.9110721349716187,2
54,1.0156631469726562,1
55,2.5353121757507324,2
56,1.9897644519805908,2
57,1.4538514614105225,1
58,1.9143673181533813,1
59,1.9278672933578491,1
60,1.0275752544403076,2
61,0.43300527334213257,2
62,0.1833270788192749,0
63,0.9954959154129028,1
64,1.5746080875396729,2
65,1.0113729238510132,1
66,0.9954144954681396,0
67,1.120701551437378,1
68,0.13097482919692993,0
69,2.7288155555725098,3
70,0.9965195059776306,0
71,0.1469099521636963,0
72,0.9939672946929932,1
73,0.1525639295578003,1
74,0.22266817092895508,1
75,2.3603031635284424,2
76,2.7208447456359863,2
77,0.971490740776062,2
78,0.12511587142944336,2
79,2.0706920623779297,1
80,1.703160047531128,2
81,0.9795304536819458,1
82,1.003462314605713,1
83,0.15110236406326294,1
84,1.9236758947372437,2
85,0.9627594351768494,1
86,0.12185907363891602,0
87,1.9560682773590088,3
88,1.0623672008514404,2
89,1.9698233604431152,2
90,2.7507271766662598,3
91,0.19235247373580933,0
92,0.6296341419219971,1
93,2.033504009246826,2
94,0.9822543263435364,1
95,0.9904475212097168,1
96,0.1392664909362793,1
97,0.9959744215011597,1
98,1.9426389932632446,3
99,1.917236328125,1
100,1.0185378789901733,1
101,0.6273200511932373,0
102,1.77839195728302,2
103,0.9954841136932373,2
104,0.9896439909934998,1
105,1.926625370979309,2
106,1.7682510614395142,1
107,0.9891382455825806,1
108,1.9178260564804077,1
109,0.9853646159172058,1
110,0.904333233833313,1
111,2.716430187225342,2
112,2.632965564727783,2
113,0.16241836547851562,0
114,0.13312703371047974,0
115,0.16857749223709106,0
116,0.9982287883758545,2
117,0.14209026098251343,1
118,0.600242018699646,1
119,0.9819139242172241,0
120,1.0091619491577148,2
121,0.9923045635223389,1
122,0.14951735734939575,1
123,2.570302963256836,2
124,0.8651554584503174,0
125,1.0059854984283447,1
126,2.730177164077759,3
127,0.9906156063079834,1
128,2.5722427368164062,3
129,1.9269167184829712,1
130,0.7988846898078918,2
131,0.9335197806358337,0
132,1.0017330646514893,1
133,1.9281150102615356,2
134,1.922122836112976,2
135,0.9842807054519653,2
136,0.1606740951538086,1
137,2.0852432250976562,2
138,2.709526538848877,3
139,0.9948527812957764,2
140,0.8169008493423462,1
141,0.8879958987236023,1
142,1.9523921012878418,2
143,0.9968369603157043,1
144,0.9879137873649597,1
145,0.12276583909988403,1
146,2.400031328201294,2
147,1.9263871908187866,2
148,1.973290205001831,2
149,0.1434800624847412,0
150,2.7314722537994385,2
151,2.3922617435455322,2
152,1.9285107851028442,2
153,0.9873867034912109,1
154,0.1341332197189331,1
155,1.107695460319519,1
156,0.9573798775672913,1
157,0.9936156272888184,1
158,2.6802620887756348,3
159,1.9270212650299072,2
160,2.544048309326172,2
161,2.732208728790283,3
162,0.13875406980514526,0
163,2.5898423194885254,3
164,0.23149728775024414,1
165,2.7235183715820312,3
166,2.725640296936035,2
167,2.680209159851074,2
168,1.0164058208465576,1
169,1.918087124824524,3
170,2.702831745147705,3
171,0.9960651397705078,1
172,1.7455198764801025,1
173,0.901909351348877,0
174,2.7450289726257324,3
175,0.12523436546325684,0
176,0.9835749864578247,1
177,1.926709532737732,2
178,2.703944444656372,3
179,1.9378622770309448,2
180,0.9955792427062988,0
181,0.16840940713882446,1
182,2.7217154502868652,2
183,2.4398553371429443,2
184,0.9734159708023071,2
185,0.9956374168395996,2
186,2.7258734703063965,3
187,0.9736236333847046,1
